c,gamma,kernel,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
10,100,uniform,0xab52,1.0,0.0,0.0,1.0,0.6520833333333333,nan,nan,0.6520833333333333,1.0,0.0,0.0,1.0,0.34791666666666665,nan,0.6520833333333333,0.6520833333333333,0.8292682926829268,180
20,30,distance,0xab52,0.9712460063897763,0.04790419161676647,0.04790419161676647,0.9712460063897763,0.6565874730021598,0.47058823529411764,0.47058823529411764,0.6565874730021598,0.9520958083832335,0.02875399361022364,0.02875399361022364,0.9520958083832335,0.3434125269978402,0.5294117647058824,0.65,0.65,0.8292682926829268,180
20,30,uniform,0xab52,1.0,0.0,0.0,1.0,0.6520833333333333,nan,nan,0.6520833333333333,1.0,0.0,0.0,1.0,0.34791666666666665,nan,0.6520833333333333,0.6520833333333333,0.8292682926829268,180
20,50,distance,0xab52,0.9712460063897763,0.04790419161676647,0.04790419161676647,0.9712460063897763,0.6565874730021598,0.47058823529411764,0.47058823529411764,0.6565874730021598,0.9520958083832335,0.02875399361022364,0.02875399361022364,0.9520958083832335,0.3434125269978402,0.5294117647058824,0.65,0.65,0.8292682926829268,180
20,50,uniform,0xab52,1.0,0.0,0.0,1.0,0.6520833333333333,nan,nan,0.6520833333333333,1.0,0.0,0.0,1.0,0.34791666666666665,nan,0.6520833333333333,0.6520833333333333,0.8292682926829268,180
20,100,distance,0xab52,0.9712460063897763,0.04790419161676647,0.04790419161676647,0.9712460063897763,0.6565874730021598,0.47058823529411764,0.47058823529411764,0.6565874730021598,0.9520958083832335,0.02875399361022364,0.02875399361022364,0.9520958083832335,0.3434125269978402,0.5294117647058824,0.65,0.65,0.8292682926829268,180
20,100,uniform,0xab52,1.0,0.0,0.0,1.0,0.6520833333333333,nan,nan,0.6520833333333333,1.0,0.0,0.0,1.0,0.34791666666666665,nan,0.6520833333333333,0.6520833333333333,0.8292682926829268,180
5,30,distance,0xbfb8,0.9201277955271565,0.08982035928143713,0.08982035928143713,0.9201277955271565,0.6545454545454545,0.375,0.375,0.6545454545454545,0.9101796407185628,0.07987220447284345,0.07987220447284345,0.9101796407185628,0.34545454545454546,0.625,0.63125,0.63125,0.8292682926829268,180
5,30,uniform,0xbfb8,0.9744408945686901,0.011976047904191617,0.011976047904191617,0.9744408945686901,0.648936170212766,0.2,0.2,0.648936170212766,0.9880239520958084,0.025559105431309903,0.025559105431309903,0.9880239520958084,0.35106382978723405,0.8,0.6395833333333333,0.6395833333333333,0.8292682926829268,180
5,50,distance,0xbfb8,0.9201277955271565,0.08982035928143713,0.08982035928143713,0.9201277955271565,0.6545454545454545,0.375,0.375,0.6545454545454545,0.9101796407185628,0.07987220447284345,0.07987220447284345,0.9101796407185628,0.34545454545454546,0.625,0.63125,0.63125,0.8292682926829268,180
5,50,uniform,0xbfb8,0.9744408945686901,0.011976047904191617,0.011976047904191617,0.9744408945686901,0.648936170212766,0.2,0.2,0.648936170212766,0.9880239520958084,0.025559105431309903,0.025559105431309903,0.9880239520958084,0.35106382978723405,0.8,0.6395833333333333,0.6395833333333333,0.8292682926829268,180
5,100,distance,0xbfb8,0.9201277955271565,0.08982035928143713,0.08982035928143713,0.9201277955271565,0.6545454545454545,0.375,0.375,0.6545454545454545,0.9101796407185628,0.07987220447284345,0.07987220447284345,0.9101796407185628,0.34545454545454546,0.625,0.63125,0.63125,0.8292682926829268,180
5,100,uniform,0xbfb8,0.9744408945686901,0.011976047904191617,0.011976047904191617,0.9744408945686901,0.648936170212766,0.2,0.2,0.648936170212766,0.9880239520958084,0.025559105431309903,0.025559105431309903,0.9880239520958084,0.35106382978723405,0.8,0.6395833333333333,0.6395833333333333,0.8292682926829268,180
10,30,distance,0xbfb8,0.939297124600639,0.0718562874251497,0.0718562874251497,0.939297124600639,0.6547884187082406,0.3870967741935484,0.3870967741935484,0.6547884187082406,0.9281437125748503,0.06070287539936102,0.06070287539936102,0.9281437125748503,0.34521158129175944,0.6129032258064516,0.6375,0.6375,0.8292682926829268,180
10,30,uniform,0xbfb8,1.0,0.0,0.0,1.0,0.6520833333333333,nan,nan,0.6520833333333333,1.0,0.0,0.0,1.0,0.34791666666666665,nan,0.6520833333333333,0.6520833333333333,0.8292682926829268,180
10,50,distance,0xbfb8,0.939297124600639,0.0718562874251497,0.0718562874251497,0.939297124600639,0.6547884187082406,0.3870967741935484,0.3870967741935484,0.6547884187082406,0.9281437125748503,0.06070287539936102,0.06070287539936102,0.9281437125748503,0.34521158129175944,0.6129032258064516,0.6375,0.6375,0.8292682926829268,180
10,50,uniform,0xbfb8,1.0,0.0,0.0,1.0,0.6520833333333333,nan,nan,0.6520833333333333,1.0,0.0,0.0,1.0,0.34791666666666665,nan,0.6520833333333333,0.6520833333333333,0.8292682926829268,180
10,100,distance,0xbfb8,0.939297124600639,0.0718562874251497,0.0718562874251497,0.939297124600639,0.6547884187082406,0.3870967741935484,0.3870967741935484,0.6547884187082406,0.9281437125748503,0.06070287539936102,0.06070287539936102,0.9281437125748503,0.34521158129175944,0.6129032258064516,0.6375,0.6375,0.8292682926829268,180
10,100,uniform,0xbfb8,1.0,0.0,0.0,1.0,0.6520833333333333,nan,nan,0.6520833333333333,1.0,0.0,0.0,1.0,0.34791666666666665,nan,0.6520833333333333,0.6520833333333333,0.8292682926829268,180
20,30,distance,0xbfb8,0.9712460063897763,0.03592814371257485,0.03592814371257485,0.9712460063897763,0.6537634408602151,0.4,0.4,0.6537634408602151,0.9640718562874252,0.02875399361022364,0.02875399361022364,0.9640718562874252,0.34623655913978496,0.6,0.6458333333333334,0.6458333333333334,0.8292682926829268,180
20,30,uniform,0xbfb8,1.0,0.0,0.0,1.0,0.6520833333333333,nan,nan,0.6520833333333333,1.0,0.0,0.0,1.0,0.34791666666666665,nan,0.6520833333333333,0.6520833333333333,0.8292682926829268,180
20,50,distance,0xbfb8,0.9712460063897763,0.03592814371257485,0.03592814371257485,0.9712460063897763,0.6537634408602151,0.4,0.4,0.6537634408602151,0.9640718562874252,0.02875399361022364,0.02875399361022364,0.9640718562874252,0.34623655913978496,0.6,0.6458333333333334,0.6458333333333334,0.8292682926829268,180
20,50,uniform,0xbfb8,1.0,0.0,0.0,1.0,0.6520833333333333,nan,nan,0.6520833333333333,1.0,0.0,0.0,1.0,0.34791666666666665,nan,0.6520833333333333,0.6520833333333333,0.8292682926829268,180
20,100,distance,0xbfb8,0.9712460063897763,0.03592814371257485,0.03592814371257485,0.9712460063897763,0.6537634408602151,0.4,0.4,0.6537634408602151,0.9640718562874252,0.02875399361022364,0.02875399361022364,0.9640718562874252,0.34623655913978496,0.6,0.6458333333333334,0.6458333333333334,0.8292682926829268,180
20,100,uniform,0xbfb8,1.0,0.0,0.0,1.0,0.6520833333333333,nan,nan,0.6520833333333333,1.0,0.0,0.0,1.0,0.34791666666666665,nan,0.6520833333333333,0.6520833333333333,0.8292682926829268,180
5,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.8595744680851064,0.104,0.104,0.8595744680851064,0.643312101910828,0.2826086956521739,0.2826086956521739,0.643312101910828,0.896,0.14042553191489363,0.14042553191489363,0.896,0.35668789808917195,0.717391304347826,0.5972222222222222,0.5972222222222222,0.8181818181818182,240
5,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.9744680851063829,0.024,0.024,0.9744680851063829,0.6524216524216524,0.3333333333333333,0.3333333333333333,0.6524216524216524,0.976,0.02553191489361702,0.02553191489361702,0.976,0.3475783475783476,0.6666666666666666,0.6444444444444445,0.6444444444444445,0.8181818181818182,240
5,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.8595744680851064,0.104,0.104,0.8595744680851064,0.643312101910828,0.2826086956521739,0.2826086956521739,0.643312101910828,0.896,0.14042553191489363,0.14042553191489363,0.896,0.35668789808917195,0.717391304347826,0.5972222222222222,0.5972222222222222,0.8181818181818182,240
5,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.9744680851063829,0.024,0.024,0.9744680851063829,0.6524216524216524,0.3333333333333333,0.3333333333333333,0.6524216524216524,0.976,0.02553191489361702,0.02553191489361702,0.976,0.3475783475783476,0.6666666666666666,0.6444444444444445,0.6444444444444445,0.8181818181818182,240
5,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.8595744680851064,0.104,0.104,0.8595744680851064,0.643312101910828,0.2826086956521739,0.2826086956521739,0.643312101910828,0.896,0.14042553191489363,0.14042553191489363,0.896,0.35668789808917195,0.717391304347826,0.5972222222222222,0.5972222222222222,0.8181818181818182,240
5,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.9744680851063829,0.024,0.024,0.9744680851063829,0.6524216524216524,0.3333333333333333,0.3333333333333333,0.6524216524216524,0.976,0.02553191489361702,0.02553191489361702,0.976,0.3475783475783476,0.6666666666666666,0.6444444444444445,0.6444444444444445,0.8181818181818182,240
10,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.8978723404255319,0.088,0.088,0.8978723404255319,0.6492307692307693,0.3142857142857143,0.3142857142857143,0.6492307692307693,0.912,0.10212765957446808,0.10212765957446808,0.912,0.3507692307692308,0.6857142857142857,0.6166666666666667,0.6166666666666667,0.8181818181818182,240
10,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.9914893617021276,0.008,0.008,0.9914893617021276,0.6526610644257703,0.3333333333333333,0.3333333333333333,0.6526610644257703,0.992,0.00851063829787234,0.00851063829787234,0.992,0.3473389355742297,0.6666666666666666,0.65,0.65,0.8181818181818182,240
10,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.8978723404255319,0.088,0.088,0.8978723404255319,0.6492307692307693,0.3142857142857143,0.3142857142857143,0.6492307692307693,0.912,0.10212765957446808,0.10212765957446808,0.912,0.3507692307692308,0.6857142857142857,0.6166666666666667,0.6166666666666667,0.8181818181818182,240
10,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.9914893617021276,0.008,0.008,0.9914893617021276,0.6526610644257703,0.3333333333333333,0.3333333333333333,0.6526610644257703,0.992,0.00851063829787234,0.00851063829787234,0.992,0.3473389355742297,0.6666666666666666,0.65,0.65,0.8181818181818182,240
10,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.8978723404255319,0.088,0.088,0.8978723404255319,0.6492307692307693,0.3142857142857143,0.3142857142857143,0.6492307692307693,0.912,0.10212765957446808,0.10212765957446808,0.912,0.3507692307692308,0.6857142857142857,0.6166666666666667,0.6166666666666667,0.8181818181818182,240
10,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.9914893617021276,0.008,0.008,0.9914893617021276,0.6526610644257703,0.3333333333333333,0.3333333333333333,0.6526610644257703,0.992,0.00851063829787234,0.00851063829787234,0.992,0.3473389355742297,0.6666666666666666,0.65,0.65,0.8181818181818182,240
20,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.9319148936170213,0.064,0.064,0.9319148936170213,0.6517857142857143,0.3333333333333333,0.3333333333333333,0.6517857142857143,0.936,0.06808510638297872,0.06808510638297872,0.936,0.3482142857142857,0.6666666666666666,0.6305555555555555,0.6305555555555555,0.8181818181818182,240
20,30,uniform,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6527777777777778,nan,nan,0.6527777777777778,1.0,0.0,0.0,1.0,0.3472222222222222,nan,0.6527777777777778,0.6527777777777778,0.8181818181818182,240
20,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.9319148936170213,0.064,0.064,0.9319148936170213,0.6517857142857143,0.3333333333333333,0.3333333333333333,0.6517857142857143,0.936,0.06808510638297872,0.06808510638297872,0.936,0.3482142857142857,0.6666666666666666,0.6305555555555555,0.6305555555555555,0.8181818181818182,240
20,50,uniform,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6527777777777778,nan,nan,0.6527777777777778,1.0,0.0,0.0,1.0,0.3472222222222222,nan,0.6527777777777778,0.6527777777777778,0.8181818181818182,240
20,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.9319148936170213,0.064,0.064,0.9319148936170213,0.6517857142857143,0.3333333333333333,0.3333333333333333,0.6517857142857143,0.936,0.06808510638297872,0.06808510638297872,0.936,0.3482142857142857,0.6666666666666666,0.6305555555555555,0.6305555555555555,0.8181818181818182,240
20,100,uniform,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6527777777777778,nan,nan,0.6527777777777778,1.0,0.0,0.0,1.0,0.3472222222222222,nan,0.6527777777777778,0.6527777777777778,0.8181818181818182,240
5,30,distance,0xbfb8:0x0000:0xffff,0.8553191489361702,0.104,0.104,0.8553191489361702,0.6421725239616614,0.2765957446808511,0.2765957446808511,0.6421725239616614,0.896,0.14468085106382977,0.14468085106382977,0.896,0.35782747603833864,0.723404255319149,0.5944444444444444,0.5944444444444444,0.8181818181818182,240
5,30,uniform,0xbfb8:0x0000:0xffff,0.9744680851063829,0.024,0.024,0.9744680851063829,0.6524216524216524,0.3333333333333333,0.3333333333333333,0.6524216524216524,0.976,0.02553191489361702,0.02553191489361702,0.976,0.3475783475783476,0.6666666666666666,0.6444444444444445,0.6444444444444445,0.8181818181818182,240
5,50,distance,0xbfb8:0x0000:0xffff,0.8553191489361702,0.104,0.104,0.8553191489361702,0.6421725239616614,0.2765957446808511,0.2765957446808511,0.6421725239616614,0.896,0.14468085106382977,0.14468085106382977,0.896,0.35782747603833864,0.723404255319149,0.5944444444444444,0.5944444444444444,0.8181818181818182,240
5,50,uniform,0xbfb8:0x0000:0xffff,0.9744680851063829,0.024,0.024,0.9744680851063829,0.6524216524216524,0.3333333333333333,0.3333333333333333,0.6524216524216524,0.976,0.02553191489361702,0.02553191489361702,0.976,0.3475783475783476,0.6666666666666666,0.6444444444444445,0.6444444444444445,0.8181818181818182,240
5,100,distance,0xbfb8:0x0000:0xffff,0.8553191489361702,0.104,0.104,0.8553191489361702,0.6421725239616614,0.2765957446808511,0.2765957446808511,0.6421725239616614,0.896,0.14468085106382977,0.14468085106382977,0.896,0.35782747603833864,0.723404255319149,0.5944444444444444,0.5944444444444444,0.8181818181818182,240
5,100,uniform,0xbfb8:0x0000:0xffff,0.9744680851063829,0.024,0.024,0.9744680851063829,0.6524216524216524,0.3333333333333333,0.3333333333333333,0.6524216524216524,0.976,0.02553191489361702,0.02553191489361702,0.976,0.3475783475783476,0.6666666666666666,0.6444444444444445,0.6444444444444445,0.8181818181818182,240
10,30,distance,0xbfb8:0x0000:0xffff,0.8978723404255319,0.088,0.088,0.8978723404255319,0.6492307692307693,0.3142857142857143,0.3142857142857143,0.6492307692307693,0.912,0.10212765957446808,0.10212765957446808,0.912,0.3507692307692308,0.6857142857142857,0.6166666666666667,0.6166666666666667,0.8181818181818182,240
10,30,uniform,0xbfb8:0x0000:0xffff,0.9914893617021276,0.008,0.008,0.9914893617021276,0.6526610644257703,0.3333333333333333,0.3333333333333333,0.6526610644257703,0.992,0.00851063829787234,0.00851063829787234,0.992,0.3473389355742297,0.6666666666666666,0.65,0.65,0.8181818181818182,240
10,50,distance,0xbfb8:0x0000:0xffff,0.8978723404255319,0.088,0.088,0.8978723404255319,0.6492307692307693,0.3142857142857143,0.3142857142857143,0.6492307692307693,0.912,0.10212765957446808,0.10212765957446808,0.912,0.3507692307692308,0.6857142857142857,0.6166666666666667,0.6166666666666667,0.8181818181818182,240
10,50,uniform,0xbfb8:0x0000:0xffff,0.9914893617021276,0.008,0.008,0.9914893617021276,0.6526610644257703,0.3333333333333333,0.3333333333333333,0.6526610644257703,0.992,0.00851063829787234,0.00851063829787234,0.992,0.3473389355742297,0.6666666666666666,0.65,0.65,0.8181818181818182,240
10,100,distance,0xbfb8:0x0000:0xffff,0.8978723404255319,0.088,0.088,0.8978723404255319,0.6492307692307693,0.3142857142857143,0.3142857142857143,0.6492307692307693,0.912,0.10212765957446808,0.10212765957446808,0.912,0.3507692307692308,0.6857142857142857,0.6166666666666667,0.6166666666666667,0.8181818181818182,240
10,100,uniform,0xbfb8:0x0000:0xffff,0.9914893617021276,0.008,0.008,0.9914893617021276,0.6526610644257703,0.3333333333333333,0.3333333333333333,0.6526610644257703,0.992,0.00851063829787234,0.00851063829787234,0.992,0.3473389355742297,0.6666666666666666,0.65,0.65,0.8181818181818182,240
20,30,distance,0xbfb8:0x0000:0xffff,0.9361702127659575,0.064,0.064,0.9361702127659575,0.6528189910979229,0.34782608695652173,0.34782608695652173,0.6528189910979229,0.936,0.06382978723404255,0.06382978723404255,0.936,0.34718100890207715,0.6521739130434783,0.6333333333333333,0.6333333333333333,0.8181818181818182,240
20,30,uniform,0xbfb8:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6527777777777778,nan,nan,0.6527777777777778,1.0,0.0,0.0,1.0,0.3472222222222222,nan,0.6527777777777778,0.6527777777777778,0.8181818181818182,240
20,50,distance,0xbfb8:0x0000:0xffff,0.9361702127659575,0.064,0.064,0.9361702127659575,0.6528189910979229,0.34782608695652173,0.34782608695652173,0.6528189910979229,0.936,0.06382978723404255,0.06382978723404255,0.936,0.34718100890207715,0.6521739130434783,0.6333333333333333,0.6333333333333333,0.8181818181818182,240
20,50,uniform,0xbfb8:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6527777777777778,nan,nan,0.6527777777777778,1.0,0.0,0.0,1.0,0.3472222222222222,nan,0.6527777777777778,0.6527777777777778,0.8181818181818182,240
20,100,distance,0xbfb8:0x0000:0xffff,0.9361702127659575,0.064,0.064,0.9361702127659575,0.6528189910979229,0.34782608695652173,0.34782608695652173,0.6528189910979229,0.936,0.06382978723404255,0.06382978723404255,0.936,0.34718100890207715,0.6521739130434783,0.6333333333333333,0.6333333333333333,0.8181818181818182,240
20,100,uniform,0xbfb8:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6527777777777778,nan,nan,0.6527777777777778,1.0,0.0,0.0,1.0,0.3472222222222222,nan,0.6527777777777778,0.6527777777777778,0.8181818181818182,240
5,30,distance,0xab52:0x0000:0xffff,0.8595744680851064,0.104,0.104,0.8595744680851064,0.643312101910828,0.2826086956521739,0.2826086956521739,0.643312101910828,0.896,0.14042553191489363,0.14042553191489363,0.896,0.35668789808917195,0.717391304347826,0.5972222222222222,0.5972222222222222,0.8181818181818182,240
5,30,uniform,0xab52:0x0000:0xffff,0.9744680851063829,0.024,0.024,0.9744680851063829,0.6524216524216524,0.3333333333333333,0.3333333333333333,0.6524216524216524,0.976,0.02553191489361702,0.02553191489361702,0.976,0.3475783475783476,0.6666666666666666,0.6444444444444445,0.6444444444444445,0.8181818181818182,240
5,50,distance,0xab52:0x0000:0xffff,0.8595744680851064,0.104,0.104,0.8595744680851064,0.643312101910828,0.2826086956521739,0.2826086956521739,0.643312101910828,0.896,0.14042553191489363,0.14042553191489363,0.896,0.35668789808917195,0.717391304347826,0.5972222222222222,0.5972222222222222,0.8181818181818182,240
5,50,uniform,0xab52:0x0000:0xffff,0.9744680851063829,0.024,0.024,0.9744680851063829,0.6524216524216524,0.3333333333333333,0.3333333333333333,0.6524216524216524,0.976,0.02553191489361702,0.02553191489361702,0.976,0.3475783475783476,0.6666666666666666,0.6444444444444445,0.6444444444444445,0.8181818181818182,240
5,100,distance,0xab52:0x0000:0xffff,0.8595744680851064,0.104,0.104,0.8595744680851064,0.643312101910828,0.2826086956521739,0.2826086956521739,0.643312101910828,0.896,0.14042553191489363,0.14042553191489363,0.896,0.35668789808917195,0.717391304347826,0.5972222222222222,0.5972222222222222,0.8181818181818182,240
5,100,uniform,0xab52:0x0000:0xffff,0.9744680851063829,0.024,0.024,0.9744680851063829,0.6524216524216524,0.3333333333333333,0.3333333333333333,0.6524216524216524,0.976,0.02553191489361702,0.02553191489361702,0.976,0.3475783475783476,0.6666666666666666,0.6444444444444445,0.6444444444444445,0.8181818181818182,240
10,30,distance,0xab52:0x0000:0xffff,0.8978723404255319,0.088,0.088,0.8978723404255319,0.6492307692307693,0.3142857142857143,0.3142857142857143,0.6492307692307693,0.912,0.10212765957446808,0.10212765957446808,0.912,0.3507692307692308,0.6857142857142857,0.6166666666666667,0.6166666666666667,0.8181818181818182,240
10,30,uniform,0xab52:0x0000:0xffff,0.9914893617021276,0.008,0.008,0.9914893617021276,0.6526610644257703,0.3333333333333333,0.3333333333333333,0.6526610644257703,0.992,0.00851063829787234,0.00851063829787234,0.992,0.3473389355742297,0.6666666666666666,0.65,0.65,0.8181818181818182,240
10,50,distance,0xab52:0x0000:0xffff,0.8978723404255319,0.088,0.088,0.8978723404255319,0.6492307692307693,0.3142857142857143,0.3142857142857143,0.6492307692307693,0.912,0.10212765957446808,0.10212765957446808,0.912,0.3507692307692308,0.6857142857142857,0.6166666666666667,0.6166666666666667,0.8181818181818182,240
10,50,uniform,0xab52:0x0000:0xffff,0.9914893617021276,0.008,0.008,0.9914893617021276,0.6526610644257703,0.3333333333333333,0.3333333333333333,0.6526610644257703,0.992,0.00851063829787234,0.00851063829787234,0.992,0.3473389355742297,0.6666666666666666,0.65,0.65,0.8181818181818182,240
10,100,distance,0xab52:0x0000:0xffff,0.8978723404255319,0.088,0.088,0.8978723404255319,0.6492307692307693,0.3142857142857143,0.3142857142857143,0.6492307692307693,0.912,0.10212765957446808,0.10212765957446808,0.912,0.3507692307692308,0.6857142857142857,0.6166666666666667,0.6166666666666667,0.8181818181818182,240
10,100,uniform,0xab52:0x0000:0xffff,0.9914893617021276,0.008,0.008,0.9914893617021276,0.6526610644257703,0.3333333333333333,0.3333333333333333,0.6526610644257703,0.992,0.00851063829787234,0.00851063829787234,0.992,0.3473389355742297,0.6666666666666666,0.65,0.65,0.8181818181818182,240
20,30,distance,0xab52:0x0000:0xffff,0.9276595744680851,0.064,0.064,0.9276595744680851,0.6507462686567164,0.32,0.32,0.6507462686567164,0.936,0.07234042553191489,0.07234042553191489,0.936,0.3492537313432836,0.68,0.6277777777777778,0.6277777777777778,0.8181818181818182,240
20,30,uniform,0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6527777777777778,nan,nan,0.6527777777777778,1.0,0.0,0.0,1.0,0.3472222222222222,nan,0.6527777777777778,0.6527777777777778,0.8181818181818182,240
20,50,distance,0xab52:0x0000:0xffff,0.9276595744680851,0.064,0.064,0.9276595744680851,0.6507462686567164,0.32,0.32,0.6507462686567164,0.936,0.07234042553191489,0.07234042553191489,0.936,0.3492537313432836,0.68,0.6277777777777778,0.6277777777777778,0.8181818181818182,240
20,50,uniform,0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6527777777777778,nan,nan,0.6527777777777778,1.0,0.0,0.0,1.0,0.3472222222222222,nan,0.6527777777777778,0.6527777777777778,0.8181818181818182,240
20,100,distance,0xab52:0x0000:0xffff,0.9276595744680851,0.064,0.064,0.9276595744680851,0.6507462686567164,0.32,0.32,0.6507462686567164,0.936,0.07234042553191489,0.07234042553191489,0.936,0.3492537313432836,0.68,0.6277777777777778,0.6277777777777778,0.8181818181818182,240
20,100,uniform,0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.6527777777777778,nan,nan,0.6527777777777778,1.0,0.0,0.0,1.0,0.3472222222222222,nan,0.6527777777777778,0.6527777777777778,0.8181818181818182,240
5,30,distance,0xab52,0.851063829787234,0.104,0.104,0.851063829787234,0.6410256410256411,0.2708333333333333,0.2708333333333333,0.6410256410256411,0.896,0.14893617021276595,0.14893617021276595,0.896,0.358974358974359,0.7291666666666666,0.5916666666666667,0.5916666666666667,0.8181818181818182,240
5,30,uniform,0xab52,0.9702127659574468,0.024,0.024,0.9702127659574468,0.6514285714285715,0.3,0.3,0.6514285714285715,0.976,0.029787234042553193,0.029787234042553193,0.976,0.3485714285714286,0.7,0.6416666666666667,0.6416666666666667,0.8181818181818182,240
5,50,distance,0xab52,0.851063829787234,0.104,0.104,0.851063829787234,0.6410256410256411,0.2708333333333333,0.2708333333333333,0.6410256410256411,0.896,0.14893617021276595,0.14893617021276595,0.896,0.358974358974359,0.7291666666666666,0.5916666666666667,0.5916666666666667,0.8181818181818182,240
5,50,uniform,0xab52,0.9702127659574468,0.024,0.024,0.9702127659574468,0.6514285714285715,0.3,0.3,0.6514285714285715,0.976,0.029787234042553193,0.029787234042553193,0.976,0.3485714285714286,0.7,0.6416666666666667,0.6416666666666667,0.8181818181818182,240
5,100,distance,0xab52,0.851063829787234,0.104,0.104,0.851063829787234,0.6410256410256411,0.2708333333333333,0.2708333333333333,0.6410256410256411,0.896,0.14893617021276595,0.14893617021276595,0.896,0.358974358974359,0.7291666666666666,0.5916666666666667,0.5916666666666667,0.8181818181818182,240
5,100,uniform,0xab52,0.9702127659574468,0.024,0.024,0.9702127659574468,0.6514285714285715,0.3,0.3,0.6514285714285715,0.976,0.029787234042553193,0.029787234042553193,0.976,0.3485714285714286,0.7,0.6416666666666667,0.6416666666666667,0.8181818181818182,240
10,30,distance,0xab52,0.8851063829787233,0.096,0.096,0.8851063829787233,0.6479750778816199,0.3076923076923077,0.3076923076923077,0.6479750778816199,0.904,0.1148936170212766,0.1148936170212766,0.904,0.35202492211838005,0.6923076923076923,0.6111111111111112,0.6111111111111112,0.8181818181818182,240
10,30,uniform,0xab52,0.9914893617021276,0.008,0.008,0.9914893617021276,0.6526610644257703,0.3333333333333333,0.3333333333333333,0.6526610644257703,0.992,0.00851063829787234,0.00851063829787234,0.992,0.3473389355742297,0.6666666666666666,0.65,0.65,0.8181818181818182,240
10,50,distance,0xab52,0.8851063829787233,0.096,0.096,0.8851063829787233,0.6479750778816199,0.3076923076923077,0.3076923076923077,0.6479750778816199,0.904,0.1148936170212766,0.1148936170212766,0.904,0.35202492211838005,0.6923076923076923,0.6111111111111112,0.6111111111111112,0.8181818181818182,240
10,50,uniform,0xab52,0.9914893617021276,0.008,0.008,0.9914893617021276,0.6526610644257703,0.3333333333333333,0.3333333333333333,0.6526610644257703,0.992,0.00851063829787234,0.00851063829787234,0.992,0.3473389355742297,0.6666666666666666,0.65,0.65,0.8181818181818182,240
10,100,distance,0xab52,0.8851063829787233,0.096,0.096,0.8851063829787233,0.6479750778816199,0.3076923076923077,0.3076923076923077,0.6479750778816199,0.904,0.1148936170212766,0.1148936170212766,0.904,0.35202492211838005,0.6923076923076923,0.6111111111111112,0.6111111111111112,0.8181818181818182,240
10,100,uniform,0xab52,0.9914893617021276,0.008,0.008,0.9914893617021276,0.6526610644257703,0.3333333333333333,0.3333333333333333,0.6526610644257703,0.992,0.00851063829787234,0.00851063829787234,0.992,0.3473389355742297,0.6666666666666666,0.65,0.65,0.8181818181818182,240
20,30,distance,0xab52,0.9234042553191489,0.072,0.072,0.9234042553191489,0.6516516516516516,0.3333333333333333,0.3333333333333333,0.6516516516516516,0.928,0.07659574468085106,0.07659574468085106,0.928,0.3483483483483483,0.6666666666666666,0.6277777777777778,0.6277777777777778,0.8181818181818182,240
20,30,uniform,0xab52,1.0,0.0,0.0,1.0,0.6527777777777778,nan,nan,0.6527777777777778,1.0,0.0,0.0,1.0,0.3472222222222222,nan,0.6527777777777778,0.6527777777777778,0.8181818181818182,240
20,50,distance,0xab52,0.9234042553191489,0.072,0.072,0.9234042553191489,0.6516516516516516,0.3333333333333333,0.3333333333333333,0.6516516516516516,0.928,0.07659574468085106,0.07659574468085106,0.928,0.3483483483483483,0.6666666666666666,0.6277777777777778,0.6277777777777778,0.8181818181818182,240
20,50,uniform,0xab52,1.0,0.0,0.0,1.0,0.6527777777777778,nan,nan,0.6527777777777778,1.0,0.0,0.0,1.0,0.3472222222222222,nan,0.6527777777777778,0.6527777777777778,0.8181818181818182,240
