c,gamma,kernel,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
10,100,uniform,0xab52,0.647668394,0.414893617,0.414893617,0.647668394,0.819672131,0.222857143,0.222857143,0.819672131,0.585106383,0.352331606,0.352331606,0.585106383,0.180327869,0.777142857,0.602083333,0.602083333,0.551219512,180
20,30,distance,0xab52,0.476683938,0.670212766,0.670212766,0.476683938,0.855813953,0.237735849,0.237735849,0.855813953,0.329787234,0.523316062,0.523316062,0.329787234,0.144186047,0.762264151,0.514583333,0.514583333,0.551219512,180
20,30,uniform,0xab52,0.515544041,0.489361702,0.489361702,0.515544041,0.805668016,0.197424893,0.197424893,0.805668016,0.510638298,0.484455959,0.484455959,0.510638298,0.194331984,0.802575107,0.510416667,0.510416667,0.551219512,180
20,50,distance,0xab52,0.476683938,0.670212766,0.670212766,0.476683938,0.855813953,0.237735849,0.237735849,0.855813953,0.329787234,0.523316062,0.523316062,0.329787234,0.144186047,0.762264151,0.514583333,0.514583333,0.551219512,180
20,50,uniform,0xab52,0.515544041,0.489361702,0.489361702,0.515544041,0.805668016,0.197424893,0.197424893,0.805668016,0.510638298,0.484455959,0.484455959,0.510638298,0.194331984,0.802575107,0.510416667,0.510416667,0.551219512,180
20,100,distance,0xab52,0.476683938,0.670212766,0.670212766,0.476683938,0.855813953,0.237735849,0.237735849,0.855813953,0.329787234,0.523316062,0.523316062,0.329787234,0.144186047,0.762264151,0.514583333,0.514583333,0.551219512,180
20,100,uniform,0xab52,0.523316062,0.468085106,0.468085106,0.523316062,0.801587302,0.192982456,0.192982456,0.801587302,0.531914894,0.476683938,0.476683938,0.531914894,0.198412698,0.807017544,0.5125,0.5125,0.551219512,180
5,30,distance,0xbfb8,0.455958549,0.659574468,0.659574468,0.455958549,0.846153846,0.227941176,0.227941176,0.846153846,0.340425532,0.544041451,0.544041451,0.340425532,0.153846154,0.772058824,0.495833333,0.495833333,0.551219512,180
5,30,uniform,0xbfb8,0.494818653,0.606382979,0.606382979,0.494818653,0.837719298,0.226190476,0.226190476,0.837719298,0.393617021,0.505181347,0.505181347,0.393617021,0.162280702,0.773809524,0.516666667,0.516666667,0.551219512,180
5,50,distance,0xbfb8,0.455958549,0.659574468,0.659574468,0.455958549,0.846153846,0.227941176,0.227941176,0.846153846,0.340425532,0.544041451,0.544041451,0.340425532,0.153846154,0.772058824,0.495833333,0.495833333,0.551219512,180
5,50,uniform,0xbfb8,0.494818653,0.606382979,0.606382979,0.494818653,0.837719298,0.226190476,0.226190476,0.837719298,0.393617021,0.505181347,0.505181347,0.393617021,0.162280702,0.773809524,0.516666667,0.516666667,0.551219512,180
5,100,distance,0xbfb8,0.453367876,0.659574468,0.659574468,0.453367876,0.845410628,0.227106227,0.227106227,0.845410628,0.340425532,0.546632124,0.546632124,0.340425532,0.154589372,0.772893773,0.49375,0.49375,0.551219512,180
5,100,uniform,0xbfb8,0.492227979,0.606382979,0.606382979,0.492227979,0.837004405,0.225296443,0.225296443,0.837004405,0.393617021,0.507772021,0.507772021,0.393617021,0.162995595,0.774703557,0.514583333,0.514583333,0.551219512,180
10,30,distance,0xbfb8,0.471502591,0.638297872,0.638297872,0.471502591,0.842592593,0.227272727,0.227272727,0.842592593,0.361702128,0.528497409,0.528497409,0.361702128,0.157407407,0.772727273,0.504166667,0.504166667,0.551219512,180
10,30,uniform,0xbfb8,0.64507772,0.414893617,0.414893617,0.64507772,0.819078947,0.221590909,0.221590909,0.819078947,0.585106383,0.35492228,0.35492228,0.585106383,0.180921053,0.778409091,0.6,0.6,0.551219512,180
10,50,distance,0xbfb8,0.471502591,0.638297872,0.638297872,0.471502591,0.842592593,0.227272727,0.227272727,0.842592593,0.361702128,0.528497409,0.528497409,0.361702128,0.157407407,0.772727273,0.504166667,0.504166667,0.551219512,180
10,50,uniform,0xbfb8,0.64507772,0.414893617,0.414893617,0.64507772,0.819078947,0.221590909,0.221590909,0.819078947,0.585106383,0.35492228,0.35492228,0.585106383,0.180921053,0.778409091,0.6,0.6,0.551219512,180
10,100,distance,0xbfb8,0.471502591,0.638297872,0.638297872,0.471502591,0.842592593,0.227272727,0.227272727,0.842592593,0.361702128,0.528497409,0.528497409,0.361702128,0.157407407,0.772727273,0.504166667,0.504166667,0.551219512,180
10,100,uniform,0xbfb8,0.647668394,0.414893617,0.414893617,0.647668394,0.819672131,0.222857143,0.222857143,0.819672131,0.585106383,0.352331606,0.352331606,0.585106383,0.180327869,0.777142857,0.602083333,0.602083333,0.551219512,180
20,30,distance,0xbfb8,0.468911917,0.670212766,0.670212766,0.468911917,0.853773585,0.235074627,0.235074627,0.853773585,0.329787234,0.531088083,0.531088083,0.329787234,0.146226415,0.764925373,0.508333333,0.508333333,0.551219512,180
20,30,uniform,0xbfb8,0.515544041,0.489361702,0.489361702,0.515544041,0.805668016,0.197424893,0.197424893,0.805668016,0.510638298,0.484455959,0.484455959,0.510638298,0.194331984,0.802575107,0.510416667,0.510416667,0.551219512,180
20,50,distance,0xbfb8,0.468911917,0.670212766,0.670212766,0.468911917,0.853773585,0.235074627,0.235074627,0.853773585,0.329787234,0.531088083,0.531088083,0.329787234,0.146226415,0.764925373,0.508333333,0.508333333,0.551219512,180
20,50,uniform,0xbfb8,0.515544041,0.489361702,0.489361702,0.515544041,0.805668016,0.197424893,0.197424893,0.805668016,0.510638298,0.484455959,0.484455959,0.510638298,0.194331984,0.802575107,0.510416667,0.510416667,0.551219512,180
20,100,distance,0xbfb8,0.468911917,0.670212766,0.670212766,0.468911917,0.853773585,0.235074627,0.235074627,0.853773585,0.329787234,0.531088083,0.531088083,0.329787234,0.146226415,0.764925373,0.508333333,0.508333333,0.551219512,180
20,100,uniform,0xbfb8,0.523316062,0.468085106,0.468085106,0.523316062,0.801587302,0.192982456,0.192982456,0.801587302,0.531914894,0.476683938,0.476683938,0.531914894,0.198412698,0.807017544,0.5125,0.5125,0.551219512,180
5,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.415224913,0.61971831,0.61971831,0.415224913,0.816326531,0.20657277,0.20657277,0.816326531,0.38028169,0.584775087,0.584775087,0.38028169,0.183673469,0.79342723,0.455555556,0.455555556,0.551948052,240
5,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.429065744,0.676056338,0.676056338,0.429065744,0.843537415,0.225352113,0.225352113,0.843537415,0.323943662,0.570934256,0.570934256,0.323943662,0.156462585,0.774647887,0.477777778,0.477777778,0.551948052,240
5,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.422145329,0.61971831,0.61971831,0.422145329,0.818791946,0.208530806,0.208530806,0.818791946,0.38028169,0.577854671,0.577854671,0.38028169,0.181208054,0.791469194,0.461111111,0.461111111,0.551948052,240
5,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.435986159,0.676056338,0.676056338,0.435986159,0.845637584,0.227488152,0.227488152,0.845637584,0.323943662,0.564013841,0.564013841,0.323943662,0.154362416,0.772511848,0.483333333,0.483333333,0.551948052,240
5,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.422145329,0.61971831,0.61971831,0.422145329,0.818791946,0.208530806,0.208530806,0.818791946,0.38028169,0.577854671,0.577854671,0.38028169,0.181208054,0.791469194,0.461111111,0.461111111,0.551948052,240
5,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.429065744,0.676056338,0.676056338,0.429065744,0.843537415,0.225352113,0.225352113,0.843537415,0.323943662,0.570934256,0.570934256,0.323943662,0.156462585,0.774647887,0.477777778,0.477777778,0.551948052,240
10,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.429065744,0.633802817,0.633802817,0.429065744,0.826666667,0.214285714,0.214285714,0.826666667,0.366197183,0.570934256,0.570934256,0.366197183,0.173333333,0.785714286,0.469444444,0.469444444,0.551948052,240
10,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.522491349,0.591549296,0.591549296,0.522491349,0.838888889,0.233333333,0.233333333,0.838888889,0.408450704,0.477508651,0.477508651,0.408450704,0.161111111,0.766666667,0.536111111,0.536111111,0.551948052,240
10,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.429065744,0.633802817,0.633802817,0.429065744,0.826666667,0.214285714,0.214285714,0.826666667,0.366197183,0.570934256,0.570934256,0.366197183,0.173333333,0.785714286,0.469444444,0.469444444,0.551948052,240
10,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.529411765,0.591549296,0.591549296,0.529411765,0.840659341,0.235955056,0.235955056,0.840659341,0.408450704,0.470588235,0.470588235,0.408450704,0.159340659,0.764044944,0.541666667,0.541666667,0.551948052,240
10,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.429065744,0.633802817,0.633802817,0.429065744,0.826666667,0.214285714,0.214285714,0.826666667,0.366197183,0.570934256,0.570934256,0.366197183,0.173333333,0.785714286,0.469444444,0.469444444,0.551948052,240
10,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.529411765,0.591549296,0.591549296,0.529411765,0.840659341,0.235955056,0.235955056,0.840659341,0.408450704,0.470588235,0.470588235,0.408450704,0.159340659,0.764044944,0.541666667,0.541666667,0.551948052,240
20,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.411764706,0.605633803,0.605633803,0.411764706,0.80952381,0.201877934,0.201877934,0.80952381,0.394366197,0.588235294,0.588235294,0.394366197,0.19047619,0.798122066,0.45,0.45,0.551948052,240
20,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.484429066,0.605633803,0.605633803,0.484429066,0.833333333,0.223958333,0.223958333,0.833333333,0.394366197,0.515570934,0.515570934,0.394366197,0.166666667,0.776041667,0.508333333,0.508333333,0.551948052,240
20,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.411764706,0.605633803,0.605633803,0.411764706,0.80952381,0.201877934,0.201877934,0.80952381,0.394366197,0.588235294,0.588235294,0.394366197,0.19047619,0.798122066,0.45,0.45,0.551948052,240
20,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.487889273,0.605633803,0.605633803,0.487889273,0.834319527,0.22513089,0.22513089,0.834319527,0.394366197,0.512110727,0.512110727,0.394366197,0.165680473,0.77486911,0.511111111,0.511111111,0.551948052,240
20,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.411764706,0.605633803,0.605633803,0.411764706,0.80952381,0.201877934,0.201877934,0.80952381,0.394366197,0.588235294,0.588235294,0.394366197,0.19047619,0.798122066,0.45,0.45,0.551948052,240
20,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.487889273,0.605633803,0.605633803,0.487889273,0.834319527,0.22513089,0.22513089,0.834319527,0.394366197,0.512110727,0.512110727,0.394366197,0.165680473,0.77486911,0.511111111,0.511111111,0.551948052,240
5,30,distance,0xbfb8:0x0000:0xffff,0.422145329,0.61971831,0.61971831,0.422145329,0.818791946,0.208530806,0.208530806,0.818791946,0.38028169,0.577854671,0.577854671,0.38028169,0.181208054,0.791469194,0.461111111,0.461111111,0.551948052,240
5,30,uniform,0xbfb8:0x0000:0xffff,0.429065744,0.676056338,0.676056338,0.429065744,0.843537415,0.225352113,0.225352113,0.843537415,0.323943662,0.570934256,0.570934256,0.323943662,0.156462585,0.774647887,0.477777778,0.477777778,0.551948052,240
5,50,distance,0xbfb8:0x0000:0xffff,0.429065744,0.61971831,0.61971831,0.429065744,0.821192053,0.210526316,0.210526316,0.821192053,0.38028169,0.570934256,0.570934256,0.38028169,0.178807947,0.789473684,0.466666667,0.466666667,0.551948052,240
5,50,uniform,0xbfb8:0x0000:0xffff,0.435986159,0.676056338,0.676056338,0.435986159,0.845637584,0.227488152,0.227488152,0.845637584,0.323943662,0.564013841,0.564013841,0.323943662,0.154362416,0.772511848,0.483333333,0.483333333,0.551948052,240
5,100,distance,0xbfb8:0x0000:0xffff,0.429065744,0.61971831,0.61971831,0.429065744,0.821192053,0.210526316,0.210526316,0.821192053,0.38028169,0.570934256,0.570934256,0.38028169,0.178807947,0.789473684,0.466666667,0.466666667,0.551948052,240
5,100,uniform,0xbfb8:0x0000:0xffff,0.429065744,0.676056338,0.676056338,0.429065744,0.843537415,0.225352113,0.225352113,0.843537415,0.323943662,0.570934256,0.570934256,0.323943662,0.156462585,0.774647887,0.477777778,0.477777778,0.551948052,240
10,30,distance,0xbfb8:0x0000:0xffff,0.429065744,0.633802817,0.633802817,0.429065744,0.826666667,0.214285714,0.214285714,0.826666667,0.366197183,0.570934256,0.570934256,0.366197183,0.173333333,0.785714286,0.469444444,0.469444444,0.551948052,240
10,30,uniform,0xbfb8:0x0000:0xffff,0.522491349,0.591549296,0.591549296,0.522491349,0.838888889,0.233333333,0.233333333,0.838888889,0.408450704,0.477508651,0.477508651,0.408450704,0.161111111,0.766666667,0.536111111,0.536111111,0.551948052,240
10,50,distance,0xbfb8:0x0000:0xffff,0.429065744,0.633802817,0.633802817,0.429065744,0.826666667,0.214285714,0.214285714,0.826666667,0.366197183,0.570934256,0.570934256,0.366197183,0.173333333,0.785714286,0.469444444,0.469444444,0.551948052,240
10,50,uniform,0xbfb8:0x0000:0xffff,0.529411765,0.591549296,0.591549296,0.529411765,0.840659341,0.235955056,0.235955056,0.840659341,0.408450704,0.470588235,0.470588235,0.408450704,0.159340659,0.764044944,0.541666667,0.541666667,0.551948052,240
10,100,distance,0xbfb8:0x0000:0xffff,0.429065744,0.633802817,0.633802817,0.429065744,0.826666667,0.214285714,0.214285714,0.826666667,0.366197183,0.570934256,0.570934256,0.366197183,0.173333333,0.785714286,0.469444444,0.469444444,0.551948052,240
10,100,uniform,0xbfb8:0x0000:0xffff,0.529411765,0.591549296,0.591549296,0.529411765,0.840659341,0.235955056,0.235955056,0.840659341,0.408450704,0.470588235,0.470588235,0.408450704,0.159340659,0.764044944,0.541666667,0.541666667,0.551948052,240
20,30,distance,0xbfb8:0x0000:0xffff,0.411764706,0.605633803,0.605633803,0.411764706,0.80952381,0.201877934,0.201877934,0.80952381,0.394366197,0.588235294,0.588235294,0.394366197,0.19047619,0.798122066,0.45,0.45,0.551948052,240
20,30,uniform,0xbfb8:0x0000:0xffff,0.484429066,0.605633803,0.605633803,0.484429066,0.833333333,0.223958333,0.223958333,0.833333333,0.394366197,0.515570934,0.515570934,0.394366197,0.166666667,0.776041667,0.508333333,0.508333333,0.551948052,240
20,50,distance,0xbfb8:0x0000:0xffff,0.411764706,0.605633803,0.605633803,0.411764706,0.80952381,0.201877934,0.201877934,0.80952381,0.394366197,0.588235294,0.588235294,0.394366197,0.19047619,0.798122066,0.45,0.45,0.551948052,240
20,50,uniform,0xbfb8:0x0000:0xffff,0.487889273,0.605633803,0.605633803,0.487889273,0.834319527,0.22513089,0.22513089,0.834319527,0.394366197,0.512110727,0.512110727,0.394366197,0.165680473,0.77486911,0.511111111,0.511111111,0.551948052,240
20,100,distance,0xbfb8:0x0000:0xffff,0.411764706,0.605633803,0.605633803,0.411764706,0.80952381,0.201877934,0.201877934,0.80952381,0.394366197,0.588235294,0.588235294,0.394366197,0.19047619,0.798122066,0.45,0.45,0.551948052,240
20,100,uniform,0xbfb8:0x0000:0xffff,0.487889273,0.605633803,0.605633803,0.487889273,0.834319527,0.22513089,0.22513089,0.834319527,0.394366197,0.512110727,0.512110727,0.394366197,0.165680473,0.77486911,0.511111111,0.511111111,0.551948052,240
5,30,distance,0xab52:0x0000:0xffff,0.411764706,0.61971831,0.61971831,0.411764706,0.815068493,0.205607477,0.205607477,0.815068493,0.38028169,0.588235294,0.588235294,0.38028169,0.184931507,0.794392523,0.452777778,0.452777778,0.551948052,240
5,30,uniform,0xab52:0x0000:0xffff,0.429065744,0.676056338,0.676056338,0.429065744,0.843537415,0.225352113,0.225352113,0.843537415,0.323943662,0.570934256,0.570934256,0.323943662,0.156462585,0.774647887,0.477777778,0.477777778,0.551948052,240
5,50,distance,0xab52:0x0000:0xffff,0.418685121,0.61971831,0.61971831,0.418685121,0.817567568,0.20754717,0.20754717,0.817567568,0.38028169,0.581314879,0.581314879,0.38028169,0.182432432,0.79245283,0.458333333,0.458333333,0.551948052,240
5,50,uniform,0xab52:0x0000:0xffff,0.435986159,0.676056338,0.676056338,0.435986159,0.845637584,0.227488152,0.227488152,0.845637584,0.323943662,0.564013841,0.564013841,0.323943662,0.154362416,0.772511848,0.483333333,0.483333333,0.551948052,240
5,100,distance,0xab52:0x0000:0xffff,0.418685121,0.61971831,0.61971831,0.418685121,0.817567568,0.20754717,0.20754717,0.817567568,0.38028169,0.581314879,0.581314879,0.38028169,0.182432432,0.79245283,0.458333333,0.458333333,0.551948052,240
5,100,uniform,0xab52:0x0000:0xffff,0.429065744,0.676056338,0.676056338,0.429065744,0.843537415,0.225352113,0.225352113,0.843537415,0.323943662,0.570934256,0.570934256,0.323943662,0.156462585,0.774647887,0.477777778,0.477777778,0.551948052,240
10,30,distance,0xab52:0x0000:0xffff,0.429065744,0.633802817,0.633802817,0.429065744,0.826666667,0.214285714,0.214285714,0.826666667,0.366197183,0.570934256,0.570934256,0.366197183,0.173333333,0.785714286,0.469444444,0.469444444,0.551948052,240
10,30,uniform,0xab52:0x0000:0xffff,0.522491349,0.591549296,0.591549296,0.522491349,0.838888889,0.233333333,0.233333333,0.838888889,0.408450704,0.477508651,0.477508651,0.408450704,0.161111111,0.766666667,0.536111111,0.536111111,0.551948052,240
10,50,distance,0xab52:0x0000:0xffff,0.429065744,0.633802817,0.633802817,0.429065744,0.826666667,0.214285714,0.214285714,0.826666667,0.366197183,0.570934256,0.570934256,0.366197183,0.173333333,0.785714286,0.469444444,0.469444444,0.551948052,240
10,50,uniform,0xab52:0x0000:0xffff,0.529411765,0.591549296,0.591549296,0.529411765,0.840659341,0.235955056,0.235955056,0.840659341,0.408450704,0.470588235,0.470588235,0.408450704,0.159340659,0.764044944,0.541666667,0.541666667,0.551948052,240
10,100,distance,0xab52:0x0000:0xffff,0.429065744,0.633802817,0.633802817,0.429065744,0.826666667,0.214285714,0.214285714,0.826666667,0.366197183,0.570934256,0.570934256,0.366197183,0.173333333,0.785714286,0.469444444,0.469444444,0.551948052,240
10,100,uniform,0xab52:0x0000:0xffff,0.529411765,0.591549296,0.591549296,0.529411765,0.840659341,0.235955056,0.235955056,0.840659341,0.408450704,0.470588235,0.470588235,0.408450704,0.159340659,0.764044944,0.541666667,0.541666667,0.551948052,240
20,30,distance,0xab52:0x0000:0xffff,0.408304498,0.605633803,0.605633803,0.408304498,0.808219178,0.200934579,0.200934579,0.808219178,0.394366197,0.591695502,0.591695502,0.394366197,0.191780822,0.799065421,0.447222222,0.447222222,0.551948052,240
20,30,uniform,0xab52:0x0000:0xffff,0.487889273,0.605633803,0.605633803,0.487889273,0.834319527,0.22513089,0.22513089,0.834319527,0.394366197,0.512110727,0.512110727,0.394366197,0.165680473,0.77486911,0.511111111,0.511111111,0.551948052,240
20,50,distance,0xab52:0x0000:0xffff,0.408304498,0.605633803,0.605633803,0.408304498,0.808219178,0.200934579,0.200934579,0.808219178,0.394366197,0.591695502,0.591695502,0.394366197,0.191780822,0.799065421,0.447222222,0.447222222,0.551948052,240
20,50,uniform,0xab52:0x0000:0xffff,0.491349481,0.605633803,0.605633803,0.491349481,0.835294118,0.226315789,0.226315789,0.835294118,0.394366197,0.508650519,0.508650519,0.394366197,0.164705882,0.773684211,0.513888889,0.513888889,0.551948052,240
20,100,distance,0xab52:0x0000:0xffff,0.408304498,0.605633803,0.605633803,0.408304498,0.808219178,0.200934579,0.200934579,0.808219178,0.394366197,0.591695502,0.591695502,0.394366197,0.191780822,0.799065421,0.447222222,0.447222222,0.551948052,240
20,100,uniform,0xab52:0x0000:0xffff,0.491349481,0.605633803,0.605633803,0.491349481,0.835294118,0.226315789,0.226315789,0.835294118,0.394366197,0.508650519,0.508650519,0.394366197,0.164705882,0.773684211,0.513888889,0.513888889,0.551948052,240
5,30,distance,0xab52,0.411764706,0.633802817,0.633802817,0.411764706,0.820689655,0.209302326,0.209302326,0.820689655,0.366197183,0.588235294,0.588235294,0.366197183,0.179310345,0.790697674,0.455555556,0.455555556,0.551948052,240
5,30,uniform,0xab52,0.429065744,0.676056338,0.676056338,0.429065744,0.843537415,0.225352113,0.225352113,0.843537415,0.323943662,0.570934256,0.570934256,0.323943662,0.156462585,0.774647887,0.477777778,0.477777778,0.551948052,240
5,50,distance,0xab52,0.418685121,0.633802817,0.633802817,0.418685121,0.823129252,0.211267606,0.211267606,0.823129252,0.366197183,0.581314879,0.581314879,0.366197183,0.176870748,0.788732394,0.461111111,0.461111111,0.551948052,240
5,50,uniform,0xab52,0.435986159,0.676056338,0.676056338,0.435986159,0.845637584,0.227488152,0.227488152,0.845637584,0.323943662,0.564013841,0.564013841,0.323943662,0.154362416,0.772511848,0.483333333,0.483333333,0.551948052,240
5,100,distance,0xab52,0.418685121,0.633802817,0.633802817,0.418685121,0.823129252,0.211267606,0.211267606,0.823129252,0.366197183,0.581314879,0.581314879,0.366197183,0.176870748,0.788732394,0.461111111,0.461111111,0.551948052,240
5,100,uniform,0xab52,0.429065744,0.676056338,0.676056338,0.429065744,0.843537415,0.225352113,0.225352113,0.843537415,0.323943662,0.570934256,0.570934256,0.323943662,0.156462585,0.774647887,0.477777778,0.477777778,0.551948052,240
10,30,distance,0xab52,0.425605536,0.61971831,0.61971831,0.425605536,0.82,0.20952381,0.20952381,0.82,0.38028169,0.574394464,0.574394464,0.38028169,0.18,0.79047619,0.463888889,0.463888889,0.551948052,240
10,30,uniform,0xab52,0.525951557,0.591549296,0.591549296,0.525951557,0.839779006,0.234636872,0.234636872,0.839779006,0.408450704,0.474048443,0.474048443,0.408450704,0.160220994,0.765363128,0.538888889,0.538888889,0.551948052,240
10,50,distance,0xab52,0.425605536,0.61971831,0.61971831,0.425605536,0.82,0.20952381,0.20952381,0.82,0.38028169,0.574394464,0.574394464,0.38028169,0.18,0.79047619,0.463888889,0.463888889,0.551948052,240
10,50,uniform,0xab52,0.532871972,0.591549296,0.591549296,0.532871972,0.841530055,0.237288136,0.237288136,0.841530055,0.408450704,0.467128028,0.467128028,0.408450704,0.158469945,0.762711864,0.544444444,0.544444444,0.551948052,240
10,100,distance,0xab52,0.425605536,0.61971831,0.61971831,0.425605536,0.82,0.20952381,0.20952381,0.82,0.38028169,0.574394464,0.574394464,0.38028169,0.18,0.79047619,0.463888889,0.463888889,0.551948052,240
10,100,uniform,0xab52,0.529411765,0.591549296,0.591549296,0.529411765,0.840659341,0.235955056,0.235955056,0.840659341,0.408450704,0.470588235,0.470588235,0.408450704,0.159340659,0.764044944,0.541666667,0.541666667,0.551948052,240
20,30,distance,0xab52,0.408304498,0.61971831,0.61971831,0.408304498,0.813793103,0.204651163,0.204651163,0.813793103,0.38028169,0.591695502,0.591695502,0.38028169,0.186206897,0.795348837,0.45,0.45,0.551948052,240
20,30,uniform,0xab52,0.487889273,0.605633803,0.605633803,0.487889273,0.834319527,0.22513089,0.22513089,0.834319527,0.394366197,0.512110727,0.512110727,0.394366197,0.165680473,0.77486911,0.511111111,0.511111111,0.551948052,240
20,50,distance,0xab52,0.408304498,0.61971831,0.61971831,0.408304498,0.813793103,0.204651163,0.204651163,0.813793103,0.38028169,0.591695502,0.591695502,0.38028169,0.186206897,0.795348837,0.45,0.45,0.551948052,240
20,50,uniform,0xab52,0.491349481,0.605633803,0.605633803,0.491349481,0.835294118,0.226315789,0.226315789,0.835294118,0.394366197,0.508650519,0.508650519,0.394366197,0.164705882,0.773684211,0.513888889,0.513888889,0.551948052,240
20,100,distance,0xab52,0.408304498,0.61971831,0.61971831,0.408304498,0.813793103,0.204651163,0.204651163,0.813793103,0.38028169,0.591695502,0.591695502,0.38028169,0.186206897,0.795348837,0.45,0.45,0.551948052,240
20,100,uniform,0xab52,0.491349481,0.605633803,0.605633803,0.491349481,0.835294118,0.226315789,0.226315789,0.835294118,0.394366197,0.508650519,0.508650519,0.394366197,0.164705882,0.773684211,0.513888889,0.513888889,0.551948052,240
5,30,distance,0xbfb8,0.418685121,0.61971831,0.61971831,0.418685121,0.817567568,0.20754717,0.20754717,0.817567568,0.38028169,0.581314879,0.581314879,0.38028169,0.182432432,0.79245283,0.458333333,0.458333333,0.551948052,240
5,30,uniform,0xbfb8,0.429065744,0.676056338,0.676056338,0.429065744,0.843537415,0.225352113,0.225352113,0.843537415,0.323943662,0.570934256,0.570934256,0.323943662,0.156462585,0.774647887,0.477777778,0.477777778,0.551948052,240
5,50,distance,0xbfb8,0.425605536,0.61971831,0.61971831,0.425605536,0.82,0.20952381,0.20952381,0.82,0.38028169,0.574394464,0.574394464,0.38028169,0.18,0.79047619,0.463888889,0.463888889,0.551948052,240
5,50,uniform,0xbfb8,0.435986159,0.676056338,0.676056338,0.435986159,0.845637584,0.227488152,0.227488152,0.845637584,0.323943662,0.564013841,0.564013841,0.323943662,0.154362416,0.772511848,0.483333333,0.483333333,0.551948052,240
5,100,distance,0xbfb8,0.425605536,0.61971831,0.61971831,0.425605536,0.82,0.20952381,0.20952381,0.82,0.38028169,0.574394464,0.574394464,0.38028169,0.18,0.79047619,0.463888889,0.463888889,0.551948052,240
5,100,uniform,0xbfb8,0.429065744,0.676056338,0.676056338,0.429065744,0.843537415,0.225352113,0.225352113,0.843537415,0.323943662,0.570934256,0.570934256,0.323943662,0.156462585,0.774647887,0.477777778,0.477777778,0.551948052,240
10,30,distance,0xbfb8,0.425605536,0.605633803,0.605633803,0.425605536,0.814569536,0.205741627,0.205741627,0.814569536,0.394366197,0.574394464,0.574394464,0.394366197,0.185430464,0.794258373,0.461111111,0.461111111,0.551948052,240
10,30,uniform,0xbfb8,0.525951557,0.591549296,0.591549296,0.525951557,0.839779006,0.234636872,0.234636872,0.839779006,0.408450704,0.474048443,0.474048443,0.408450704,0.160220994,0.765363128,0.538888889,0.538888889,0.551948052,240
10,50,distance,0xbfb8,0.425605536,0.605633803,0.605633803,0.425605536,0.814569536,0.205741627,0.205741627,0.814569536,0.394366197,0.574394464,0.574394464,0.394366197,0.185430464,0.794258373,0.461111111,0.461111111,0.551948052,240
10,50,uniform,0xbfb8,0.532871972,0.591549296,0.591549296,0.532871972,0.841530055,0.237288136,0.237288136,0.841530055,0.408450704,0.467128028,0.467128028,0.408450704,0.158469945,0.762711864,0.544444444,0.544444444,0.551948052,240
10,100,distance,0xbfb8,0.425605536,0.605633803,0.605633803,0.425605536,0.814569536,0.205741627,0.205741627,0.814569536,0.394366197,0.574394464,0.574394464,0.394366197,0.185430464,0.794258373,0.461111111,0.461111111,0.551948052,240
10,100,uniform,0xbfb8,0.532871972,0.591549296,0.591549296,0.532871972,0.841530055,0.237288136,0.237288136,0.841530055,0.408450704,0.467128028,0.467128028,0.408450704,0.158469945,0.762711864,0.544444444,0.544444444,0.551948052,240
20,30,distance,0xbfb8,0.411764706,0.605633803,0.605633803,0.411764706,0.80952381,0.201877934,0.201877934,0.80952381,0.394366197,0.588235294,0.588235294,0.394366197,0.19047619,0.798122066,0.45,0.45,0.551948052,240
20,30,uniform,0xbfb8,0.487889273,0.605633803,0.605633803,0.487889273,0.834319527,0.22513089,0.22513089,0.834319527,0.394366197,0.512110727,0.512110727,0.394366197,0.165680473,0.77486911,0.511111111,0.511111111,0.551948052,240
20,50,distance,0xbfb8,0.411764706,0.605633803,0.605633803,0.411764706,0.80952381,0.201877934,0.201877934,0.80952381,0.394366197,0.588235294,0.588235294,0.394366197,0.19047619,0.798122066,0.45,0.45,0.551948052,240
