n_components,max_iter,covariance_type,sensors_input,true positive rate c1,true positive rate c2,true positive rate c3,true negative rate c1,true negative rate c2,true negative rate c3,positive predictive value c1,positive predictive value c2,positive predictive value c3,Negative predictive value c1,Negative predictive value c2,Negative predictive value c3,false positive rate c1,false positive rate c2,false positive rate c3,False negative rate c1,False negative rate c2,False negative rate c3,False discovery rate c1,False discovery rate c2,False discovery rate c3,Overall accuracy c1,Overall accuracy c2,Overall accuracy c3,class_majority,time_window
20,50,uniform,0xbfb8,0.5223097112860893,0.0,0.5434782608695652,0.5454545454545454,1.0,0.520618556701031,0.8155737704918032,nan,0.211864406779661,0.2288135593220339,0.9854166666666667,0.8278688524590164,0.45454545454545453,0.0,0.4793814432989691,0.4776902887139108,1.0,0.45652173913043476,0.18442622950819673,nan,0.788135593220339,0.5270833333333333,0.9854166666666667,0.525,0.551219512195122,180
20,100,distance,0xbfb8,0.46194225721784776,0.0,0.5760869565217391,0.5757575757575758,0.9978858350951374,0.4639175257731959,0.8073394495412844,0.0,0.20306513409961685,0.21755725190839695,0.9853862212943633,0.821917808219178,0.42424242424242425,0.0021141649048625794,0.5360824742268041,0.5380577427821522,1.0,0.42391304347826086,0.1926605504587156,1.0,0.7969348659003831,0.48541666666666666,0.9833333333333333,0.48541666666666666,0.551219512195122,180
20,100,uniform,0xbfb8,0.5223097112860893,0.0,0.5434782608695652,0.5454545454545454,1.0,0.520618556701031,0.8155737704918032,nan,0.211864406779661,0.2288135593220339,0.9854166666666667,0.8278688524590164,0.45454545454545453,0.0,0.4793814432989691,0.4776902887139108,1.0,0.45652173913043476,0.18442622950819673,nan,0.788135593220339,0.5270833333333333,0.9854166666666667,0.525,0.551219512195122,180
5,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.4236111111111111,0.0,0.647887323943662,0.7361111111111112,0.958217270194986,0.4532871972318339,0.8652482269503546,0.0,0.22549019607843138,0.2420091324200913,0.9971014492753624,0.8397435897435898,0.2638888888888889,0.04178272980501393,0.5467128027681661,0.5763888888888888,1.0,0.352112676056338,0.1347517730496454,1.0,0.7745098039215687,0.4861111111111111,0.9555555555555556,0.49166666666666664,0.551948051948052,240
5,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.4444444444444444,0.0,0.6901408450704225,0.7222222222222222,0.9693593314763231,0.4740484429065744,0.8648648648648649,0.0,0.24378109452736318,0.24528301886792453,0.997134670487106,0.8616352201257862,0.2777777777777778,0.03064066852367688,0.5259515570934256,0.5555555555555556,1.0,0.30985915492957744,0.13513513513513514,1.0,0.7562189054726368,0.5,0.9666666666666667,0.5166666666666667,0.551948051948052,240
5,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.4305555555555556,0.0,0.647887323943662,0.7361111111111112,0.958217270194986,0.4602076124567474,0.8671328671328671,0.0,0.22772277227722773,0.24423963133640553,0.9971014492753624,0.8417721518987342,0.2638888888888889,0.04178272980501393,0.5397923875432526,0.5694444444444444,1.0,0.352112676056338,0.13286713286713286,1.0,0.7722772277227723,0.49166666666666664,0.9555555555555556,0.49722222222222223,0.551948051948052,240
5,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.4444444444444444,0.0,0.6901408450704225,0.7222222222222222,0.9693593314763231,0.4740484429065744,0.8648648648648649,0.0,0.24378109452736318,0.24528301886792453,0.997134670487106,0.8616352201257862,0.2777777777777778,0.03064066852367688,0.5259515570934256,0.5555555555555556,1.0,0.30985915492957744,0.13513513513513514,1.0,0.7562189054726368,0.5,0.9666666666666667,0.5166666666666667,0.551948051948052,240
5,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.4305555555555556,0.0,0.647887323943662,0.7361111111111112,0.958217270194986,0.4602076124567474,0.8671328671328671,0.0,0.22772277227722773,0.24423963133640553,0.9971014492753624,0.8417721518987342,0.2638888888888889,0.04178272980501393,0.5397923875432526,0.5694444444444444,1.0,0.352112676056338,0.13286713286713286,1.0,0.7722772277227723,0.49166666666666664,0.9555555555555556,0.49722222222222223,0.551948051948052,240
5,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.4409722222222222,0.0,0.6901408450704225,0.7222222222222222,0.9693593314763231,0.47058823529411764,0.8639455782312925,0.0,0.24257425742574257,0.24413145539906103,0.997134670487106,0.8607594936708861,0.2777777777777778,0.03064066852367688,0.5294117647058824,0.5590277777777778,1.0,0.30985915492957744,0.1360544217687075,1.0,0.7574257425742574,0.49722222222222223,0.9666666666666667,0.5138888888888888,0.551948051948052,240
10,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.4618055555555556,0.0,0.647887323943662,0.7083333333333334,0.9665738161559888,0.48788927335640137,0.8636363636363636,0.0,0.23711340206185566,0.24757281553398058,0.9971264367816092,0.8493975903614458,0.2916666666666667,0.033426183844011144,0.5121107266435986,0.5381944444444444,1.0,0.352112676056338,0.13636363636363635,1.0,0.7628865979381443,0.5111111111111111,0.9638888888888889,0.5194444444444445,0.551948051948052,240
10,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.5868055555555556,0.0,0.6338028169014085,0.625,1.0,0.5882352941176471,0.8622448979591837,nan,0.27439024390243905,0.27439024390243905,0.9972222222222222,0.8673469387755102,0.375,0.0,0.4117647058823529,0.4131944444444444,1.0,0.36619718309859156,0.1377551020408163,nan,0.725609756097561,0.5944444444444444,0.9972222222222222,0.5972222222222222,0.551948051948052,240
10,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.4618055555555556,0.0,0.647887323943662,0.7083333333333334,0.9665738161559888,0.48788927335640137,0.8636363636363636,0.0,0.23711340206185566,0.24757281553398058,0.9971264367816092,0.8493975903614458,0.2916666666666667,0.033426183844011144,0.5121107266435986,0.5381944444444444,1.0,0.352112676056338,0.13636363636363635,1.0,0.7628865979381443,0.5111111111111111,0.9638888888888889,0.5194444444444445,0.551948051948052,240
10,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.5972222222222222,0.0,0.6338028169014085,0.625,1.0,0.5986159169550173,0.864321608040201,nan,0.2795031055900621,0.2795031055900621,0.9972222222222222,0.8693467336683417,0.375,0.0,0.4013840830449827,0.4027777777777778,1.0,0.36619718309859156,0.135678391959799,nan,0.7204968944099379,0.6027777777777777,0.9972222222222222,0.6055555555555555,0.551948051948052,240
10,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.4618055555555556,0.0,0.647887323943662,0.7083333333333334,0.9665738161559888,0.48788927335640137,0.8636363636363636,0.0,0.23711340206185566,0.24757281553398058,0.9971264367816092,0.8493975903614458,0.2916666666666667,0.033426183844011144,0.5121107266435986,0.5381944444444444,1.0,0.352112676056338,0.13636363636363635,1.0,0.7628865979381443,0.5111111111111111,0.9638888888888889,0.5194444444444445,0.551948051948052,240
10,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.5972222222222222,0.0,0.6338028169014085,0.625,1.0,0.5986159169550173,0.864321608040201,nan,0.2795031055900621,0.2795031055900621,0.9972222222222222,0.8693467336683417,0.375,0.0,0.4013840830449827,0.4027777777777778,1.0,0.36619718309859156,0.135678391959799,nan,0.7204968944099379,0.6027777777777777,0.9972222222222222,0.6055555555555555,0.551948051948052,240
20,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.4479166666666667,0.0,0.676056338028169,0.7222222222222222,0.9749303621169917,0.4671280276816609,0.8657718120805369,0.0,0.2376237623762376,0.24644549763033174,0.9971509971509972,0.8544303797468354,0.2777777777777778,0.025069637883008356,0.532871972318339,0.5520833333333334,1.0,0.323943661971831,0.1342281879194631,1.0,0.7623762376237624,0.5027777777777778,0.9722222222222222,0.5083333333333333,0.551948051948052,240
20,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.46875,0.0,0.6056338028169014,0.5972222222222222,1.0,0.47058823529411764,0.823170731707317,nan,0.2193877551020408,0.2193877551020408,0.9972222222222222,0.8292682926829268,0.4027777777777778,0.0,0.5294117647058824,0.53125,1.0,0.39436619718309857,0.17682926829268292,nan,0.7806122448979592,0.49444444444444446,0.9972222222222222,0.49722222222222223,0.551948051948052,240
20,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.4479166666666667,0.0,0.676056338028169,0.7222222222222222,0.9749303621169917,0.4671280276816609,0.8657718120805369,0.0,0.2376237623762376,0.24644549763033174,0.9971509971509972,0.8544303797468354,0.2777777777777778,0.025069637883008356,0.532871972318339,0.5520833333333334,1.0,0.323943661971831,0.1342281879194631,1.0,0.7623762376237624,0.5027777777777778,0.9722222222222222,0.5083333333333333,0.551948051948052,240
20,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.4722222222222222,0.0,0.6056338028169014,0.5972222222222222,1.0,0.4740484429065744,0.8242424242424242,nan,0.2205128205128205,0.2205128205128205,0.9972222222222222,0.8303030303030303,0.4027777777777778,0.0,0.5259515570934256,0.5277777777777778,1.0,0.39436619718309857,0.17575757575757575,nan,0.7794871794871795,0.49722222222222223,0.9972222222222222,0.5,0.551948051948052,240
20,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.4479166666666667,0.0,0.676056338028169,0.7222222222222222,0.9749303621169917,0.4671280276816609,0.8657718120805369,0.0,0.2376237623762376,0.24644549763033174,0.9971509971509972,0.8544303797468354,0.2777777777777778,0.025069637883008356,0.532871972318339,0.5520833333333334,1.0,0.323943661971831,0.1342281879194631,1.0,0.7623762376237624,0.5027777777777778,0.9722222222222222,0.5083333333333333,0.551948051948052,240
20,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.4722222222222222,0.0,0.6056338028169014,0.5972222222222222,1.0,0.4740484429065744,0.8242424242424242,nan,0.2205128205128205,0.2205128205128205,0.9972222222222222,0.8303030303030303,0.4027777777777778,0.0,0.5259515570934256,0.5277777777777778,1.0,0.39436619718309857,0.17575757575757575,nan,0.7794871794871795,0.49722222222222223,0.9972222222222222,0.5,0.551948051948052,240
5,30,distance,0xbfb8:0x0000:0xffff,0.4270833333333333,0.0,0.647887323943662,0.7361111111111112,0.958217270194986,0.45674740484429066,0.8661971830985915,0.0,0.22660098522167488,0.24311926605504589,0.9971014492753624,0.8407643312101911,0.2638888888888889,0.04178272980501393,0.5432525951557093,0.5729166666666666,1.0,0.352112676056338,0.13380281690140844,1.0,0.7733990147783252,0.4888888888888889,0.9555555555555556,0.49444444444444446,0.551948051948052,240
5,30,uniform,0xbfb8:0x0000:0xffff,0.4444444444444444,0.0,0.6901408450704225,0.7222222222222222,0.9693593314763231,0.4740484429065744,0.8648648648648649,0.0,0.24378109452736318,0.24528301886792453,0.997134670487106,0.8616352201257862,0.2777777777777778,0.03064066852367688,0.5259515570934256,0.5555555555555556,1.0,0.30985915492957744,0.13513513513513514,1.0,0.7562189054726368,0.5,0.9666666666666667,0.5166666666666667,0.551948051948052,240
5,50,distance,0xbfb8:0x0000:0xffff,0.4340277777777778,0.0,0.647887323943662,0.7361111111111112,0.958217270194986,0.46366782006920415,0.8680555555555556,0.0,0.22885572139303484,0.24537037037037038,0.9971014492753624,0.8427672955974843,0.2638888888888889,0.04178272980501393,0.5363321799307958,0.5659722222222222,1.0,0.352112676056338,0.13194444444444445,1.0,0.7711442786069652,0.49444444444444446,0.9555555555555556,0.5,0.551948051948052,240
5,50,uniform,0xbfb8:0x0000:0xffff,0.4444444444444444,0.0,0.6901408450704225,0.7222222222222222,0.9693593314763231,0.4740484429065744,0.8648648648648649,0.0,0.24378109452736318,0.24528301886792453,0.997134670487106,0.8616352201257862,0.2777777777777778,0.03064066852367688,0.5259515570934256,0.5555555555555556,1.0,0.30985915492957744,0.13513513513513514,1.0,0.7562189054726368,0.5,0.9666666666666667,0.5166666666666667,0.551948051948052,240
5,100,distance,0xbfb8:0x0000:0xffff,0.4340277777777778,0.0,0.647887323943662,0.7361111111111112,0.958217270194986,0.46366782006920415,0.8680555555555556,0.0,0.22885572139303484,0.24537037037037038,0.9971014492753624,0.8427672955974843,0.2638888888888889,0.04178272980501393,0.5363321799307958,0.5659722222222222,1.0,0.352112676056338,0.13194444444444445,1.0,0.7711442786069652,0.49444444444444446,0.9555555555555556,0.5,0.551948051948052,240
5,100,uniform,0xbfb8:0x0000:0xffff,0.4409722222222222,0.0,0.6901408450704225,0.7222222222222222,0.9693593314763231,0.47058823529411764,0.8639455782312925,0.0,0.24257425742574257,0.24413145539906103,0.997134670487106,0.8607594936708861,0.2777777777777778,0.03064066852367688,0.5294117647058824,0.5590277777777778,1.0,0.30985915492957744,0.1360544217687075,1.0,0.7574257425742574,0.49722222222222223,0.9666666666666667,0.5138888888888888,0.551948051948052,240
10,30,distance,0xbfb8:0x0000:0xffff,0.4618055555555556,0.0,0.647887323943662,0.7083333333333334,0.9665738161559888,0.48788927335640137,0.8636363636363636,0.0,0.23711340206185566,0.24757281553398058,0.9971264367816092,0.8493975903614458,0.2916666666666667,0.033426183844011144,0.5121107266435986,0.5381944444444444,1.0,0.352112676056338,0.13636363636363635,1.0,0.7628865979381443,0.5111111111111111,0.9638888888888889,0.5194444444444445,0.551948051948052,240
10,30,uniform,0xbfb8:0x0000:0xffff,0.5868055555555556,0.0,0.6338028169014085,0.625,1.0,0.5882352941176471,0.8622448979591837,nan,0.27439024390243905,0.27439024390243905,0.9972222222222222,0.8673469387755102,0.375,0.0,0.4117647058823529,0.4131944444444444,1.0,0.36619718309859156,0.1377551020408163,nan,0.725609756097561,0.5944444444444444,0.9972222222222222,0.5972222222222222,0.551948051948052,240
10,50,distance,0xbfb8:0x0000:0xffff,0.4618055555555556,0.0,0.647887323943662,0.7083333333333334,0.9665738161559888,0.48788927335640137,0.8636363636363636,0.0,0.23711340206185566,0.24757281553398058,0.9971264367816092,0.8493975903614458,0.2916666666666667,0.033426183844011144,0.5121107266435986,0.5381944444444444,1.0,0.352112676056338,0.13636363636363635,1.0,0.7628865979381443,0.5111111111111111,0.9638888888888889,0.5194444444444445,0.551948051948052,240
10,50,uniform,0xbfb8:0x0000:0xffff,0.5972222222222222,0.0,0.6338028169014085,0.625,1.0,0.5986159169550173,0.864321608040201,nan,0.2795031055900621,0.2795031055900621,0.9972222222222222,0.8693467336683417,0.375,0.0,0.4013840830449827,0.4027777777777778,1.0,0.36619718309859156,0.135678391959799,nan,0.7204968944099379,0.6027777777777777,0.9972222222222222,0.6055555555555555,0.551948051948052,240
10,100,distance,0xbfb8:0x0000:0xffff,0.4618055555555556,0.0,0.647887323943662,0.7083333333333334,0.9665738161559888,0.48788927335640137,0.8636363636363636,0.0,0.23711340206185566,0.24757281553398058,0.9971264367816092,0.8493975903614458,0.2916666666666667,0.033426183844011144,0.5121107266435986,0.5381944444444444,1.0,0.352112676056338,0.13636363636363635,1.0,0.7628865979381443,0.5111111111111111,0.9638888888888889,0.5194444444444445,0.551948051948052,240
10,100,uniform,0xbfb8:0x0000:0xffff,0.5972222222222222,0.0,0.6338028169014085,0.625,1.0,0.5986159169550173,0.864321608040201,nan,0.2795031055900621,0.2795031055900621,0.9972222222222222,0.8693467336683417,0.375,0.0,0.4013840830449827,0.4027777777777778,1.0,0.36619718309859156,0.135678391959799,nan,0.7204968944099379,0.6027777777777777,0.9972222222222222,0.6055555555555555,0.551948051948052,240
20,30,distance,0xbfb8:0x0000:0xffff,0.4479166666666667,0.0,0.676056338028169,0.7222222222222222,0.9749303621169917,0.4671280276816609,0.8657718120805369,0.0,0.2376237623762376,0.24644549763033174,0.9971509971509972,0.8544303797468354,0.2777777777777778,0.025069637883008356,0.532871972318339,0.5520833333333334,1.0,0.323943661971831,0.1342281879194631,1.0,0.7623762376237624,0.5027777777777778,0.9722222222222222,0.5083333333333333,0.551948051948052,240
20,30,uniform,0xbfb8:0x0000:0xffff,0.46875,0.0,0.6056338028169014,0.5972222222222222,1.0,0.47058823529411764,0.823170731707317,nan,0.2193877551020408,0.2193877551020408,0.9972222222222222,0.8292682926829268,0.4027777777777778,0.0,0.5294117647058824,0.53125,1.0,0.39436619718309857,0.17682926829268292,nan,0.7806122448979592,0.49444444444444446,0.9972222222222222,0.49722222222222223,0.551948051948052,240
20,50,distance,0xbfb8:0x0000:0xffff,0.4479166666666667,0.0,0.676056338028169,0.7222222222222222,0.9749303621169917,0.4671280276816609,0.8657718120805369,0.0,0.2376237623762376,0.24644549763033174,0.9971509971509972,0.8544303797468354,0.2777777777777778,0.025069637883008356,0.532871972318339,0.5520833333333334,1.0,0.323943661971831,0.1342281879194631,1.0,0.7623762376237624,0.5027777777777778,0.9722222222222222,0.5083333333333333,0.551948051948052,240
20,50,uniform,0xbfb8:0x0000:0xffff,0.4722222222222222,0.0,0.6056338028169014,0.5972222222222222,1.0,0.4740484429065744,0.8242424242424242,nan,0.2205128205128205,0.2205128205128205,0.9972222222222222,0.8303030303030303,0.4027777777777778,0.0,0.5259515570934256,0.5277777777777778,1.0,0.39436619718309857,0.17575757575757575,nan,0.7794871794871795,0.49722222222222223,0.9972222222222222,0.5,0.551948051948052,240
20,100,distance,0xbfb8:0x0000:0xffff,0.4479166666666667,0.0,0.676056338028169,0.7222222222222222,0.9749303621169917,0.4671280276816609,0.8657718120805369,0.0,0.2376237623762376,0.24644549763033174,0.9971509971509972,0.8544303797468354,0.2777777777777778,0.025069637883008356,0.532871972318339,0.5520833333333334,1.0,0.323943661971831,0.1342281879194631,1.0,0.7623762376237624,0.5027777777777778,0.9722222222222222,0.5083333333333333,0.551948051948052,240
20,100,uniform,0xbfb8:0x0000:0xffff,0.4722222222222222,0.0,0.6056338028169014,0.5972222222222222,1.0,0.4740484429065744,0.8242424242424242,nan,0.2205128205128205,0.2205128205128205,0.9972222222222222,0.8303030303030303,0.4027777777777778,0.0,0.5259515570934256,0.5277777777777778,1.0,0.39436619718309857,0.17575757575757575,nan,0.7794871794871795,0.49722222222222223,0.9972222222222222,0.5,0.551948051948052,240
5,30,distance,0xab52:0x0000:0xffff,0.4201388888888889,0.0,0.6619718309859155,0.75,0.958217270194986,0.44982698961937717,0.8705035971223022,0.0,0.22815533980582525,0.24434389140271492,0.9971014492753624,0.8441558441558441,0.25,0.04178272980501393,0.5501730103806228,0.5798611111111112,1.0,0.3380281690140845,0.12949640287769784,1.0,0.7718446601941747,0.4861111111111111,0.9555555555555556,0.49166666666666664,0.551948051948052,240
5,30,uniform,0xab52:0x0000:0xffff,0.4444444444444444,0.0,0.6901408450704225,0.7361111111111112,0.9665738161559888,0.4740484429065744,0.8707482993197279,0.0,0.24378109452736318,0.24882629107981222,0.9971264367816092,0.8616352201257862,0.2638888888888889,0.033426183844011144,0.5259515570934256,0.5555555555555556,1.0,0.30985915492957744,0.1292517006802721,1.0,0.7562189054726368,0.5027777777777778,0.9638888888888889,0.5166666666666667,0.551948051948052,240
5,50,distance,0xab52:0x0000:0xffff,0.4270833333333333,0.0,0.6619718309859155,0.75,0.958217270194986,0.45674740484429066,0.8723404255319149,0.0,0.23039215686274508,0.2465753424657534,0.9971014492753624,0.8461538461538461,0.25,0.04178272980501393,0.5432525951557093,0.5729166666666666,1.0,0.3380281690140845,0.1276595744680851,1.0,0.7696078431372549,0.49166666666666664,0.9555555555555556,0.49722222222222223,0.551948051948052,240
5,50,uniform,0xab52:0x0000:0xffff,0.4444444444444444,0.0,0.6901408450704225,0.7361111111111112,0.9665738161559888,0.4740484429065744,0.8707482993197279,0.0,0.24378109452736318,0.24882629107981222,0.9971264367816092,0.8616352201257862,0.2638888888888889,0.033426183844011144,0.5259515570934256,0.5555555555555556,1.0,0.30985915492957744,0.1292517006802721,1.0,0.7562189054726368,0.5027777777777778,0.9638888888888889,0.5166666666666667,0.551948051948052,240
5,100,distance,0xab52:0x0000:0xffff,0.4270833333333333,0.0,0.6619718309859155,0.75,0.958217270194986,0.45674740484429066,0.8723404255319149,0.0,0.23039215686274508,0.2465753424657534,0.9971014492753624,0.8461538461538461,0.25,0.04178272980501393,0.5432525951557093,0.5729166666666666,1.0,0.3380281690140845,0.1276595744680851,1.0,0.7696078431372549,0.49166666666666664,0.9555555555555556,0.49722222222222223,0.551948051948052,240
5,100,uniform,0xab52:0x0000:0xffff,0.4409722222222222,0.0,0.6901408450704225,0.7361111111111112,0.9665738161559888,0.47058823529411764,0.8698630136986302,0.0,0.24257425742574257,0.24766355140186916,0.9971264367816092,0.8607594936708861,0.2638888888888889,0.033426183844011144,0.5294117647058824,0.5590277777777778,1.0,0.30985915492957744,0.13013698630136986,1.0,0.7574257425742574,0.5,0.9638888888888889,0.5138888888888888,0.551948051948052,240
10,30,distance,0xab52:0x0000:0xffff,0.4548611111111111,0.0,0.647887323943662,0.7222222222222222,0.9637883008356546,0.4809688581314879,0.8675496688741722,0.0,0.23469387755102042,0.24880382775119617,0.9971181556195965,0.8475609756097561,0.2777777777777778,0.036211699164345405,0.5190311418685121,0.5451388888888888,1.0,0.352112676056338,0.13245033112582782,1.0,0.7653061224489796,0.5083333333333333,0.9611111111111111,0.5138888888888888,0.551948051948052,240
10,30,uniform,0xab52:0x0000:0xffff,0.5868055555555556,0.0,0.6338028169014085,0.625,1.0,0.5882352941176471,0.8622448979591837,nan,0.27439024390243905,0.27439024390243905,0.9972222222222222,0.8673469387755102,0.375,0.0,0.4117647058823529,0.4131944444444444,1.0,0.36619718309859156,0.1377551020408163,nan,0.725609756097561,0.5944444444444444,0.9972222222222222,0.5972222222222222,0.551948051948052,240
10,50,distance,0xab52:0x0000:0xffff,0.4548611111111111,0.0,0.647887323943662,0.7222222222222222,0.9637883008356546,0.4809688581314879,0.8675496688741722,0.0,0.23469387755102042,0.24880382775119617,0.9971181556195965,0.8475609756097561,0.2777777777777778,0.036211699164345405,0.5190311418685121,0.5451388888888888,1.0,0.352112676056338,0.13245033112582782,1.0,0.7653061224489796,0.5083333333333333,0.9611111111111111,0.5138888888888888,0.551948051948052,240
10,50,uniform,0xab52:0x0000:0xffff,0.5972222222222222,0.0,0.6338028169014085,0.625,1.0,0.5986159169550173,0.864321608040201,nan,0.2795031055900621,0.2795031055900621,0.9972222222222222,0.8693467336683417,0.375,0.0,0.4013840830449827,0.4027777777777778,1.0,0.36619718309859156,0.135678391959799,nan,0.7204968944099379,0.6027777777777777,0.9972222222222222,0.6055555555555555,0.551948051948052,240
10,100,distance,0xab52:0x0000:0xffff,0.4548611111111111,0.0,0.647887323943662,0.7222222222222222,0.9637883008356546,0.4809688581314879,0.8675496688741722,0.0,0.23469387755102042,0.24880382775119617,0.9971181556195965,0.8475609756097561,0.2777777777777778,0.036211699164345405,0.5190311418685121,0.5451388888888888,1.0,0.352112676056338,0.13245033112582782,1.0,0.7653061224489796,0.5083333333333333,0.9611111111111111,0.5138888888888888,0.551948051948052,240
10,100,uniform,0xab52:0x0000:0xffff,0.5972222222222222,0.0,0.6338028169014085,0.625,1.0,0.5986159169550173,0.864321608040201,nan,0.2795031055900621,0.2795031055900621,0.9972222222222222,0.8693467336683417,0.375,0.0,0.4013840830449827,0.4027777777777778,1.0,0.36619718309859156,0.135678391959799,nan,0.7204968944099379,0.6027777777777777,0.9972222222222222,0.6055555555555555,0.551948051948052,240
20,30,distance,0xab52:0x0000:0xffff,0.4409722222222222,0.0,0.6901408450704225,0.7361111111111112,0.9749303621169917,0.4602076124567474,0.8698630136986302,0.0,0.23902439024390243,0.24766355140186916,0.9971509971509972,0.8580645161290322,0.2638888888888889,0.025069637883008356,0.5397923875432526,0.5590277777777778,1.0,0.30985915492957744,0.13013698630136986,1.0,0.7609756097560976,0.5,0.9722222222222222,0.5055555555555555,0.551948051948052,240
20,30,uniform,0xab52:0x0000:0xffff,0.46875,0.0,0.6056338028169014,0.5972222222222222,1.0,0.47058823529411764,0.823170731707317,nan,0.2193877551020408,0.2193877551020408,0.9972222222222222,0.8292682926829268,0.4027777777777778,0.0,0.5294117647058824,0.53125,1.0,0.39436619718309857,0.17682926829268292,nan,0.7806122448979592,0.49444444444444446,0.9972222222222222,0.49722222222222223,0.551948051948052,240
20,50,distance,0xab52:0x0000:0xffff,0.4409722222222222,0.0,0.6901408450704225,0.7361111111111112,0.9749303621169917,0.4602076124567474,0.8698630136986302,0.0,0.23902439024390243,0.24766355140186916,0.9971509971509972,0.8580645161290322,0.2638888888888889,0.025069637883008356,0.5397923875432526,0.5590277777777778,1.0,0.30985915492957744,0.13013698630136986,1.0,0.7609756097560976,0.5,0.9722222222222222,0.5055555555555555,0.551948051948052,240
20,50,uniform,0xab52:0x0000:0xffff,0.4722222222222222,0.0,0.6056338028169014,0.5972222222222222,1.0,0.4740484429065744,0.8242424242424242,nan,0.2205128205128205,0.2205128205128205,0.9972222222222222,0.8303030303030303,0.4027777777777778,0.0,0.5259515570934256,0.5277777777777778,1.0,0.39436619718309857,0.17575757575757575,nan,0.7794871794871795,0.49722222222222223,0.9972222222222222,0.5,0.551948051948052,240
20,100,distance,0xab52:0x0000:0xffff,0.4409722222222222,0.0,0.6901408450704225,0.7361111111111112,0.9749303621169917,0.4602076124567474,0.8698630136986302,0.0,0.23902439024390243,0.24766355140186916,0.9971509971509972,0.8580645161290322,0.2638888888888889,0.025069637883008356,0.5397923875432526,0.5590277777777778,1.0,0.30985915492957744,0.13013698630136986,1.0,0.7609756097560976,0.5,0.9722222222222222,0.5055555555555555,0.551948051948052,240
20,100,uniform,0xab52:0x0000:0xffff,0.4722222222222222,0.0,0.6056338028169014,0.5972222222222222,1.0,0.4740484429065744,0.8242424242424242,nan,0.2205128205128205,0.2205128205128205,0.9972222222222222,0.8303030303030303,0.4027777777777778,0.0,0.5259515570934256,0.5277777777777778,1.0,0.39436619718309857,0.17575757575757575,nan,0.7794871794871795,0.49722222222222223,0.9972222222222222,0.5,0.551948051948052,240
5,30,distance,0xab52,0.4236111111111111,0.0,0.6619718309859155,0.75,0.958217270194986,0.4532871972318339,0.8714285714285714,0.0,0.22926829268292684,0.24545454545454545,0.9971014492753624,0.8451612903225807,0.25,0.04178272980501393,0.5467128027681661,0.5763888888888888,1.0,0.3380281690140845,0.12857142857142856,1.0,0.7707317073170732,0.4888888888888889,0.9555555555555556,0.49444444444444446,0.551948051948052,240
5,30,uniform,0xab52,0.4444444444444444,0.0,0.6901408450704225,0.7361111111111112,0.9693593314763231,0.47058823529411764,0.8707482993197279,0.0,0.24257425742574257,0.24882629107981222,0.997134670487106,0.8607594936708861,0.2638888888888889,0.03064066852367688,0.5294117647058824,0.5555555555555556,1.0,0.30985915492957744,0.1292517006802721,1.0,0.7574257425742574,0.5027777777777778,0.9666666666666667,0.5138888888888888,0.551948051948052,240
5,50,distance,0xab52,0.4305555555555556,0.0,0.6619718309859155,0.75,0.958217270194986,0.4602076124567474,0.8732394366197183,0.0,0.2315270935960591,0.24770642201834864,0.9971014492753624,0.8471337579617835,0.25,0.04178272980501393,0.5397923875432526,0.5694444444444444,1.0,0.3380281690140845,0.1267605633802817,1.0,0.7684729064039408,0.49444444444444446,0.9555555555555556,0.5,0.551948051948052,240
5,50,uniform,0xab52,0.4444444444444444,0.0,0.6901408450704225,0.7361111111111112,0.9693593314763231,0.47058823529411764,0.8707482993197279,0.0,0.24257425742574257,0.24882629107981222,0.997134670487106,0.8607594936708861,0.2638888888888889,0.03064066852367688,0.5294117647058824,0.5555555555555556,1.0,0.30985915492957744,0.1292517006802721,1.0,0.7574257425742574,0.5027777777777778,0.9666666666666667,0.5138888888888888,0.551948051948052,240
5,100,distance,0xab52,0.4305555555555556,0.0,0.6619718309859155,0.75,0.958217270194986,0.4602076124567474,0.8732394366197183,0.0,0.2315270935960591,0.24770642201834864,0.9971014492753624,0.8471337579617835,0.25,0.04178272980501393,0.5397923875432526,0.5694444444444444,1.0,0.3380281690140845,0.1267605633802817,1.0,0.7684729064039408,0.49444444444444446,0.9555555555555556,0.5,0.551948051948052,240
