c,gamma,kernel,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
10,50,distance,0xbfb8:0x0000:0xffff,0.44982698961937717,0.6901408450704225,0.6901408450704225,0.44982698961937717,0.8552631578947368,0.23557692307692307,0.23557692307692307,0.8552631578947368,0.30985915492957744,0.5501730103806228,0.5501730103806228,0.30985915492957744,0.14473684210526316,0.7644230769230769,0.49722222222222223,0.49722222222222223,0.551948051948052,240
10,50,uniform,0xbfb8:0x0000:0xffff,0.5709342560553633,0.647887323943662,0.647887323943662,0.5709342560553633,0.868421052631579,0.27058823529411763,0.27058823529411763,0.868421052631579,0.352112676056338,0.4290657439446367,0.4290657439446367,0.352112676056338,0.13157894736842105,0.7294117647058823,0.5861111111111111,0.5861111111111111,0.551948051948052,240
10,100,distance,0xbfb8:0x0000:0xffff,0.44982698961937717,0.6901408450704225,0.6901408450704225,0.44982698961937717,0.8552631578947368,0.23557692307692307,0.23557692307692307,0.8552631578947368,0.30985915492957744,0.5501730103806228,0.5501730103806228,0.30985915492957744,0.14473684210526316,0.7644230769230769,0.49722222222222223,0.49722222222222223,0.551948051948052,240
10,100,uniform,0xbfb8:0x0000:0xffff,0.5709342560553633,0.647887323943662,0.647887323943662,0.5709342560553633,0.868421052631579,0.27058823529411763,0.27058823529411763,0.868421052631579,0.352112676056338,0.4290657439446367,0.4290657439446367,0.352112676056338,0.13157894736842105,0.7294117647058823,0.5861111111111111,0.5861111111111111,0.551948051948052,240
20,30,distance,0xbfb8:0x0000:0xffff,0.43252595155709345,0.7183098591549296,0.7183098591549296,0.43252595155709345,0.8620689655172413,0.2372093023255814,0.2372093023255814,0.8620689655172413,0.28169014084507044,0.5674740484429066,0.5674740484429066,0.28169014084507044,0.13793103448275862,0.7627906976744186,0.4888888888888889,0.4888888888888889,0.551948051948052,240
20,30,uniform,0xbfb8:0x0000:0xffff,0.4532871972318339,0.6056338028169014,0.6056338028169014,0.4532871972318339,0.8238993710691824,0.21393034825870647,0.21393034825870647,0.8238993710691824,0.39436619718309857,0.5467128027681661,0.5467128027681661,0.39436619718309857,0.1761006289308176,0.7860696517412935,0.48333333333333334,0.48333333333333334,0.551948051948052,240
20,50,distance,0xbfb8:0x0000:0xffff,0.43252595155709345,0.7183098591549296,0.7183098591549296,0.43252595155709345,0.8620689655172413,0.2372093023255814,0.2372093023255814,0.8620689655172413,0.28169014084507044,0.5674740484429066,0.5674740484429066,0.28169014084507044,0.13793103448275862,0.7627906976744186,0.4888888888888889,0.4888888888888889,0.551948051948052,240
20,50,uniform,0xbfb8:0x0000:0xffff,0.45674740484429066,0.6056338028169014,0.6056338028169014,0.45674740484429066,0.825,0.215,0.215,0.825,0.39436619718309857,0.5432525951557093,0.5432525951557093,0.39436619718309857,0.175,0.785,0.4861111111111111,0.4861111111111111,0.551948051948052,240
20,100,distance,0xbfb8:0x0000:0xffff,0.43252595155709345,0.7183098591549296,0.7183098591549296,0.43252595155709345,0.8620689655172413,0.2372093023255814,0.2372093023255814,0.8620689655172413,0.28169014084507044,0.5674740484429066,0.5674740484429066,0.28169014084507044,0.13793103448275862,0.7627906976744186,0.4888888888888889,0.4888888888888889,0.551948051948052,240
20,100,uniform,0xbfb8:0x0000:0xffff,0.45674740484429066,0.6056338028169014,0.6056338028169014,0.45674740484429066,0.825,0.215,0.215,0.825,0.39436619718309857,0.5432525951557093,0.5432525951557093,0.39436619718309857,0.175,0.785,0.4861111111111111,0.4861111111111111,0.551948051948052,240
5,30,distance,0xab52:0x0000:0xffff,0.40484429065743943,0.7183098591549296,0.7183098591549296,0.40484429065743943,0.8540145985401459,0.22869955156950672,0.22869955156950672,0.8540145985401459,0.28169014084507044,0.5951557093425606,0.5951557093425606,0.28169014084507044,0.145985401459854,0.7713004484304933,0.4666666666666667,0.4666666666666667,0.551948051948052,240
5,30,uniform,0xab52:0x0000:0xffff,0.41522491349480967,0.7323943661971831,0.7323943661971831,0.41522491349480967,0.8633093525179856,0.23529411764705882,0.23529411764705882,0.8633093525179856,0.2676056338028169,0.5847750865051903,0.5847750865051903,0.2676056338028169,0.1366906474820144,0.7647058823529411,0.4777777777777778,0.4777777777777778,0.551948051948052,240
5,50,distance,0xab52:0x0000:0xffff,0.4117647058823529,0.7183098591549296,0.7183098591549296,0.4117647058823529,0.8561151079136691,0.23076923076923078,0.23076923076923078,0.8561151079136691,0.28169014084507044,0.5882352941176471,0.5882352941176471,0.28169014084507044,0.14388489208633093,0.7692307692307693,0.4722222222222222,0.4722222222222222,0.551948051948052,240
5,50,uniform,0xab52:0x0000:0xffff,0.41522491349480967,0.7323943661971831,0.7323943661971831,0.41522491349480967,0.8633093525179856,0.23529411764705882,0.23529411764705882,0.8633093525179856,0.2676056338028169,0.5847750865051903,0.5847750865051903,0.2676056338028169,0.1366906474820144,0.7647058823529411,0.4777777777777778,0.4777777777777778,0.551948051948052,240
5,100,distance,0xab52:0x0000:0xffff,0.4117647058823529,0.7183098591549296,0.7183098591549296,0.4117647058823529,0.8561151079136691,0.23076923076923078,0.23076923076923078,0.8561151079136691,0.28169014084507044,0.5882352941176471,0.5882352941176471,0.28169014084507044,0.14388489208633093,0.7692307692307693,0.4722222222222222,0.4722222222222222,0.551948051948052,240
5,100,uniform,0xab52:0x0000:0xffff,0.4117647058823529,0.7323943661971831,0.7323943661971831,0.4117647058823529,0.8623188405797102,0.23423423423423423,0.23423423423423423,0.8623188405797102,0.2676056338028169,0.5882352941176471,0.5882352941176471,0.2676056338028169,0.13768115942028986,0.7657657657657657,0.475,0.475,0.551948051948052,240
10,30,distance,0xab52:0x0000:0xffff,0.43944636678200694,0.6901408450704225,0.6901408450704225,0.43944636678200694,0.8523489932885906,0.23222748815165878,0.23222748815165878,0.8523489932885906,0.30985915492957744,0.5605536332179931,0.5605536332179931,0.30985915492957744,0.1476510067114094,0.7677725118483413,0.4888888888888889,0.4888888888888889,0.551948051948052,240
10,30,uniform,0xab52:0x0000:0xffff,0.5605536332179931,0.647887323943662,0.647887323943662,0.5605536332179931,0.8663101604278075,0.2658959537572254,0.2658959537572254,0.8663101604278075,0.352112676056338,0.43944636678200694,0.43944636678200694,0.352112676056338,0.13368983957219252,0.7341040462427746,0.5777777777777777,0.5777777777777777,0.551948051948052,240
10,50,distance,0xab52:0x0000:0xffff,0.43944636678200694,0.6901408450704225,0.6901408450704225,0.43944636678200694,0.8523489932885906,0.23222748815165878,0.23222748815165878,0.8523489932885906,0.30985915492957744,0.5605536332179931,0.5605536332179931,0.30985915492957744,0.1476510067114094,0.7677725118483413,0.4888888888888889,0.4888888888888889,0.551948051948052,240
10,50,uniform,0xab52:0x0000:0xffff,0.5709342560553633,0.647887323943662,0.647887323943662,0.5709342560553633,0.868421052631579,0.27058823529411763,0.27058823529411763,0.868421052631579,0.352112676056338,0.4290657439446367,0.4290657439446367,0.352112676056338,0.13157894736842105,0.7294117647058823,0.5861111111111111,0.5861111111111111,0.551948051948052,240
10,100,distance,0xab52:0x0000:0xffff,0.43944636678200694,0.6901408450704225,0.6901408450704225,0.43944636678200694,0.8523489932885906,0.23222748815165878,0.23222748815165878,0.8523489932885906,0.30985915492957744,0.5605536332179931,0.5605536332179931,0.30985915492957744,0.1476510067114094,0.7677725118483413,0.4888888888888889,0.4888888888888889,0.551948051948052,240
10,100,uniform,0xab52:0x0000:0xffff,0.5709342560553633,0.647887323943662,0.647887323943662,0.5709342560553633,0.868421052631579,0.27058823529411763,0.27058823529411763,0.868421052631579,0.352112676056338,0.4290657439446367,0.4290657439446367,0.352112676056338,0.13157894736842105,0.7294117647058823,0.5861111111111111,0.5861111111111111,0.551948051948052,240
20,30,distance,0xab52:0x0000:0xffff,0.42214532871972316,0.7183098591549296,0.7183098591549296,0.42214532871972316,0.8591549295774648,0.23394495412844038,0.23394495412844038,0.8591549295774648,0.28169014084507044,0.5778546712802768,0.5778546712802768,0.28169014084507044,0.14084507042253522,0.7660550458715596,0.48055555555555557,0.48055555555555557,0.551948051948052,240
20,30,uniform,0xab52:0x0000:0xffff,0.4532871972318339,0.6056338028169014,0.6056338028169014,0.4532871972318339,0.8238993710691824,0.21393034825870647,0.21393034825870647,0.8238993710691824,0.39436619718309857,0.5467128027681661,0.5467128027681661,0.39436619718309857,0.1761006289308176,0.7860696517412935,0.48333333333333334,0.48333333333333334,0.551948051948052,240
20,50,distance,0xab52:0x0000:0xffff,0.42214532871972316,0.7183098591549296,0.7183098591549296,0.42214532871972316,0.8591549295774648,0.23394495412844038,0.23394495412844038,0.8591549295774648,0.28169014084507044,0.5778546712802768,0.5778546712802768,0.28169014084507044,0.14084507042253522,0.7660550458715596,0.48055555555555557,0.48055555555555557,0.551948051948052,240
20,50,uniform,0xab52:0x0000:0xffff,0.45674740484429066,0.6056338028169014,0.6056338028169014,0.45674740484429066,0.825,0.215,0.215,0.825,0.39436619718309857,0.5432525951557093,0.5432525951557093,0.39436619718309857,0.175,0.785,0.4861111111111111,0.4861111111111111,0.551948051948052,240
20,100,distance,0xab52:0x0000:0xffff,0.42214532871972316,0.7183098591549296,0.7183098591549296,0.42214532871972316,0.8591549295774648,0.23394495412844038,0.23394495412844038,0.8591549295774648,0.28169014084507044,0.5778546712802768,0.5778546712802768,0.28169014084507044,0.14084507042253522,0.7660550458715596,0.48055555555555557,0.48055555555555557,0.551948051948052,240
20,100,uniform,0xab52:0x0000:0xffff,0.45674740484429066,0.6056338028169014,0.6056338028169014,0.45674740484429066,0.825,0.215,0.215,0.825,0.39436619718309857,0.5432525951557093,0.5432525951557093,0.39436619718309857,0.175,0.785,0.4861111111111111,0.4861111111111111,0.551948051948052,240
5,30,distance,0xab52,0.4083044982698962,0.7183098591549296,0.7183098591549296,0.4083044982698962,0.855072463768116,0.22972972972972974,0.22972972972972974,0.855072463768116,0.28169014084507044,0.5916955017301038,0.5916955017301038,0.28169014084507044,0.14492753623188406,0.7702702702702703,0.46944444444444444,0.46944444444444444,0.551948051948052,240
5,30,uniform,0xab52,0.41522491349480967,0.7323943661971831,0.7323943661971831,0.41522491349480967,0.8633093525179856,0.23529411764705882,0.23529411764705882,0.8633093525179856,0.2676056338028169,0.5847750865051903,0.5847750865051903,0.2676056338028169,0.1366906474820144,0.7647058823529411,0.4777777777777778,0.4777777777777778,0.551948051948052,240
5,50,distance,0xab52,0.41522491349480967,0.7183098591549296,0.7183098591549296,0.41522491349480967,0.8571428571428571,0.2318181818181818,0.2318181818181818,0.8571428571428571,0.28169014084507044,0.5847750865051903,0.5847750865051903,0.28169014084507044,0.14285714285714285,0.7681818181818182,0.475,0.475,0.551948051948052,240
5,50,uniform,0xab52,0.41522491349480967,0.7323943661971831,0.7323943661971831,0.41522491349480967,0.8633093525179856,0.23529411764705882,0.23529411764705882,0.8633093525179856,0.2676056338028169,0.5847750865051903,0.5847750865051903,0.2676056338028169,0.1366906474820144,0.7647058823529411,0.4777777777777778,0.4777777777777778,0.551948051948052,240
5,100,distance,0xab52,0.41522491349480967,0.7183098591549296,0.7183098591549296,0.41522491349480967,0.8571428571428571,0.2318181818181818,0.2318181818181818,0.8571428571428571,0.28169014084507044,0.5847750865051903,0.5847750865051903,0.28169014084507044,0.14285714285714285,0.7681818181818182,0.475,0.475,0.551948051948052,240
5,100,uniform,0xab52,0.4117647058823529,0.7323943661971831,0.7323943661971831,0.4117647058823529,0.8623188405797102,0.23423423423423423,0.23423423423423423,0.8623188405797102,0.2676056338028169,0.5882352941176471,0.5882352941176471,0.2676056338028169,0.13768115942028986,0.7657657657657657,0.475,0.475,0.551948051948052,240
10,30,distance,0xab52,0.4463667820069204,0.6901408450704225,0.6901408450704225,0.4463667820069204,0.8543046357615894,0.23444976076555024,0.23444976076555024,0.8543046357615894,0.30985915492957744,0.5536332179930796,0.5536332179930796,0.30985915492957744,0.1456953642384106,0.7655502392344498,0.49444444444444446,0.49444444444444446,0.551948051948052,240
10,30,uniform,0xab52,0.5605536332179931,0.647887323943662,0.647887323943662,0.5605536332179931,0.8663101604278075,0.2658959537572254,0.2658959537572254,0.8663101604278075,0.352112676056338,0.43944636678200694,0.43944636678200694,0.352112676056338,0.13368983957219252,0.7341040462427746,0.5777777777777777,0.5777777777777777,0.551948051948052,240
10,50,distance,0xab52,0.4463667820069204,0.6901408450704225,0.6901408450704225,0.4463667820069204,0.8543046357615894,0.23444976076555024,0.23444976076555024,0.8543046357615894,0.30985915492957744,0.5536332179930796,0.5536332179930796,0.30985915492957744,0.1456953642384106,0.7655502392344498,0.49444444444444446,0.49444444444444446,0.551948051948052,240
10,50,uniform,0xab52,0.5709342560553633,0.647887323943662,0.647887323943662,0.5709342560553633,0.868421052631579,0.27058823529411763,0.27058823529411763,0.868421052631579,0.352112676056338,0.4290657439446367,0.4290657439446367,0.352112676056338,0.13157894736842105,0.7294117647058823,0.5861111111111111,0.5861111111111111,0.551948051948052,240
10,100,distance,0xab52,0.4463667820069204,0.6901408450704225,0.6901408450704225,0.4463667820069204,0.8543046357615894,0.23444976076555024,0.23444976076555024,0.8543046357615894,0.30985915492957744,0.5536332179930796,0.5536332179930796,0.30985915492957744,0.1456953642384106,0.7655502392344498,0.49444444444444446,0.49444444444444446,0.551948051948052,240
10,100,uniform,0xab52,0.5709342560553633,0.647887323943662,0.647887323943662,0.5709342560553633,0.868421052631579,0.27058823529411763,0.27058823529411763,0.868421052631579,0.352112676056338,0.4290657439446367,0.4290657439446367,0.352112676056338,0.13157894736842105,0.7294117647058823,0.5861111111111111,0.5861111111111111,0.551948051948052,240
20,30,distance,0xab52,0.43252595155709345,0.7183098591549296,0.7183098591549296,0.43252595155709345,0.8620689655172413,0.2372093023255814,0.2372093023255814,0.8620689655172413,0.28169014084507044,0.5674740484429066,0.5674740484429066,0.28169014084507044,0.13793103448275862,0.7627906976744186,0.4888888888888889,0.4888888888888889,0.551948051948052,240
20,30,uniform,0xab52,0.44982698961937717,0.6056338028169014,0.6056338028169014,0.44982698961937717,0.8227848101265823,0.21287128712871287,0.21287128712871287,0.8227848101265823,0.39436619718309857,0.5501730103806228,0.5501730103806228,0.39436619718309857,0.17721518987341772,0.7871287128712872,0.48055555555555557,0.48055555555555557,0.551948051948052,240
20,50,distance,0xab52,0.43252595155709345,0.7183098591549296,0.7183098591549296,0.43252595155709345,0.8620689655172413,0.2372093023255814,0.2372093023255814,0.8620689655172413,0.28169014084507044,0.5674740484429066,0.5674740484429066,0.28169014084507044,0.13793103448275862,0.7627906976744186,0.4888888888888889,0.4888888888888889,0.551948051948052,240
20,50,uniform,0xab52,0.4532871972318339,0.6056338028169014,0.6056338028169014,0.4532871972318339,0.8238993710691824,0.21393034825870647,0.21393034825870647,0.8238993710691824,0.39436619718309857,0.5467128027681661,0.5467128027681661,0.39436619718309857,0.1761006289308176,0.7860696517412935,0.48333333333333334,0.48333333333333334,0.551948051948052,240
20,100,distance,0xab52,0.43252595155709345,0.7183098591549296,0.7183098591549296,0.43252595155709345,0.8620689655172413,0.2372093023255814,0.2372093023255814,0.8620689655172413,0.28169014084507044,0.5674740484429066,0.5674740484429066,0.28169014084507044,0.13793103448275862,0.7627906976744186,0.4888888888888889,0.4888888888888889,0.551948051948052,240
20,100,uniform,0xab52,0.4532871972318339,0.6056338028169014,0.6056338028169014,0.4532871972318339,0.8238993710691824,0.21393034825870647,0.21393034825870647,0.8238993710691824,0.39436619718309857,0.5467128027681661,0.5467128027681661,0.39436619718309857,0.1761006289308176,0.7860696517412935,0.48333333333333334,0.48333333333333334,0.551948051948052,240
5,30,distance,0xbfb8,0.42214532871972316,0.7183098591549296,0.7183098591549296,0.42214532871972316,0.8591549295774648,0.23394495412844038,0.23394495412844038,0.8591549295774648,0.28169014084507044,0.5778546712802768,0.5778546712802768,0.28169014084507044,0.14084507042253522,0.7660550458715596,0.48055555555555557,0.48055555555555557,0.551948051948052,240
5,30,uniform,0xbfb8,0.41522491349480967,0.7323943661971831,0.7323943661971831,0.41522491349480967,0.8633093525179856,0.23529411764705882,0.23529411764705882,0.8633093525179856,0.2676056338028169,0.5847750865051903,0.5847750865051903,0.2676056338028169,0.1366906474820144,0.7647058823529411,0.4777777777777778,0.4777777777777778,0.551948051948052,240
5,50,distance,0xbfb8,0.4290657439446367,0.7183098591549296,0.7183098591549296,0.4290657439446367,0.8611111111111112,0.2361111111111111,0.2361111111111111,0.8611111111111112,0.28169014084507044,0.5709342560553633,0.5709342560553633,0.28169014084507044,0.1388888888888889,0.7638888888888888,0.4861111111111111,0.4861111111111111,0.551948051948052,240
5,50,uniform,0xbfb8,0.41522491349480967,0.7323943661971831,0.7323943661971831,0.41522491349480967,0.8633093525179856,0.23529411764705882,0.23529411764705882,0.8633093525179856,0.2676056338028169,0.5847750865051903,0.5847750865051903,0.2676056338028169,0.1366906474820144,0.7647058823529411,0.4777777777777778,0.4777777777777778,0.551948051948052,240
5,100,distance,0xbfb8,0.4290657439446367,0.7183098591549296,0.7183098591549296,0.4290657439446367,0.8611111111111112,0.2361111111111111,0.2361111111111111,0.8611111111111112,0.28169014084507044,0.5709342560553633,0.5709342560553633,0.28169014084507044,0.1388888888888889,0.7638888888888888,0.4861111111111111,0.4861111111111111,0.551948051948052,240
5,100,uniform,0xbfb8,0.4117647058823529,0.7323943661971831,0.7323943661971831,0.4117647058823529,0.8623188405797102,0.23423423423423423,0.23423423423423423,0.8623188405797102,0.2676056338028169,0.5882352941176471,0.5882352941176471,0.2676056338028169,0.13768115942028986,0.7657657657657657,0.475,0.475,0.551948051948052,240
10,30,distance,0xbfb8,0.45674740484429066,0.6901408450704225,0.6901408450704225,0.45674740484429066,0.8571428571428571,0.23786407766990292,0.23786407766990292,0.8571428571428571,0.30985915492957744,0.5432525951557093,0.5432525951557093,0.30985915492957744,0.14285714285714285,0.7621359223300971,0.5027777777777778,0.5027777777777778,0.551948051948052,240
10,30,uniform,0xbfb8,0.5605536332179931,0.647887323943662,0.647887323943662,0.5605536332179931,0.8663101604278075,0.2658959537572254,0.2658959537572254,0.8663101604278075,0.352112676056338,0.43944636678200694,0.43944636678200694,0.352112676056338,0.13368983957219252,0.7341040462427746,0.5777777777777777,0.5777777777777777,0.551948051948052,240
10,50,distance,0xbfb8,0.45674740484429066,0.6901408450704225,0.6901408450704225,0.45674740484429066,0.8571428571428571,0.23786407766990292,0.23786407766990292,0.8571428571428571,0.30985915492957744,0.5432525951557093,0.5432525951557093,0.30985915492957744,0.14285714285714285,0.7621359223300971,0.5027777777777778,0.5027777777777778,0.551948051948052,240
10,50,uniform,0xbfb8,0.5709342560553633,0.647887323943662,0.647887323943662,0.5709342560553633,0.868421052631579,0.27058823529411763,0.27058823529411763,0.868421052631579,0.352112676056338,0.4290657439446367,0.4290657439446367,0.352112676056338,0.13157894736842105,0.7294117647058823,0.5861111111111111,0.5861111111111111,0.551948051948052,240
10,100,distance,0xbfb8,0.45674740484429066,0.6901408450704225,0.6901408450704225,0.45674740484429066,0.8571428571428571,0.23786407766990292,0.23786407766990292,0.8571428571428571,0.30985915492957744,0.5432525951557093,0.5432525951557093,0.30985915492957744,0.14285714285714285,0.7621359223300971,0.5027777777777778,0.5027777777777778,0.551948051948052,240
10,100,uniform,0xbfb8,0.5709342560553633,0.647887323943662,0.647887323943662,0.5709342560553633,0.868421052631579,0.27058823529411763,0.27058823529411763,0.868421052631579,0.352112676056338,0.4290657439446367,0.4290657439446367,0.352112676056338,0.13157894736842105,0.7294117647058823,0.5861111111111111,0.5861111111111111,0.551948051948052,240
20,30,distance,0xbfb8,0.4429065743944637,0.7183098591549296,0.7183098591549296,0.4429065743944637,0.8648648648648649,0.24056603773584906,0.24056603773584906,0.8648648648648649,0.28169014084507044,0.5570934256055363,0.5570934256055363,0.28169014084507044,0.13513513513513514,0.7594339622641509,0.49722222222222223,0.49722222222222223,0.551948051948052,240
20,30,uniform,0xbfb8,0.4532871972318339,0.6056338028169014,0.6056338028169014,0.4532871972318339,0.8238993710691824,0.21393034825870647,0.21393034825870647,0.8238993710691824,0.39436619718309857,0.5467128027681661,0.5467128027681661,0.39436619718309857,0.1761006289308176,0.7860696517412935,0.48333333333333334,0.48333333333333334,0.551948051948052,240
20,50,distance,0xbfb8,0.4429065743944637,0.7183098591549296,0.7183098591549296,0.4429065743944637,0.8648648648648649,0.24056603773584906,0.24056603773584906,0.8648648648648649,0.28169014084507044,0.5570934256055363,0.5570934256055363,0.28169014084507044,0.13513513513513514,0.7594339622641509,0.49722222222222223,0.49722222222222223,0.551948051948052,240
20,50,uniform,0xbfb8,0.4532871972318339,0.6056338028169014,0.6056338028169014,0.4532871972318339,0.8238993710691824,0.21393034825870647,0.21393034825870647,0.8238993710691824,0.39436619718309857,0.5467128027681661,0.5467128027681661,0.39436619718309857,0.1761006289308176,0.7860696517412935,0.48333333333333334,0.48333333333333334,0.551948051948052,240
20,100,distance,0xbfb8,0.4429065743944637,0.7183098591549296,0.7183098591549296,0.4429065743944637,0.8648648648648649,0.24056603773584906,0.24056603773584906,0.8648648648648649,0.28169014084507044,0.5570934256055363,0.5570934256055363,0.28169014084507044,0.13513513513513514,0.7594339622641509,0.49722222222222223,0.49722222222222223,0.551948051948052,240
20,100,uniform,0xbfb8,0.4532871972318339,0.6056338028169014,0.6056338028169014,0.4532871972318339,0.8238993710691824,0.21393034825870647,0.21393034825870647,0.8238993710691824,0.39436619718309857,0.5467128027681661,0.5467128027681661,0.39436619718309857,0.1761006289308176,0.7860696517412935,0.48333333333333334,0.48333333333333334,0.551948051948052,240
5,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.38626609442060084,0.4909090909090909,0.4909090909090909,0.38626609442060084,0.7627118644067796,0.1588235294117647,0.1588235294117647,0.7627118644067796,0.509090909090909,0.6137339055793991,0.6137339055793991,0.509090909090909,0.23728813559322035,0.8411764705882353,0.40625,0.40625,0.5447154471544715,300
5,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.4034334763948498,0.45454545454545453,0.45454545454545453,0.4034334763948498,0.7580645161290323,0.1524390243902439,0.1524390243902439,0.7580645161290323,0.5454545454545454,0.5965665236051502,0.5965665236051502,0.5454545454545454,0.24193548387096775,0.8475609756097561,0.4131944444444444,0.4131944444444444,0.5447154471544715,300
5,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.38626609442060084,0.4909090909090909,0.4909090909090909,0.38626609442060084,0.7627118644067796,0.1588235294117647,0.1588235294117647,0.7627118644067796,0.509090909090909,0.6137339055793991,0.6137339055793991,0.509090909090909,0.23728813559322035,0.8411764705882353,0.40625,0.40625,0.5447154471544715,300
5,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.4034334763948498,0.45454545454545453,0.45454545454545453,0.4034334763948498,0.7580645161290323,0.1524390243902439,0.1524390243902439,0.7580645161290323,0.5454545454545454,0.5965665236051502,0.5965665236051502,0.5454545454545454,0.24193548387096775,0.8475609756097561,0.4131944444444444,0.4131944444444444,0.5447154471544715,300
5,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.38626609442060084,0.4909090909090909,0.4909090909090909,0.38626609442060084,0.7627118644067796,0.1588235294117647,0.1588235294117647,0.7627118644067796,0.509090909090909,0.6137339055793991,0.6137339055793991,0.509090909090909,0.23728813559322035,0.8411764705882353,0.40625,0.40625,0.5447154471544715,300
5,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.4034334763948498,0.45454545454545453,0.45454545454545453,0.4034334763948498,0.7580645161290323,0.1524390243902439,0.1524390243902439,0.7580645161290323,0.5454545454545454,0.5965665236051502,0.5965665236051502,0.5454545454545454,0.24193548387096775,0.8475609756097561,0.4131944444444444,0.4131944444444444,0.5447154471544715,300
10,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.31759656652360513,0.4727272727272727,0.4727272727272727,0.31759656652360513,0.7184466019417476,0.14054054054054055,0.14054054054054055,0.7184466019417476,0.5272727272727272,0.6824034334763949,0.6824034334763949,0.5272727272727272,0.2815533980582524,0.8594594594594595,0.3472222222222222,0.3472222222222222,0.5447154471544715,300
10,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.44635193133047213,0.32727272727272727,0.32727272727272727,0.44635193133047213,0.7375886524822695,0.12244897959183673,0.12244897959183673,0.7375886524822695,0.6727272727272727,0.5536480686695279,0.5536480686695279,0.6727272727272727,0.2624113475177305,0.8775510204081632,0.4236111111111111,0.4236111111111111,0.5447154471544715,300
10,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.31759656652360513,0.4727272727272727,0.4727272727272727,0.31759656652360513,0.7184466019417476,0.14054054054054055,0.14054054054054055,0.7184466019417476,0.5272727272727272,0.6824034334763949,0.6824034334763949,0.5272727272727272,0.2815533980582524,0.8594594594594595,0.3472222222222222,0.3472222222222222,0.5447154471544715,300
10,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.44635193133047213,0.32727272727272727,0.32727272727272727,0.44635193133047213,0.7375886524822695,0.12244897959183673,0.12244897959183673,0.7375886524822695,0.6727272727272727,0.5536480686695279,0.5536480686695279,0.6727272727272727,0.2624113475177305,0.8775510204081632,0.4236111111111111,0.4236111111111111,0.5447154471544715,300
10,100,distance,0xbfb8:0xab52:0x0000:0xffff,0.31759656652360513,0.4727272727272727,0.4727272727272727,0.31759656652360513,0.7184466019417476,0.14054054054054055,0.14054054054054055,0.7184466019417476,0.5272727272727272,0.6824034334763949,0.6824034334763949,0.5272727272727272,0.2815533980582524,0.8594594594594595,0.3472222222222222,0.3472222222222222,0.5447154471544715,300
10,100,uniform,0xbfb8:0xab52:0x0000:0xffff,0.44635193133047213,0.32727272727272727,0.32727272727272727,0.44635193133047213,0.7375886524822695,0.12244897959183673,0.12244897959183673,0.7375886524822695,0.6727272727272727,0.5536480686695279,0.5536480686695279,0.6727272727272727,0.2624113475177305,0.8775510204081632,0.4236111111111111,0.4236111111111111,0.5447154471544715,300
20,30,distance,0xbfb8:0xab52:0x0000:0xffff,0.33905579399141633,0.45454545454545453,0.45454545454545453,0.33905579399141633,0.7247706422018348,0.13966480446927373,0.13966480446927373,0.7247706422018348,0.5454545454545454,0.6609442060085837,0.6609442060085837,0.5454545454545454,0.27522935779816515,0.8603351955307262,0.3611111111111111,0.3611111111111111,0.5447154471544715,300
20,30,uniform,0xbfb8:0xab52:0x0000:0xffff,0.30042918454935624,0.32727272727272727,0.32727272727272727,0.30042918454935624,0.6542056074766355,0.09944751381215469,0.09944751381215469,0.6542056074766355,0.6727272727272727,0.6995708154506438,0.6995708154506438,0.6727272727272727,0.34579439252336447,0.9005524861878453,0.3055555555555556,0.3055555555555556,0.5447154471544715,300
20,50,distance,0xbfb8:0xab52:0x0000:0xffff,0.33905579399141633,0.45454545454545453,0.45454545454545453,0.33905579399141633,0.7247706422018348,0.13966480446927373,0.13966480446927373,0.7247706422018348,0.5454545454545454,0.6609442060085837,0.6609442060085837,0.5454545454545454,0.27522935779816515,0.8603351955307262,0.3611111111111111,0.3611111111111111,0.5447154471544715,300
20,50,uniform,0xbfb8:0xab52:0x0000:0xffff,0.30042918454935624,0.32727272727272727,0.32727272727272727,0.30042918454935624,0.6542056074766355,0.09944751381215469,0.09944751381215469,0.6542056074766355,0.6727272727272727,0.6995708154506438,0.6995708154506438,0.6727272727272727,0.34579439252336447,0.9005524861878453,0.3055555555555556,0.3055555555555556,0.5447154471544715,300
