n_components,max_iter,covariance_type,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
2,300,spherical,0xbfb8,0.400213447171825,0.5049701789264414,0.5049701789264414,0.400213447171825,0.6009615384615384,0.3112745098039216,0.3112745098039216,0.6009615384615384,0.49502982107355864,0.5997865528281751,0.5997865528281751,0.49502982107355864,0.39903846153846156,0.6887254901960784,0.43680555555555556,0.43680555555555556,0.8292682926829268,60
2,100,full,0xbfb8:0xab52:0x0000:0xffff,0.328525641025641,0.5505952380952381,0.5505952380952381,0.328525641025641,0.5758426966292135,0.30629139072847683,0.30629139072847683,0.5758426966292135,0.4494047619047619,0.6714743589743589,0.6714743589743589,0.4494047619047619,0.4241573033707865,0.6937086092715232,0.40625,0.40625,0.8292682926829268,90
2,100,tied,0xbfb8:0xab52:0x0000:0xffff,0.8573717948717948,0.15178571428571427,0.15178571428571427,0.8573717948717948,0.6524390243902439,0.36428571428571427,0.36428571428571427,0.6524390243902439,0.8482142857142857,0.14262820512820512,0.14262820512820512,0.8482142857142857,0.3475609756097561,0.6357142857142857,0.6104166666666667,0.6104166666666667,0.8292682926829268,90
2,100,diag,0xbfb8:0xab52:0x0000:0xffff,0.34294871794871795,0.5625,0.5625,0.34294871794871795,0.592797783933518,0.31552587646076796,0.31552587646076796,0.592797783933518,0.4375,0.657051282051282,0.657051282051282,0.4375,0.407202216066482,0.6844741235392321,0.4197916666666667,0.4197916666666667,0.8292682926829268,90
2,100,spherical,0xbfb8:0xab52:0x0000:0xffff,0.6618589743589743,0.44642857142857145,0.44642857142857145,0.6618589743589743,0.6894824707846411,0.4155124653739612,0.4155124653739612,0.6894824707846411,0.5535714285714286,0.33814102564102566,0.33814102564102566,0.5535714285714286,0.3105175292153589,0.5844875346260388,0.5864583333333333,0.5864583333333333,0.8292682926829268,90
2,200,full,0xbfb8:0xab52:0x0000:0xffff,0.328525641025641,0.5505952380952381,0.5505952380952381,0.328525641025641,0.5758426966292135,0.30629139072847683,0.30629139072847683,0.5758426966292135,0.4494047619047619,0.6714743589743589,0.6714743589743589,0.4494047619047619,0.4241573033707865,0.6937086092715232,0.40625,0.40625,0.8292682926829268,90
2,200,tied,0xbfb8:0xab52:0x0000:0xffff,0.8573717948717948,0.15178571428571427,0.15178571428571427,0.8573717948717948,0.6524390243902439,0.36428571428571427,0.36428571428571427,0.6524390243902439,0.8482142857142857,0.14262820512820512,0.14262820512820512,0.8482142857142857,0.3475609756097561,0.6357142857142857,0.6104166666666667,0.6104166666666667,0.8292682926829268,90
2,200,diag,0xbfb8:0xab52:0x0000:0xffff,0.34294871794871795,0.5625,0.5625,0.34294871794871795,0.592797783933518,0.31552587646076796,0.31552587646076796,0.592797783933518,0.4375,0.657051282051282,0.657051282051282,0.4375,0.407202216066482,0.6844741235392321,0.4197916666666667,0.4197916666666667,0.8292682926829268,90
2,200,spherical,0xbfb8:0xab52:0x0000:0xffff,0.33814102564102566,0.5535714285714286,0.5535714285714286,0.33814102564102566,0.5844875346260388,0.3105175292153589,0.3105175292153589,0.5844875346260388,0.44642857142857145,0.6618589743589743,0.6618589743589743,0.44642857142857145,0.4155124653739612,0.6894824707846411,0.41354166666666664,0.41354166666666664,0.8292682926829268,90
2,300,full,0xbfb8:0xab52:0x0000:0xffff,0.328525641025641,0.5505952380952381,0.5505952380952381,0.328525641025641,0.5758426966292135,0.30629139072847683,0.30629139072847683,0.5758426966292135,0.4494047619047619,0.6714743589743589,0.6714743589743589,0.4494047619047619,0.4241573033707865,0.6937086092715232,0.40625,0.40625,0.8292682926829268,90
2,300,tied,0xbfb8:0xab52:0x0000:0xffff,0.14262820512820512,0.8482142857142857,0.8482142857142857,0.14262820512820512,0.6357142857142857,0.3475609756097561,0.3475609756097561,0.6357142857142857,0.15178571428571427,0.8573717948717948,0.8573717948717948,0.15178571428571427,0.36428571428571427,0.6524390243902439,0.38958333333333334,0.38958333333333334,0.8292682926829268,90
2,300,diag,0xbfb8:0xab52:0x0000:0xffff,0.34294871794871795,0.5625,0.5625,0.34294871794871795,0.592797783933518,0.31552587646076796,0.31552587646076796,0.592797783933518,0.4375,0.657051282051282,0.657051282051282,0.4375,0.407202216066482,0.6844741235392321,0.4197916666666667,0.4197916666666667,0.8292682926829268,90
2,300,spherical,0xbfb8:0xab52:0x0000:0xffff,0.33814102564102566,0.5535714285714286,0.5535714285714286,0.33814102564102566,0.5844875346260388,0.3105175292153589,0.3105175292153589,0.5844875346260388,0.44642857142857145,0.6618589743589743,0.6618589743589743,0.44642857142857145,0.4155124653739612,0.6894824707846411,0.41354166666666664,0.41354166666666664,0.8292682926829268,90
2,100,full,0xbfb8:0x0000:0xffff,0.1762820512820513,0.7321428571428571,0.7321428571428571,0.1762820512820513,0.55,0.3236842105263158,0.3236842105263158,0.55,0.26785714285714285,0.8237179487179487,0.8237179487179487,0.26785714285714285,0.45,0.6763157894736842,0.37083333333333335,0.37083333333333335,0.8292682926829268,90
2,100,tied,0xbfb8:0x0000:0xffff,0.9919871794871795,0.005952380952380952,0.005952380952380952,0.9919871794871795,0.6495278069254984,0.2857142857142857,0.2857142857142857,0.6495278069254984,0.9940476190476191,0.008012820512820512,0.008012820512820512,0.9940476190476191,0.35047219307450156,0.7142857142857143,0.646875,0.646875,0.8292682926829268,90
2,100,diag,0xbfb8:0x0000:0xffff,0.29967948717948717,0.6101190476190477,0.6101190476190477,0.29967948717948717,0.5880503144654088,0.31931464174454827,0.31931464174454827,0.5880503144654088,0.3898809523809524,0.7003205128205128,0.7003205128205128,0.3898809523809524,0.4119496855345912,0.6806853582554517,0.4083333333333333,0.4083333333333333,0.8292682926829268,90
2,100,spherical,0xbfb8:0x0000:0xffff,0.6618589743589743,0.44642857142857145,0.44642857142857145,0.6618589743589743,0.6894824707846411,0.4155124653739612,0.4155124653739612,0.6894824707846411,0.5535714285714286,0.33814102564102566,0.33814102564102566,0.5535714285714286,0.3105175292153589,0.5844875346260388,0.5864583333333333,0.5864583333333333,0.8292682926829268,90
2,200,full,0xbfb8:0x0000:0xffff,0.1762820512820513,0.7321428571428571,0.7321428571428571,0.1762820512820513,0.55,0.3236842105263158,0.3236842105263158,0.55,0.26785714285714285,0.8237179487179487,0.8237179487179487,0.26785714285714285,0.45,0.6763157894736842,0.37083333333333335,0.37083333333333335,0.8292682926829268,90
2,200,tied,0xbfb8:0x0000:0xffff,0.9919871794871795,0.005952380952380952,0.005952380952380952,0.9919871794871795,0.6495278069254984,0.2857142857142857,0.2857142857142857,0.6495278069254984,0.9940476190476191,0.008012820512820512,0.008012820512820512,0.9940476190476191,0.35047219307450156,0.7142857142857143,0.646875,0.646875,0.8292682926829268,90
2,200,diag,0xbfb8:0x0000:0xffff,0.7003205128205128,0.3898809523809524,0.3898809523809524,0.7003205128205128,0.6806853582554517,0.4119496855345912,0.4119496855345912,0.6806853582554517,0.6101190476190477,0.29967948717948717,0.29967948717948717,0.6101190476190477,0.31931464174454827,0.5880503144654088,0.5916666666666667,0.5916666666666667,0.8292682926829268,90
2,200,spherical,0xbfb8:0x0000:0xffff,0.33814102564102566,0.5535714285714286,0.5535714285714286,0.33814102564102566,0.5844875346260388,0.3105175292153589,0.3105175292153589,0.5844875346260388,0.44642857142857145,0.6618589743589743,0.6618589743589743,0.44642857142857145,0.4155124653739612,0.6894824707846411,0.41354166666666664,0.41354166666666664,0.8292682926829268,90
2,300,full,0xbfb8:0x0000:0xffff,0.8237179487179487,0.26785714285714285,0.26785714285714285,0.8237179487179487,0.6763157894736842,0.45,0.45,0.6763157894736842,0.7321428571428571,0.1762820512820513,0.1762820512820513,0.7321428571428571,0.3236842105263158,0.55,0.6291666666666667,0.6291666666666667,0.8292682926829268,90
2,300,tied,0xbfb8:0x0000:0xffff,0.9919871794871795,0.005952380952380952,0.005952380952380952,0.9919871794871795,0.6495278069254984,0.2857142857142857,0.2857142857142857,0.6495278069254984,0.9940476190476191,0.008012820512820512,0.008012820512820512,0.9940476190476191,0.35047219307450156,0.7142857142857143,0.646875,0.646875,0.8292682926829268,90
2,300,diag,0xbfb8:0x0000:0xffff,0.29967948717948717,0.6101190476190477,0.6101190476190477,0.29967948717948717,0.5880503144654088,0.31931464174454827,0.31931464174454827,0.5880503144654088,0.3898809523809524,0.7003205128205128,0.7003205128205128,0.3898809523809524,0.4119496855345912,0.6806853582554517,0.4083333333333333,0.4083333333333333,0.8292682926829268,90
2,300,spherical,0xbfb8:0x0000:0xffff,0.33814102564102566,0.5535714285714286,0.5535714285714286,0.33814102564102566,0.5844875346260388,0.3105175292153589,0.3105175292153589,0.5844875346260388,0.44642857142857145,0.6618589743589743,0.6618589743589743,0.44642857142857145,0.4155124653739612,0.6894824707846411,0.41354166666666664,0.41354166666666664,0.8292682926829268,90
2,100,full,0xab52:0x0000:0xffff,0.28846153846153844,0.6130952380952381,0.6130952380952381,0.28846153846153844,0.5806451612903226,0.3169230769230769,0.3169230769230769,0.5806451612903226,0.3869047619047619,0.7115384615384616,0.7115384615384616,0.3869047619047619,0.41935483870967744,0.683076923076923,0.40208333333333335,0.40208333333333335,0.8292682926829268,90
2,100,tied,0xab52:0x0000:0xffff,0.14262820512820512,0.8482142857142857,0.8482142857142857,0.14262820512820512,0.6357142857142857,0.3475609756097561,0.3475609756097561,0.6357142857142857,0.15178571428571427,0.8573717948717948,0.8573717948717948,0.15178571428571427,0.36428571428571427,0.6524390243902439,0.38958333333333334,0.38958333333333334,0.8292682926829268,90
2,100,diag,0xab52:0x0000:0xffff,0.34455128205128205,0.5595238095238095,0.5595238095238095,0.34455128205128205,0.5922865013774105,0.3149078726968174,0.3149078726968174,0.5922865013774105,0.44047619047619047,0.655448717948718,0.655448717948718,0.44047619047619047,0.40771349862258954,0.6850921273031826,0.4197916666666667,0.4197916666666667,0.8292682926829268,90
2,100,spherical,0xab52:0x0000:0xffff,0.33814102564102566,0.5535714285714286,0.5535714285714286,0.33814102564102566,0.5844875346260388,0.3105175292153589,0.3105175292153589,0.5844875346260388,0.44642857142857145,0.6618589743589743,0.6618589743589743,0.44642857142857145,0.4155124653739612,0.6894824707846411,0.41354166666666664,0.41354166666666664,0.8292682926829268,90
2,200,full,0xab52:0x0000:0xffff,0.28846153846153844,0.6130952380952381,0.6130952380952381,0.28846153846153844,0.5806451612903226,0.3169230769230769,0.3169230769230769,0.5806451612903226,0.3869047619047619,0.7115384615384616,0.7115384615384616,0.3869047619047619,0.41935483870967744,0.683076923076923,0.40208333333333335,0.40208333333333335,0.8292682926829268,90
2,200,tied,0xab52:0x0000:0xffff,0.8573717948717948,0.15178571428571427,0.15178571428571427,0.8573717948717948,0.6524390243902439,0.36428571428571427,0.36428571428571427,0.6524390243902439,0.8482142857142857,0.14262820512820512,0.14262820512820512,0.8482142857142857,0.3475609756097561,0.6357142857142857,0.6104166666666667,0.6104166666666667,0.8292682926829268,90
2,200,diag,0xab52:0x0000:0xffff,0.34455128205128205,0.5595238095238095,0.5595238095238095,0.34455128205128205,0.5922865013774105,0.3149078726968174,0.3149078726968174,0.5922865013774105,0.44047619047619047,0.655448717948718,0.655448717948718,0.44047619047619047,0.40771349862258954,0.6850921273031826,0.4197916666666667,0.4197916666666667,0.8292682926829268,90
2,200,spherical,0xab52:0x0000:0xffff,0.33814102564102566,0.5535714285714286,0.5535714285714286,0.33814102564102566,0.5844875346260388,0.3105175292153589,0.3105175292153589,0.5844875346260388,0.44642857142857145,0.6618589743589743,0.6618589743589743,0.44642857142857145,0.4155124653739612,0.6894824707846411,0.41354166666666664,0.41354166666666664,0.8292682926829268,90
2,300,full,0xab52:0x0000:0xffff,0.7115384615384616,0.3869047619047619,0.3869047619047619,0.7115384615384616,0.683076923076923,0.41935483870967744,0.41935483870967744,0.683076923076923,0.6130952380952381,0.28846153846153844,0.28846153846153844,0.6130952380952381,0.3169230769230769,0.5806451612903226,0.5979166666666667,0.5979166666666667,0.8292682926829268,90
2,300,tied,0xab52:0x0000:0xffff,0.8573717948717948,0.15178571428571427,0.15178571428571427,0.8573717948717948,0.6524390243902439,0.36428571428571427,0.36428571428571427,0.6524390243902439,0.8482142857142857,0.14262820512820512,0.14262820512820512,0.8482142857142857,0.3475609756097561,0.6357142857142857,0.6104166666666667,0.6104166666666667,0.8292682926829268,90
2,300,diag,0xab52:0x0000:0xffff,0.34455128205128205,0.5595238095238095,0.5595238095238095,0.34455128205128205,0.5922865013774105,0.3149078726968174,0.3149078726968174,0.5922865013774105,0.44047619047619047,0.655448717948718,0.655448717948718,0.44047619047619047,0.40771349862258954,0.6850921273031826,0.4197916666666667,0.4197916666666667,0.8292682926829268,90
2,300,spherical,0xab52:0x0000:0xffff,0.33814102564102566,0.5535714285714286,0.5535714285714286,0.33814102564102566,0.5844875346260388,0.3105175292153589,0.3105175292153589,0.5844875346260388,0.44642857142857145,0.6618589743589743,0.6618589743589743,0.44642857142857145,0.4155124653739612,0.6894824707846411,0.41354166666666664,0.41354166666666664,0.8292682926829268,90
2,100,full,0xab52,0.0,0.9970238095238095,0.9970238095238095,0.0,0.0,0.34932221063607927,0.34932221063607927,0.0,0.002976190476190476,1.0,1.0,0.002976190476190476,1.0,0.6506777893639207,0.3489583333333333,0.3489583333333333,0.8292682926829268,90
2,100,tied,0xab52,0.8573717948717948,0.1488095238095238,0.1488095238095238,0.8573717948717948,0.6516443361753959,0.3597122302158273,0.3597122302158273,0.6516443361753959,0.8511904761904762,0.14262820512820512,0.14262820512820512,0.8511904761904762,0.34835566382460414,0.6402877697841727,0.609375,0.609375,0.8292682926829268,90
2,100,diag,0xab52,0.6410256410256411,0.45535714285714285,0.45535714285714285,0.6410256410256411,0.6861063464837049,0.40583554376657827,0.40583554376657827,0.6861063464837049,0.5446428571428571,0.358974358974359,0.358974358974359,0.5446428571428571,0.313893653516295,0.5941644562334217,0.5760416666666667,0.5760416666666667,0.8292682926829268,90
2,100,spherical,0xab52,0.33814102564102566,0.5535714285714286,0.5535714285714286,0.33814102564102566,0.5844875346260388,0.3105175292153589,0.3105175292153589,0.5844875346260388,0.44642857142857145,0.6618589743589743,0.6618589743589743,0.44642857142857145,0.4155124653739612,0.6894824707846411,0.41354166666666664,0.41354166666666664,0.8292682926829268,90
2,200,full,0xab52,0.0,0.9970238095238095,0.9970238095238095,0.0,0.0,0.34932221063607927,0.34932221063607927,0.0,0.002976190476190476,1.0,1.0,0.002976190476190476,1.0,0.6506777893639207,0.3489583333333333,0.3489583333333333,0.8292682926829268,90
2,200,tied,0xab52,0.14262820512820512,0.8511904761904762,0.8511904761904762,0.14262820512820512,0.6402877697841727,0.34835566382460414,0.34835566382460414,0.6402877697841727,0.1488095238095238,0.8573717948717948,0.8573717948717948,0.1488095238095238,0.3597122302158273,0.6516443361753959,0.390625,0.390625,0.8292682926829268,90
2,200,diag,0xab52,0.358974358974359,0.5446428571428571,0.5446428571428571,0.358974358974359,0.5941644562334217,0.313893653516295,0.313893653516295,0.5941644562334217,0.45535714285714285,0.6410256410256411,0.6410256410256411,0.45535714285714285,0.40583554376657827,0.6861063464837049,0.4239583333333333,0.4239583333333333,0.8292682926829268,90
2,200,spherical,0xab52,0.33814102564102566,0.5535714285714286,0.5535714285714286,0.33814102564102566,0.5844875346260388,0.3105175292153589,0.3105175292153589,0.5844875346260388,0.44642857142857145,0.6618589743589743,0.6618589743589743,0.44642857142857145,0.4155124653739612,0.6894824707846411,0.41354166666666664,0.41354166666666664,0.8292682926829268,90
2,300,full,0xab52,1.0,0.002976190476190476,0.002976190476190476,1.0,0.6506777893639207,1.0,1.0,0.6506777893639207,0.9970238095238095,0.0,0.0,0.9970238095238095,0.34932221063607927,0.0,0.6510416666666666,0.6510416666666666,0.8292682926829268,90
2,300,tied,0xab52,0.8573717948717948,0.1488095238095238,0.1488095238095238,0.8573717948717948,0.6516443361753959,0.3597122302158273,0.3597122302158273,0.6516443361753959,0.8511904761904762,0.14262820512820512,0.14262820512820512,0.8511904761904762,0.34835566382460414,0.6402877697841727,0.609375,0.609375,0.8292682926829268,90
2,300,diag,0xab52,0.358974358974359,0.5446428571428571,0.5446428571428571,0.358974358974359,0.5941644562334217,0.313893653516295,0.313893653516295,0.5941644562334217,0.45535714285714285,0.6410256410256411,0.6410256410256411,0.45535714285714285,0.40583554376657827,0.6861063464837049,0.4239583333333333,0.4239583333333333,0.8292682926829268,90
2,300,spherical,0xab52,0.33814102564102566,0.5535714285714286,0.5535714285714286,0.33814102564102566,0.5844875346260388,0.3105175292153589,0.3105175292153589,0.5844875346260388,0.44642857142857145,0.6618589743589743,0.6618589743589743,0.44642857142857145,0.4155124653739612,0.6894824707846411,0.41354166666666664,0.41354166666666664,0.8292682926829268,90
2,100,full,0xbfb8,0.0,0.9970238095238095,0.9970238095238095,0.0,0.0,0.34932221063607927,0.34932221063607927,0.0,0.002976190476190476,1.0,1.0,0.002976190476190476,1.0,0.6506777893639207,0.3489583333333333,0.3489583333333333,0.8292682926829268,90
2,100,tied,0xbfb8,0.9823717948717948,0.008928571428571428,0.008928571428571428,0.9823717948717948,0.6479915433403806,0.21428571428571427,0.21428571428571427,0.6479915433403806,0.9910714285714286,0.017628205128205128,0.017628205128205128,0.9910714285714286,0.35200845665961944,0.7857142857142857,0.6416666666666667,0.6416666666666667,0.8292682926829268,90
2,100,diag,0xbfb8,0.008012820512820512,0.9940476190476191,0.9940476190476191,0.008012820512820512,0.7142857142857143,0.35047219307450156,0.35047219307450156,0.7142857142857143,0.005952380952380952,0.9919871794871795,0.9919871794871795,0.005952380952380952,0.2857142857142857,0.6495278069254984,0.353125,0.353125,0.8292682926829268,90
2,100,spherical,0xbfb8,0.33814102564102566,0.5535714285714286,0.5535714285714286,0.33814102564102566,0.5844875346260388,0.3105175292153589,0.3105175292153589,0.5844875346260388,0.44642857142857145,0.6618589743589743,0.6618589743589743,0.44642857142857145,0.4155124653739612,0.6894824707846411,0.41354166666666664,0.41354166666666664,0.8292682926829268,90
2,200,full,0xbfb8,1.0,0.002976190476190476,0.002976190476190476,1.0,0.6506777893639207,1.0,1.0,0.6506777893639207,0.9970238095238095,0.0,0.0,0.9970238095238095,0.34932221063607927,0.0,0.6510416666666666,0.6510416666666666,0.8292682926829268,90
2,200,tied,0xbfb8,0.9823717948717948,0.008928571428571428,0.008928571428571428,0.9823717948717948,0.6479915433403806,0.21428571428571427,0.21428571428571427,0.6479915433403806,0.9910714285714286,0.017628205128205128,0.017628205128205128,0.9910714285714286,0.35200845665961944,0.7857142857142857,0.6416666666666667,0.6416666666666667,0.8292682926829268,90
2,200,diag,0xbfb8,0.9919871794871795,0.005952380952380952,0.005952380952380952,0.9919871794871795,0.6495278069254984,0.2857142857142857,0.2857142857142857,0.6495278069254984,0.9940476190476191,0.008012820512820512,0.008012820512820512,0.9940476190476191,0.35047219307450156,0.7142857142857143,0.646875,0.646875,0.8292682926829268,90
2,200,spherical,0xbfb8,0.33814102564102566,0.5535714285714286,0.5535714285714286,0.33814102564102566,0.5844875346260388,0.3105175292153589,0.3105175292153589,0.5844875346260388,0.44642857142857145,0.6618589743589743,0.6618589743589743,0.44642857142857145,0.4155124653739612,0.6894824707846411,0.41354166666666664,0.41354166666666664,0.8292682926829268,90
2,300,full,0xbfb8,0.0,0.9970238095238095,0.9970238095238095,0.0,0.0,0.34932221063607927,0.34932221063607927,0.0,0.002976190476190476,1.0,1.0,0.002976190476190476,1.0,0.6506777893639207,0.3489583333333333,0.3489583333333333,0.8292682926829268,90
2,300,tied,0xbfb8,0.017628205128205128,0.9910714285714286,0.9910714285714286,0.017628205128205128,0.7857142857142857,0.35200845665961944,0.35200845665961944,0.7857142857142857,0.008928571428571428,0.9823717948717948,0.9823717948717948,0.008928571428571428,0.21428571428571427,0.6479915433403806,0.35833333333333334,0.35833333333333334,0.8292682926829268,90
2,300,diag,0xbfb8,0.9919871794871795,0.005952380952380952,0.005952380952380952,0.9919871794871795,0.6495278069254984,0.2857142857142857,0.2857142857142857,0.6495278069254984,0.9940476190476191,0.008012820512820512,0.008012820512820512,0.9940476190476191,0.35047219307450156,0.7142857142857143,0.646875,0.646875,0.8292682926829268,90
2,300,spherical,0xbfb8,0.33814102564102566,0.5535714285714286,0.5535714285714286,0.33814102564102566,0.5844875346260388,0.3105175292153589,0.3105175292153589,0.5844875346260388,0.44642857142857145,0.6618589743589743,0.6618589743589743,0.44642857142857145,0.4155124653739612,0.6894824707846411,0.41354166666666664,0.41354166666666664,0.8292682926829268,90
2,100,full,0xbfb8:0xab52:0x0000:0xffff,0.3361884368308351,0.49407114624505927,0.49407114624505927,0.3361884368308351,0.5508771929824562,0.28735632183908044,0.28735632183908044,0.5508771929824562,0.5059288537549407,0.6638115631691649,0.6638115631691649,0.5059288537549407,0.44912280701754387,0.7126436781609196,0.39166666666666666,0.39166666666666666,0.8246753246753247,120
2,100,tied,0xbfb8:0xab52:0x0000:0xffff,0.8072805139186295,0.2015810276679842,0.2015810276679842,0.8072805139186295,0.6511226252158895,0.3617021276595745,0.3617021276595745,0.6511226252158895,0.7984189723320159,0.19271948608137046,0.19271948608137046,0.7984189723320159,0.3488773747841105,0.6382978723404256,0.5944444444444444,0.5944444444444444,0.8246753246753247,120
2,100,diag,0xbfb8:0xab52:0x0000:0xffff,0.7109207708779444,0.22529644268774704,0.22529644268774704,0.7109207708779444,0.6287878787878788,0.296875,0.296875,0.6287878787878788,0.7747035573122529,0.2890792291220557,0.2890792291220557,0.7747035573122529,0.3712121212121212,0.703125,0.5402777777777777,0.5402777777777777,0.8246753246753247,120
2,100,spherical,0xbfb8:0xab52:0x0000:0xffff,0.1948608137044968,0.7193675889328063,0.7193675889328063,0.1948608137044968,0.5617283950617284,0.32616487455197135,0.32616487455197135,0.5617283950617284,0.28063241106719367,0.8051391862955032,0.8051391862955032,0.28063241106719367,0.4382716049382716,0.6738351254480287,0.37916666666666665,0.37916666666666665,0.8246753246753247,120
2,200,full,0xbfb8:0xab52:0x0000:0xffff,0.6638115631691649,0.5059288537549407,0.5059288537549407,0.6638115631691649,0.7126436781609196,0.44912280701754387,0.44912280701754387,0.7126436781609196,0.49407114624505927,0.3361884368308351,0.3361884368308351,0.49407114624505927,0.28735632183908044,0.5508771929824562,0.6083333333333333,0.6083333333333333,0.8246753246753247,120
2,200,tied,0xbfb8:0xab52:0x0000:0xffff,0.8072805139186295,0.2015810276679842,0.2015810276679842,0.8072805139186295,0.6511226252158895,0.3617021276595745,0.3617021276595745,0.6511226252158895,0.7984189723320159,0.19271948608137046,0.19271948608137046,0.7984189723320159,0.3488773747841105,0.6382978723404256,0.5944444444444444,0.5944444444444444,0.8246753246753247,120
2,200,diag,0xbfb8:0xab52:0x0000:0xffff,0.2890792291220557,0.7747035573122529,0.7747035573122529,0.2890792291220557,0.703125,0.3712121212121212,0.3712121212121212,0.703125,0.22529644268774704,0.7109207708779444,0.7109207708779444,0.22529644268774704,0.296875,0.6287878787878788,0.4597222222222222,0.4597222222222222,0.8246753246753247,120
2,200,spherical,0xbfb8:0xab52:0x0000:0xffff,0.1948608137044968,0.7193675889328063,0.7193675889328063,0.1948608137044968,0.5617283950617284,0.32616487455197135,0.32616487455197135,0.5617283950617284,0.28063241106719367,0.8051391862955032,0.8051391862955032,0.28063241106719367,0.4382716049382716,0.6738351254480287,0.37916666666666665,0.37916666666666665,0.8246753246753247,120
2,300,full,0xbfb8:0xab52:0x0000:0xffff,0.3361884368308351,0.49407114624505927,0.49407114624505927,0.3361884368308351,0.5508771929824562,0.28735632183908044,0.28735632183908044,0.5508771929824562,0.5059288537549407,0.6638115631691649,0.6638115631691649,0.5059288537549407,0.44912280701754387,0.7126436781609196,0.39166666666666666,0.39166666666666666,0.8246753246753247,120
2,300,tied,0xbfb8:0xab52:0x0000:0xffff,0.19271948608137046,0.7984189723320159,0.7984189723320159,0.19271948608137046,0.6382978723404256,0.3488773747841105,0.3488773747841105,0.6382978723404256,0.2015810276679842,0.8072805139186295,0.8072805139186295,0.2015810276679842,0.3617021276595745,0.6511226252158895,0.40555555555555556,0.40555555555555556,0.8246753246753247,120
2,300,diag,0xbfb8:0xab52:0x0000:0xffff,0.7109207708779444,0.22529644268774704,0.22529644268774704,0.7109207708779444,0.6287878787878788,0.296875,0.296875,0.6287878787878788,0.7747035573122529,0.2890792291220557,0.2890792291220557,0.7747035573122529,0.3712121212121212,0.703125,0.5402777777777777,0.5402777777777777,0.8246753246753247,120
2,300,spherical,0xbfb8:0xab52:0x0000:0xffff,0.1948608137044968,0.7193675889328063,0.7193675889328063,0.1948608137044968,0.5617283950617284,0.32616487455197135,0.32616487455197135,0.5617283950617284,0.28063241106719367,0.8051391862955032,0.8051391862955032,0.28063241106719367,0.4382716049382716,0.6738351254480287,0.37916666666666665,0.37916666666666665,0.8246753246753247,120
2,100,full,0xbfb8:0x0000:0xffff,0.734475374732334,0.3557312252964427,0.3557312252964427,0.734475374732334,0.6778656126482213,0.4205607476635514,0.4205607476635514,0.6778656126482213,0.6442687747035574,0.26552462526766596,0.26552462526766596,0.6442687747035574,0.3221343873517787,0.5794392523364486,0.6013888888888889,0.6013888888888889,0.8246753246753247,120
2,100,tied,0xbfb8:0x0000:0xffff,0.9593147751605996,0.11462450592885376,0.11462450592885376,0.9593147751605996,0.6666666666666666,0.6041666666666666,0.6041666666666666,0.6666666666666666,0.8853754940711462,0.04068522483940043,0.04068522483940043,0.8853754940711462,0.3333333333333333,0.3958333333333333,0.6625,0.6625,0.8246753246753247,120
2,100,diag,0xbfb8:0x0000:0xffff,0.44967880085653106,0.6521739130434783,0.6521739130434783,0.44967880085653106,0.7046979865771812,0.3909952606635071,0.3909952606635071,0.7046979865771812,0.34782608695652173,0.550321199143469,0.550321199143469,0.34782608695652173,0.2953020134228188,0.6090047393364929,0.5208333333333334,0.5208333333333334,0.8246753246753247,120
2,100,spherical,0xbfb8:0x0000:0xffff,0.8115631691648822,0.28063241106719367,0.28063241106719367,0.8115631691648822,0.6755793226381461,0.44654088050314467,0.44654088050314467,0.6755793226381461,0.7193675889328063,0.18843683083511778,0.18843683083511778,0.7193675889328063,0.3244206773618538,0.5534591194968553,0.625,0.625,0.8246753246753247,120
2,200,full,0xbfb8:0x0000:0xffff,0.26552462526766596,0.6442687747035574,0.6442687747035574,0.26552462526766596,0.5794392523364486,0.3221343873517787,0.3221343873517787,0.5794392523364486,0.3557312252964427,0.734475374732334,0.734475374732334,0.3557312252964427,0.4205607476635514,0.6778656126482213,0.39861111111111114,0.39861111111111114,0.8246753246753247,120
2,200,tied,0xbfb8:0x0000:0xffff,0.04068522483940043,0.8853754940711462,0.8853754940711462,0.04068522483940043,0.3958333333333333,0.3333333333333333,0.3333333333333333,0.3958333333333333,0.11462450592885376,0.9593147751605996,0.9593147751605996,0.11462450592885376,0.6041666666666666,0.6666666666666666,0.3375,0.3375,0.8246753246753247,120
2,200,diag,0xbfb8:0x0000:0xffff,0.44967880085653106,0.6521739130434783,0.6521739130434783,0.44967880085653106,0.7046979865771812,0.3909952606635071,0.3909952606635071,0.7046979865771812,0.34782608695652173,0.550321199143469,0.550321199143469,0.34782608695652173,0.2953020134228188,0.6090047393364929,0.5208333333333334,0.5208333333333334,0.8246753246753247,120
2,200,spherical,0xbfb8:0x0000:0xffff,0.18843683083511778,0.7193675889328063,0.7193675889328063,0.18843683083511778,0.5534591194968553,0.3244206773618538,0.3244206773618538,0.5534591194968553,0.28063241106719367,0.8115631691648822,0.8115631691648822,0.28063241106719367,0.44654088050314467,0.6755793226381461,0.375,0.375,0.8246753246753247,120
