n_components,max_iter,covariance_type,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
2,300,full,0xab52:0x0000:0xffff,0.37402597402597404,0.5578947368421052,0.5578947368421052,0.37402597402597404,0.7741935483870968,0.18027210884353742,0.18027210884353742,0.7741935483870968,0.4421052631578947,0.625974025974026,0.625974025974026,0.4421052631578947,0.22580645161290322,0.8197278911564626,0.41041666666666665,0.41041666666666665,0.551219512195122,180
2,300,tied,0xab52:0x0000:0xffff,0.2883116883116883,0.7157894736842105,0.7157894736842105,0.2883116883116883,0.8043478260869565,0.19883040935672514,0.19883040935672514,0.8043478260869565,0.28421052631578947,0.7116883116883117,0.7116883116883117,0.28421052631578947,0.1956521739130435,0.8011695906432749,0.3729166666666667,0.3729166666666667,0.551219512195122,180
2,300,diag,0xab52:0x0000:0xffff,0.6649350649350649,0.35789473684210527,0.35789473684210527,0.6649350649350649,0.807570977917981,0.2085889570552147,0.2085889570552147,0.807570977917981,0.6421052631578947,0.33506493506493507,0.33506493506493507,0.6421052631578947,0.19242902208201892,0.7914110429447853,0.6041666666666666,0.6041666666666666,0.551219512195122,180
2,300,spherical,0xab52:0x0000:0xffff,0.5142857142857142,0.5263157894736842,0.5263157894736842,0.5142857142857142,0.8148148148148148,0.2109704641350211,0.2109704641350211,0.8148148148148148,0.47368421052631576,0.4857142857142857,0.4857142857142857,0.47368421052631576,0.18518518518518517,0.7890295358649789,0.5166666666666667,0.5166666666666667,0.551219512195122,180
2,100,full,0xab52,0.33506493506493507,0.6105263157894737,0.6105263157894737,0.33506493506493507,0.7771084337349398,0.18471337579617833,0.18471337579617833,0.7771084337349398,0.3894736842105263,0.6649350649350649,0.6649350649350649,0.3894736842105263,0.22289156626506024,0.8152866242038217,0.38958333333333334,0.38958333333333334,0.551219512195122,180
2,100,tied,0xab52,0.7090909090909091,0.2736842105263158,0.2736842105263158,0.7090909090909091,0.7982456140350878,0.18840579710144928,0.18840579710144928,0.7982456140350878,0.7263157894736842,0.2909090909090909,0.2909090909090909,0.7263157894736842,0.20175438596491227,0.8115942028985508,0.6229166666666667,0.6229166666666667,0.551219512195122,180
2,100,diag,0xab52,0.3116883116883117,0.6631578947368421,0.6631578947368421,0.3116883116883117,0.7894736842105263,0.19207317073170732,0.19207317073170732,0.7894736842105263,0.3368421052631579,0.6883116883116883,0.6883116883116883,0.3368421052631579,0.21052631578947367,0.8079268292682927,0.38125,0.38125,0.551219512195122,180
2,100,spherical,0xab52,0.9948051948051948,0.05263157894736842,0.05263157894736842,0.9948051948051948,0.8097251585623678,0.7142857142857143,0.7142857142857143,0.8097251585623678,0.9473684210526315,0.005194805194805195,0.005194805194805195,0.9473684210526315,0.19027484143763213,0.2857142857142857,0.8083333333333333,0.8083333333333333,0.551219512195122,180
2,200,full,0xab52,1.0,0.0,0.0,1.0,0.8020833333333334,nan,nan,0.8020833333333334,1.0,0.0,0.0,1.0,0.19791666666666666,nan,0.8020833333333334,0.8020833333333334,0.551219512195122,180
2,200,tied,0xab52,0.2909090909090909,0.7263157894736842,0.7263157894736842,0.2909090909090909,0.8115942028985508,0.20175438596491227,0.20175438596491227,0.8115942028985508,0.2736842105263158,0.7090909090909091,0.7090909090909091,0.2736842105263158,0.18840579710144928,0.7982456140350878,0.3770833333333333,0.3770833333333333,0.551219512195122,180
2,200,diag,0xab52,0.6883116883116883,0.3368421052631579,0.3368421052631579,0.6883116883116883,0.8079268292682927,0.21052631578947367,0.21052631578947367,0.8079268292682927,0.6631578947368421,0.3116883116883117,0.3116883116883117,0.6631578947368421,0.19207317073170732,0.7894736842105263,0.61875,0.61875,0.551219512195122,180
2,200,spherical,0xab52,0.9948051948051948,0.05263157894736842,0.05263157894736842,0.9948051948051948,0.8097251585623678,0.7142857142857143,0.7142857142857143,0.8097251585623678,0.9473684210526315,0.005194805194805195,0.005194805194805195,0.9473684210526315,0.19027484143763213,0.2857142857142857,0.8083333333333333,0.8083333333333333,0.551219512195122,180
2,300,full,0xab52,1.0,0.0,0.0,1.0,0.8020833333333334,nan,nan,0.8020833333333334,1.0,0.0,0.0,1.0,0.19791666666666666,nan,0.8020833333333334,0.8020833333333334,0.551219512195122,180
2,300,tied,0xab52,0.2909090909090909,0.7263157894736842,0.7263157894736842,0.2909090909090909,0.8115942028985508,0.20175438596491227,0.20175438596491227,0.8115942028985508,0.2736842105263158,0.7090909090909091,0.7090909090909091,0.2736842105263158,0.18840579710144928,0.7982456140350878,0.3770833333333333,0.3770833333333333,0.551219512195122,180
2,300,diag,0xab52,0.9922077922077922,0.031578947368421054,0.031578947368421054,0.9922077922077922,0.8059071729957806,0.5,0.5,0.8059071729957806,0.968421052631579,0.007792207792207792,0.007792207792207792,0.968421052631579,0.1940928270042194,0.5,0.8020833333333334,0.8020833333333334,0.551219512195122,180
2,300,spherical,0xab52,0.9948051948051948,0.05263157894736842,0.05263157894736842,0.9948051948051948,0.8097251585623678,0.7142857142857143,0.7142857142857143,0.8097251585623678,0.9473684210526315,0.005194805194805195,0.005194805194805195,0.9473684210526315,0.19027484143763213,0.2857142857142857,0.8083333333333333,0.8083333333333333,0.551219512195122,180
2,100,full,0xbfb8,1.0,0.0,0.0,1.0,0.8020833333333334,nan,nan,0.8020833333333334,1.0,0.0,0.0,1.0,0.19791666666666666,nan,0.8020833333333334,0.8020833333333334,0.551219512195122,180
2,100,tied,0xbfb8,0.0,0.968421052631579,0.968421052631579,0.0,0.0,0.1928721174004193,0.1928721174004193,0.0,0.031578947368421054,1.0,1.0,0.031578947368421054,1.0,0.8071278825995807,0.19166666666666668,0.19166666666666668,0.551219512195122,180
2,100,diag,0xbfb8,0.5922077922077922,0.4631578947368421,0.4631578947368421,0.5922077922077922,0.8172043010752689,0.21890547263681592,0.21890547263681592,0.8172043010752689,0.5368421052631579,0.4077922077922078,0.4077922077922078,0.5368421052631579,0.1827956989247312,0.7810945273631841,0.5666666666666667,0.5666666666666667,0.551219512195122,180
2,100,spherical,0xbfb8,0.5116883116883116,0.5263157894736842,0.5263157894736842,0.5116883116883116,0.8140495867768595,0.21008403361344538,0.21008403361344538,0.8140495867768595,0.47368421052631576,0.4883116883116883,0.4883116883116883,0.47368421052631576,0.1859504132231405,0.7899159663865546,0.5145833333333333,0.5145833333333333,0.551219512195122,180
2,200,full,0xbfb8,0.33506493506493507,0.7789473684210526,0.7789473684210526,0.33506493506493507,0.86,0.22424242424242424,0.22424242424242424,0.86,0.22105263157894736,0.6649350649350649,0.6649350649350649,0.22105263157894736,0.14,0.7757575757575758,0.42291666666666666,0.42291666666666666,0.551219512195122,180
2,200,tied,0xbfb8,0.0,0.968421052631579,0.968421052631579,0.0,0.0,0.1928721174004193,0.1928721174004193,0.0,0.031578947368421054,1.0,1.0,0.031578947368421054,1.0,0.8071278825995807,0.19166666666666668,0.19166666666666668,0.551219512195122,180
2,200,diag,0xbfb8,0.5922077922077922,0.4631578947368421,0.4631578947368421,0.5922077922077922,0.8172043010752689,0.21890547263681592,0.21890547263681592,0.8172043010752689,0.5368421052631579,0.4077922077922078,0.4077922077922078,0.5368421052631579,0.1827956989247312,0.7810945273631841,0.5666666666666667,0.5666666666666667,0.551219512195122,180
2,200,spherical,0xbfb8,0.4883116883116883,0.47368421052631576,0.47368421052631576,0.4883116883116883,0.7899159663865546,0.1859504132231405,0.1859504132231405,0.7899159663865546,0.5263157894736842,0.5116883116883116,0.5116883116883116,0.5263157894736842,0.21008403361344538,0.8140495867768595,0.48541666666666666,0.48541666666666666,0.551219512195122,180
2,300,full,0xbfb8,0.33506493506493507,0.7789473684210526,0.7789473684210526,0.33506493506493507,0.86,0.22424242424242424,0.22424242424242424,0.86,0.22105263157894736,0.6649350649350649,0.6649350649350649,0.22105263157894736,0.14,0.7757575757575758,0.42291666666666666,0.42291666666666666,0.551219512195122,180
2,300,tied,0xbfb8,1.0,0.031578947368421054,0.031578947368421054,1.0,0.8071278825995807,1.0,1.0,0.8071278825995807,0.968421052631579,0.0,0.0,0.968421052631579,0.1928721174004193,0.0,0.8083333333333333,0.8083333333333333,0.551219512195122,180
2,300,diag,0xbfb8,0.5922077922077922,0.4631578947368421,0.4631578947368421,0.5922077922077922,0.8172043010752689,0.21890547263681592,0.21890547263681592,0.8172043010752689,0.5368421052631579,0.4077922077922078,0.4077922077922078,0.5368421052631579,0.1827956989247312,0.7810945273631841,0.5666666666666667,0.5666666666666667,0.551219512195122,180
2,300,spherical,0xbfb8,0.5116883116883116,0.5263157894736842,0.5263157894736842,0.5116883116883116,0.8140495867768595,0.21008403361344538,0.21008403361344538,0.8140495867768595,0.47368421052631576,0.4883116883116883,0.4883116883116883,0.47368421052631576,0.1859504132231405,0.7899159663865546,0.5145833333333333,0.5145833333333333,0.551219512195122,180
2,100,full,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.8,nan,nan,0.8,1.0,0.0,0.0,1.0,0.2,nan,0.8,0.8,0.551948051948052,240
2,100,tied,0xbfb8:0xab52:0x0000:0xffff,0.3854166666666667,0.5972222222222222,0.5972222222222222,0.3854166666666667,0.7928571428571428,0.19545454545454546,0.19545454545454546,0.7928571428571428,0.4027777777777778,0.6145833333333334,0.6145833333333334,0.4027777777777778,0.20714285714285716,0.8045454545454546,0.42777777777777776,0.42777777777777776,0.551948051948052,240
2,100,diag,0xbfb8:0xab52:0x0000:0xffff,0.4340277777777778,0.5277777777777778,0.5277777777777778,0.4340277777777778,0.7861635220125787,0.1890547263681592,0.1890547263681592,0.7861635220125787,0.4722222222222222,0.5659722222222222,0.5659722222222222,0.4722222222222222,0.2138364779874214,0.8109452736318408,0.4527777777777778,0.4527777777777778,0.551948051948052,240
2,100,spherical,0xbfb8:0xab52:0x0000:0xffff,0.9965277777777778,0.05555555555555555,0.05555555555555555,0.9965277777777778,0.8084507042253521,0.8,0.8,0.8084507042253521,0.9444444444444444,0.003472222222222222,0.003472222222222222,0.9444444444444444,0.19154929577464788,0.2,0.8083333333333333,0.8083333333333333,0.551948051948052,240
2,200,full,0xbfb8:0xab52:0x0000:0xffff,0.2569444444444444,0.6805555555555556,0.6805555555555556,0.2569444444444444,0.7628865979381443,0.18631178707224336,0.18631178707224336,0.7628865979381443,0.3194444444444444,0.7430555555555556,0.7430555555555556,0.3194444444444444,0.23711340206185566,0.8136882129277566,0.3416666666666667,0.3416666666666667,0.551948051948052,240
2,200,tied,0xbfb8:0xab52:0x0000:0xffff,0.3854166666666667,0.5972222222222222,0.5972222222222222,0.3854166666666667,0.7928571428571428,0.19545454545454546,0.19545454545454546,0.7928571428571428,0.4027777777777778,0.6145833333333334,0.6145833333333334,0.4027777777777778,0.20714285714285716,0.8045454545454546,0.42777777777777776,0.42777777777777776,0.551948051948052,240
2,200,diag,0xbfb8:0xab52:0x0000:0xffff,1.0,0.013888888888888888,0.013888888888888888,1.0,0.8022284122562674,1.0,1.0,0.8022284122562674,0.9861111111111112,0.0,0.0,0.9861111111111112,0.1977715877437326,0.0,0.8027777777777778,0.8027777777777778,0.551948051948052,240
2,200,spherical,0xbfb8:0xab52:0x0000:0xffff,0.4305555555555556,0.5277777777777778,0.5277777777777778,0.4305555555555556,0.7848101265822784,0.18811881188118812,0.18811881188118812,0.7848101265822784,0.4722222222222222,0.5694444444444444,0.5694444444444444,0.4722222222222222,0.21518987341772153,0.8118811881188119,0.45,0.45,0.551948051948052,240
2,300,full,0xbfb8:0xab52:0x0000:0xffff,0.7430555555555556,0.3194444444444444,0.3194444444444444,0.7430555555555556,0.8136882129277566,0.23711340206185566,0.23711340206185566,0.8136882129277566,0.6805555555555556,0.2569444444444444,0.2569444444444444,0.6805555555555556,0.18631178707224336,0.7628865979381443,0.6583333333333333,0.6583333333333333,0.551948051948052,240
2,300,tied,0xbfb8:0xab52:0x0000:0xffff,0.3854166666666667,0.5972222222222222,0.5972222222222222,0.3854166666666667,0.7928571428571428,0.19545454545454546,0.19545454545454546,0.7928571428571428,0.4027777777777778,0.6145833333333334,0.6145833333333334,0.4027777777777778,0.20714285714285716,0.8045454545454546,0.42777777777777776,0.42777777777777776,0.551948051948052,240
2,300,diag,0xbfb8:0xab52:0x0000:0xffff,1.0,0.013888888888888888,0.013888888888888888,1.0,0.8022284122562674,1.0,1.0,0.8022284122562674,0.9861111111111112,0.0,0.0,0.9861111111111112,0.1977715877437326,0.0,0.8027777777777778,0.8027777777777778,0.551948051948052,240
2,300,spherical,0xbfb8:0xab52:0x0000:0xffff,0.5729166666666666,0.4722222222222222,0.4722222222222222,0.5729166666666666,0.812807881773399,0.21656050955414013,0.21656050955414013,0.812807881773399,0.5277777777777778,0.4270833333333333,0.4270833333333333,0.5277777777777778,0.18719211822660098,0.7834394904458599,0.5527777777777778,0.5527777777777778,0.551948051948052,240
2,100,full,0xbfb8:0x0000:0xffff,0.8541666666666666,0.20833333333333334,0.20833333333333334,0.8541666666666666,0.8118811881188119,0.2631578947368421,0.2631578947368421,0.8118811881188119,0.7916666666666666,0.14583333333333334,0.14583333333333334,0.7916666666666666,0.18811881188118812,0.7368421052631579,0.725,0.725,0.551948051948052,240
2,100,tied,0xbfb8:0x0000:0xffff,0.06597222222222222,0.9027777777777778,0.9027777777777778,0.06597222222222222,0.7307692307692307,0.19461077844311378,0.19461077844311378,0.7307692307692307,0.09722222222222222,0.9340277777777778,0.9340277777777778,0.09722222222222222,0.2692307692307692,0.8053892215568862,0.23333333333333334,0.23333333333333334,0.551948051948052,240
2,100,diag,0xbfb8:0x0000:0xffff,0.5868055555555556,0.4722222222222222,0.4722222222222222,0.5868055555555556,0.8164251207729468,0.2222222222222222,0.2222222222222222,0.8164251207729468,0.5277777777777778,0.4131944444444444,0.4131944444444444,0.5277777777777778,0.18357487922705315,0.7777777777777778,0.5638888888888889,0.5638888888888889,0.551948051948052,240
2,100,spherical,0xbfb8:0x0000:0xffff,0.9965277777777778,0.05555555555555555,0.05555555555555555,0.9965277777777778,0.8084507042253521,0.8,0.8,0.8084507042253521,0.9444444444444444,0.003472222222222222,0.003472222222222222,0.9444444444444444,0.19154929577464788,0.2,0.8083333333333333,0.8083333333333333,0.551948051948052,240
2,200,full,0xbfb8:0x0000:0xffff,0.2916666666666667,0.7777777777777778,0.7777777777777778,0.2916666666666667,0.84,0.2153846153846154,0.2153846153846154,0.84,0.2222222222222222,0.7083333333333334,0.7083333333333334,0.2222222222222222,0.16,0.7846153846153846,0.3888888888888889,0.3888888888888889,0.551948051948052,240
2,200,tied,0xbfb8:0x0000:0xffff,0.06597222222222222,0.9027777777777778,0.9027777777777778,0.06597222222222222,0.7307692307692307,0.19461077844311378,0.19461077844311378,0.7307692307692307,0.09722222222222222,0.9340277777777778,0.9340277777777778,0.09722222222222222,0.2692307692307692,0.8053892215568862,0.23333333333333334,0.23333333333333334,0.551948051948052,240
2,200,diag,0xbfb8:0x0000:0xffff,0.5868055555555556,0.4722222222222222,0.4722222222222222,0.5868055555555556,0.8164251207729468,0.2222222222222222,0.2222222222222222,0.8164251207729468,0.5277777777777778,0.4131944444444444,0.4131944444444444,0.5277777777777778,0.18357487922705315,0.7777777777777778,0.5638888888888889,0.5638888888888889,0.551948051948052,240
2,200,spherical,0xbfb8:0x0000:0xffff,0.9965277777777778,0.05555555555555555,0.05555555555555555,0.9965277777777778,0.8084507042253521,0.8,0.8,0.8084507042253521,0.9444444444444444,0.003472222222222222,0.003472222222222222,0.9444444444444444,0.19154929577464788,0.2,0.8083333333333333,0.8083333333333333,0.551948051948052,240
2,300,full,0xbfb8:0x0000:0xffff,0.8541666666666666,0.20833333333333334,0.20833333333333334,0.8541666666666666,0.8118811881188119,0.2631578947368421,0.2631578947368421,0.8118811881188119,0.7916666666666666,0.14583333333333334,0.14583333333333334,0.7916666666666666,0.18811881188118812,0.7368421052631579,0.725,0.725,0.551948051948052,240
2,300,tied,0xbfb8:0x0000:0xffff,1.0,0.041666666666666664,0.041666666666666664,1.0,0.8067226890756303,1.0,1.0,0.8067226890756303,0.9583333333333334,0.0,0.0,0.9583333333333334,0.19327731092436976,0.0,0.8083333333333333,0.8083333333333333,0.551948051948052,240
2,300,diag,0xbfb8:0x0000:0xffff,0.5868055555555556,0.4722222222222222,0.4722222222222222,0.5868055555555556,0.8164251207729468,0.2222222222222222,0.2222222222222222,0.8164251207729468,0.5277777777777778,0.4131944444444444,0.4131944444444444,0.5277777777777778,0.18357487922705315,0.7777777777777778,0.5638888888888889,0.5638888888888889,0.551948051948052,240
2,300,spherical,0xbfb8:0x0000:0xffff,0.4201388888888889,0.5277777777777778,0.5277777777777778,0.4201388888888889,0.7806451612903226,0.18536585365853658,0.18536585365853658,0.7806451612903226,0.4722222222222222,0.5798611111111112,0.5798611111111112,0.4722222222222222,0.21935483870967742,0.8146341463414634,0.44166666666666665,0.44166666666666665,0.551948051948052,240
2,100,full,0xab52:0x0000:0xffff,0.4722222222222222,0.5416666666666666,0.5416666666666666,0.4722222222222222,0.8047337278106509,0.20418848167539266,0.20418848167539266,0.8047337278106509,0.4583333333333333,0.5277777777777778,0.5277777777777778,0.4583333333333333,0.1952662721893491,0.7958115183246073,0.4861111111111111,0.4861111111111111,0.551948051948052,240
2,100,tied,0xab52:0x0000:0xffff,1.0,0.041666666666666664,0.041666666666666664,1.0,0.8067226890756303,1.0,1.0,0.8067226890756303,0.9583333333333334,0.0,0.0,0.9583333333333334,0.19327731092436976,0.0,0.8083333333333333,0.8083333333333333,0.551948051948052,240
2,100,diag,0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.8,nan,nan,0.8,1.0,0.0,0.0,1.0,0.2,nan,0.8,0.8,0.551948051948052,240
2,100,spherical,0xab52:0x0000:0xffff,0.5798611111111112,0.4722222222222222,0.4722222222222222,0.5798611111111112,0.8146341463414634,0.21935483870967742,0.21935483870967742,0.8146341463414634,0.5277777777777778,0.4201388888888889,0.4201388888888889,0.5277777777777778,0.18536585365853658,0.7806451612903226,0.5583333333333333,0.5583333333333333,0.551948051948052,240
2,200,full,0xab52:0x0000:0xffff,0.7013888888888888,0.25,0.25,0.7013888888888888,0.7890625,0.17307692307692307,0.17307692307692307,0.7890625,0.75,0.2986111111111111,0.2986111111111111,0.75,0.2109375,0.8269230769230769,0.6111111111111112,0.6111111111111112,0.551948051948052,240
2,200,tied,0xab52:0x0000:0xffff,0.3854166666666667,0.5972222222222222,0.5972222222222222,0.3854166666666667,0.7928571428571428,0.19545454545454546,0.19545454545454546,0.7928571428571428,0.4027777777777778,0.6145833333333334,0.6145833333333334,0.4027777777777778,0.20714285714285716,0.8045454545454546,0.42777777777777776,0.42777777777777776,0.551948051948052,240
2,200,diag,0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.8,nan,nan,0.8,1.0,0.0,0.0,1.0,0.2,nan,0.8,0.8,0.551948051948052,240
2,200,spherical,0xab52:0x0000:0xffff,0.9965277777777778,0.05555555555555555,0.05555555555555555,0.9965277777777778,0.8084507042253521,0.8,0.8,0.8084507042253521,0.9444444444444444,0.003472222222222222,0.003472222222222222,0.9444444444444444,0.19154929577464788,0.2,0.8083333333333333,0.8083333333333333,0.551948051948052,240
2,300,full,0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.8,nan,nan,0.8,1.0,0.0,0.0,1.0,0.2,nan,0.8,0.8,0.551948051948052,240
2,300,tied,0xab52:0x0000:0xffff,1.0,0.041666666666666664,0.041666666666666664,1.0,0.8067226890756303,1.0,1.0,0.8067226890756303,0.9583333333333334,0.0,0.0,0.9583333333333334,0.19327731092436976,0.0,0.8083333333333333,0.8083333333333333,0.551948051948052,240
2,300,diag,0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.8,nan,nan,0.8,1.0,0.0,0.0,1.0,0.2,nan,0.8,0.8,0.551948051948052,240
2,300,spherical,0xab52:0x0000:0xffff,0.4201388888888889,0.5277777777777778,0.5277777777777778,0.4201388888888889,0.7806451612903226,0.18536585365853658,0.18536585365853658,0.7806451612903226,0.4722222222222222,0.5798611111111112,0.5798611111111112,0.4722222222222222,0.21935483870967742,0.8146341463414634,0.44166666666666665,0.44166666666666665,0.551948051948052,240
2,100,full,0xab52,1.0,0.0,0.0,1.0,0.8,nan,nan,0.8,1.0,0.0,0.0,1.0,0.2,nan,0.8,0.8,0.551948051948052,240
2,100,tied,0xab52,0.6145833333333334,0.375,0.375,0.6145833333333334,0.7972972972972973,0.1956521739130435,0.1956521739130435,0.7972972972972973,0.625,0.3854166666666667,0.3854166666666667,0.625,0.20270270270270271,0.8043478260869565,0.5666666666666667,0.5666666666666667,0.551948051948052,240
2,100,diag,0xab52,0.9930555555555556,0.013888888888888888,0.013888888888888888,0.9930555555555556,0.8011204481792717,0.3333333333333333,0.3333333333333333,0.8011204481792717,0.9861111111111112,0.006944444444444444,0.006944444444444444,0.9861111111111112,0.19887955182072828,0.6666666666666666,0.7972222222222223,0.7972222222222223,0.551948051948052,240
2,100,spherical,0xab52,0.9965277777777778,0.05555555555555555,0.05555555555555555,0.9965277777777778,0.8084507042253521,0.8,0.8,0.8084507042253521,0.9444444444444444,0.003472222222222222,0.003472222222222222,0.9444444444444444,0.19154929577464788,0.2,0.8083333333333333,0.8083333333333333,0.551948051948052,240
2,200,full,0xab52,0.7638888888888888,0.08333333333333333,0.08333333333333333,0.7638888888888888,0.7692307692307693,0.08108108108108109,0.08108108108108109,0.7692307692307693,0.9166666666666666,0.2361111111111111,0.2361111111111111,0.9166666666666666,0.23076923076923078,0.918918918918919,0.6277777777777778,0.6277777777777778,0.551948051948052,240
2,200,tied,0xab52,1.0,0.05555555555555555,0.05555555555555555,1.0,0.8089887640449438,1.0,1.0,0.8089887640449438,0.9444444444444444,0.0,0.0,0.9444444444444444,0.19101123595505617,0.0,0.8111111111111111,0.8111111111111111,0.551948051948052,240
2,200,diag,0xab52,0.5902777777777778,0.4305555555555556,0.4305555555555556,0.5902777777777778,0.8056872037914692,0.2080536912751678,0.2080536912751678,0.8056872037914692,0.5694444444444444,0.4097222222222222,0.4097222222222222,0.5694444444444444,0.1943127962085308,0.7919463087248322,0.5583333333333333,0.5583333333333333,0.551948051948052,240
2,200,spherical,0xab52,0.9965277777777778,0.05555555555555555,0.05555555555555555,0.9965277777777778,0.8084507042253521,0.8,0.8,0.8084507042253521,0.9444444444444444,0.003472222222222222,0.003472222222222222,0.9444444444444444,0.19154929577464788,0.2,0.8083333333333333,0.8083333333333333,0.551948051948052,240
2,300,full,0xab52,0.4027777777777778,0.5277777777777778,0.5277777777777778,0.4027777777777778,0.7733333333333333,0.18095238095238095,0.18095238095238095,0.7733333333333333,0.4722222222222222,0.5972222222222222,0.5972222222222222,0.4722222222222222,0.22666666666666666,0.819047619047619,0.42777777777777776,0.42777777777777776,0.551948051948052,240
2,300,tied,0xab52,1.0,0.05555555555555555,0.05555555555555555,1.0,0.8089887640449438,1.0,1.0,0.8089887640449438,0.9444444444444444,0.0,0.0,0.9444444444444444,0.19101123595505617,0.0,0.8111111111111111,0.8111111111111111,0.551948051948052,240
2,300,diag,0xab52,0.7673611111111112,0.08333333333333333,0.08333333333333333,0.7673611111111112,0.7700348432055749,0.0821917808219178,0.0821917808219178,0.7700348432055749,0.9166666666666666,0.2326388888888889,0.2326388888888889,0.9166666666666666,0.22996515679442509,0.9178082191780822,0.6305555555555555,0.6305555555555555,0.551948051948052,240
2,300,spherical,0xab52,0.4027777777777778,0.5416666666666666,0.5416666666666666,0.4027777777777778,0.7785234899328859,0.1848341232227488,0.1848341232227488,0.7785234899328859,0.4583333333333333,0.5972222222222222,0.5972222222222222,0.4583333333333333,0.2214765100671141,0.8151658767772512,0.4305555555555556,0.4305555555555556,0.551948051948052,240
2,100,full,0xbfb8,1.0,0.0,0.0,1.0,0.8,nan,nan,0.8,1.0,0.0,0.0,1.0,0.2,nan,0.8,0.8,0.551948051948052,240
2,100,tied,0xbfb8,1.0,0.041666666666666664,0.041666666666666664,1.0,0.8067226890756303,1.0,1.0,0.8067226890756303,0.9583333333333334,0.0,0.0,0.9583333333333334,0.19327731092436976,0.0,0.8083333333333333,0.8083333333333333,0.551948051948052,240
2,100,diag,0xbfb8,0.6666666666666666,0.3888888888888889,0.3888888888888889,0.6666666666666666,0.8135593220338984,0.22580645161290322,0.22580645161290322,0.8135593220338984,0.6111111111111112,0.3333333333333333,0.3333333333333333,0.6111111111111112,0.1864406779661017,0.7741935483870968,0.6111111111111112,0.6111111111111112,0.551948051948052,240
2,100,spherical,0xbfb8,0.003472222222222222,0.9444444444444444,0.9444444444444444,0.003472222222222222,0.2,0.19154929577464788,0.19154929577464788,0.2,0.05555555555555555,0.9965277777777778,0.9965277777777778,0.05555555555555555,0.8,0.8084507042253521,0.19166666666666668,0.19166666666666668,0.551948051948052,240
2,200,full,0xbfb8,0.19444444444444445,0.7777777777777778,0.7777777777777778,0.19444444444444445,0.7777777777777778,0.19444444444444445,0.19444444444444445,0.7777777777777778,0.2222222222222222,0.8055555555555556,0.8055555555555556,0.2222222222222222,0.2222222222222222,0.8055555555555556,0.3111111111111111,0.3111111111111111,0.551948051948052,240
2,200,tied,0xbfb8,1.0,0.041666666666666664,0.041666666666666664,1.0,0.8067226890756303,1.0,1.0,0.8067226890756303,0.9583333333333334,0.0,0.0,0.9583333333333334,0.19327731092436976,0.0,0.8083333333333333,0.8083333333333333,0.551948051948052,240
2,200,diag,0xbfb8,0.9930555555555556,0.041666666666666664,0.041666666666666664,0.9930555555555556,0.8056338028169014,0.6,0.6,0.8056338028169014,0.9583333333333334,0.006944444444444444,0.006944444444444444,0.9583333333333334,0.19436619718309858,0.4,0.8027777777777778,0.8027777777777778,0.551948051948052,240
2,200,spherical,0xbfb8,0.9965277777777778,0.05555555555555555,0.05555555555555555,0.9965277777777778,0.8084507042253521,0.8,0.8,0.8084507042253521,0.9444444444444444,0.003472222222222222,0.003472222222222222,0.9444444444444444,0.19154929577464788,0.2,0.8083333333333333,0.8083333333333333,0.551948051948052,240
2,300,full,0xbfb8,1.0,0.0,0.0,1.0,0.8,nan,nan,0.8,1.0,0.0,0.0,1.0,0.2,nan,0.8,0.8,0.551948051948052,240
2,300,tied,0xbfb8,1.0,0.041666666666666664,0.041666666666666664,1.0,0.8067226890756303,1.0,1.0,0.8067226890756303,0.9583333333333334,0.0,0.0,0.9583333333333334,0.19327731092436976,0.0,0.8083333333333333,0.8083333333333333,0.551948051948052,240
2,300,diag,0xbfb8,0.9930555555555556,0.041666666666666664,0.041666666666666664,0.9930555555555556,0.8056338028169014,0.6,0.6,0.8056338028169014,0.9583333333333334,0.006944444444444444,0.006944444444444444,0.9583333333333334,0.19436619718309858,0.4,0.8027777777777778,0.8027777777777778,0.551948051948052,240
2,300,spherical,0xbfb8,0.5972222222222222,0.4583333333333333,0.4583333333333333,0.5972222222222222,0.8151658767772512,0.2214765100671141,0.2214765100671141,0.8151658767772512,0.5416666666666666,0.4027777777777778,0.4027777777777778,0.5416666666666666,0.1848341232227488,0.7785234899328859,0.5694444444444444,0.5694444444444444,0.551948051948052,240
2,100,full,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.7986111111111112,nan,nan,0.7986111111111112,1.0,0.0,0.0,1.0,0.2013888888888889,nan,0.7986111111111112,0.7986111111111112,0.5447154471544715,300
2,100,tied,0xbfb8:0xab52:0x0000:0xffff,1.0,0.034482758620689655,0.034482758620689655,1.0,0.8041958041958042,1.0,1.0,0.8041958041958042,0.9655172413793104,0.0,0.0,0.9655172413793104,0.1958041958041958,0.0,0.8055555555555556,0.8055555555555556,0.5447154471544715,300
