n_components,max_iter,covariance_type,sensors_input,true positive rate c1,true positive rate c2,true positive rate c3,true negative rate c1,true negative rate c2,true negative rate c3,positive predictive value c1,positive predictive value c2,positive predictive value c3,Negative predictive value c1,Negative predictive value c2,Negative predictive value c3,false positive rate c1,false positive rate c2,false positive rate c3,False negative rate c1,False negative rate c2,False negative rate c3,False discovery rate c1,False discovery rate c2,False discovery rate c3,Overall accuracy c1,Overall accuracy c2,Overall accuracy c3,class_majority,time_window
3,200,tied,0xbfb8:0x0000:0xffff,0.8293963254593176,0.0,0.18478260869565216,0.2222222222222222,0.9936575052854123,0.8273195876288659,0.8040712468193384,0.0,0.20238095238095238,0.25287356321839083,0.9853249475890985,0.8106060606060606,0.7777777777777778,0.006342494714587738,0.17268041237113402,0.17060367454068243,1.0,0.8152173913043478,0.19592875318066158,1.0,0.7976190476190477,0.7041666666666667,0.9791666666666666,0.7041666666666667,0.551219512195122,180
3,200,diag,0xbfb8:0x0000:0xffff,0.43832020997375326,0.2857142857142857,0.358695652173913,0.5959595959595959,0.8266384778012685,0.5979381443298969,0.8067632850241546,0.023809523809523808,0.1746031746031746,0.21611721611721613,0.9873737373737373,0.7972508591065293,0.40404040404040403,0.1733615221987315,0.4020618556701031,0.5616797900262467,0.7142857142857143,0.6413043478260869,0.1932367149758454,0.9761904761904762,0.8253968253968254,0.4708333333333333,0.81875,0.5520833333333334,0.551219512195122,180
3,200,spherical,0xbfb8:0x0000:0xffff,0.5170603674540682,0.2857142857142857,0.043478260869565216,0.46464646464646464,0.5285412262156448,0.9974226804123711,0.788,0.008888888888888889,0.8,0.2,0.9803921568627451,0.8147368421052632,0.5353535353535354,0.4714587737843552,0.002577319587628866,0.48293963254593175,0.7142857142857143,0.9565217391304348,0.212,0.9911111111111112,0.2,0.50625,0.525,0.8145833333333333,0.551219512195122,180
3,300,full,0xbfb8:0x0000:0xffff,0.14698162729658792,0.7142857142857143,0.0,0.7373737373737373,0.16913319238900634,1.0,0.6829268292682927,0.01256281407035176,nan,0.18341708542713567,0.975609756097561,0.8083333333333333,0.26262626262626265,0.8308668076109936,0.0,0.8530183727034121,0.2857142857142857,1.0,0.3170731707317073,0.9874371859296482,nan,0.26875,0.17708333333333334,0.8083333333333333,0.551219512195122,180
3,300,tied,0xbfb8:0x0000:0xffff,0.8293963254593176,0.2857142857142857,0.03260869565217391,0.2222222222222222,0.8266384778012685,1.0,0.8040712468193384,0.023809523809523808,1.0,0.25287356321839083,0.9873737373737373,0.8134171907756813,0.7777777777777778,0.1733615221987315,0.0,0.17060367454068243,0.7142857142857143,0.967391304347826,0.19592875318066158,0.9761904761904762,0.0,0.7041666666666667,0.81875,0.8145833333333333,0.551219512195122,180
3,300,diag,0xbfb8:0x0000:0xffff,0.5091863517060368,0.7142857142857143,0.03260869565217391,0.5454545454545454,0.5116279069767442,0.9948453608247423,0.8117154811715481,0.0211864406779661,0.6,0.22406639004149378,0.9918032786885246,0.8126315789473684,0.45454545454545453,0.4883720930232558,0.005154639175257732,0.49081364829396323,0.2857142857142857,0.967391304347826,0.18828451882845187,0.9788135593220338,0.4,0.5166666666666667,0.5145833333333333,0.8104166666666667,0.551219512195122,180
3,300,spherical,0xbfb8:0x0000:0xffff,0.4146981627296588,0.2857142857142857,0.2826086956521739,0.5858585858585859,0.7843551797040169,0.6108247422680413,0.7939698492462312,0.019230769230769232,0.14689265536723164,0.20640569395017794,0.9867021276595744,0.7821782178217822,0.41414141414141414,0.2156448202959831,0.38917525773195877,0.5853018372703412,0.7142857142857143,0.717391304347826,0.20603015075376885,0.9807692307692307,0.8531073446327684,0.45,0.7770833333333333,0.5479166666666667,0.551219512195122,180
3,100,full,0xab52:0x0000:0xffff,0.6089238845144357,0.42857142857142855,0.0,0.48484848484848486,0.5898520084566596,1.0,0.8197879858657244,0.015228426395939087,nan,0.2436548223350254,0.9858657243816255,0.8083333333333333,0.5151515151515151,0.41014799154334036,0.0,0.3910761154855643,0.5714285714285714,1.0,0.18021201413427562,0.9847715736040609,nan,0.5833333333333334,0.5875,0.8083333333333333,0.551219512195122,180
3,100,tied,0xab52:0x0000:0xffff,0.7690288713910761,0.2857142857142857,0.03260869565217391,0.3333333333333333,0.7547568710359408,1.0,0.8161559888579387,0.01694915254237288,1.0,0.2727272727272727,0.9861878453038674,0.8134171907756813,0.6666666666666666,0.2452431289640592,0.0,0.23097112860892388,0.7142857142857143,0.967391304347826,0.18384401114206128,0.9830508474576272,0.0,0.6791666666666667,0.7479166666666667,0.8145833333333333,0.551219512195122,180
3,100,diag,0xab52:0x0000:0xffff,0.5826771653543307,0.2857142857142857,0.021739130434782608,0.47474747474747475,0.5771670190274841,0.9948453608247423,0.8102189781021898,0.009900990099009901,0.5,0.22815533980582525,0.9820143884892086,0.8109243697478992,0.5252525252525253,0.42283298097251587,0.005154639175257732,0.41732283464566927,0.7142857142857143,0.9782608695652174,0.1897810218978102,0.9900990099009901,0.5,0.5604166666666667,0.5729166666666666,0.8083333333333333,0.551219512195122,180
3,100,spherical,0xab52:0x0000:0xffff,0.5170603674540682,0.2857142857142857,0.043478260869565216,0.46464646464646464,0.5285412262156448,0.9974226804123711,0.788,0.008888888888888889,0.8,0.2,0.9803921568627451,0.8147368421052632,0.5353535353535354,0.4714587737843552,0.002577319587628866,0.48293963254593175,0.7142857142857143,0.9565217391304348,0.212,0.9911111111111112,0.2,0.50625,0.525,0.8145833333333333,0.551219512195122,180
3,200,full,0xab52:0x0000:0xffff,0.6089238845144357,0.42857142857142855,0.0,0.48484848484848486,0.5898520084566596,1.0,0.8197879858657244,0.015228426395939087,nan,0.2436548223350254,0.9858657243816255,0.8083333333333333,0.5151515151515151,0.41014799154334036,0.0,0.3910761154855643,0.5714285714285714,1.0,0.18021201413427562,0.9847715736040609,nan,0.5833333333333334,0.5875,0.8083333333333333,0.551219512195122,180
3,200,tied,0xab52:0x0000:0xffff,0.31758530183727035,0.7142857142857143,0.06521739130434782,0.7878787878787878,0.3403805496828753,0.961340206185567,0.852112676056338,0.015772870662460567,0.2857142857142857,0.23076923076923078,0.9877300613496932,0.8126361655773421,0.21212121212121213,0.6596194503171248,0.03865979381443299,0.6824146981627297,0.2857142857142857,0.9347826086956522,0.14788732394366197,0.9842271293375394,0.7142857142857143,0.41458333333333336,0.3458333333333333,0.7895833333333333,0.551219512195122,180
3,200,diag,0xab52:0x0000:0xffff,0.5826771653543307,0.0,0.4673913043478261,0.47474747474747475,0.9915433403805497,0.5902061855670103,0.8102189781021898,0.0,0.21287128712871287,0.22815533980582525,0.9852941176470589,0.8237410071942446,0.5252525252525253,0.008456659619450317,0.4097938144329897,0.41732283464566927,1.0,0.532608695652174,0.1897810218978102,1.0,0.7871287128712872,0.5604166666666667,0.9770833333333333,0.5666666666666667,0.551219512195122,180
3,200,spherical,0xab52:0x0000:0xffff,0.48031496062992124,0.7142857142857143,0.043478260869565216,0.5757575757575758,0.4820295983086681,0.9974226804123711,0.8133333333333334,0.02,0.8,0.2235294117647059,0.991304347826087,0.8147368421052632,0.42424242424242425,0.5179704016913319,0.002577319587628866,0.5196850393700787,0.2857142857142857,0.9565217391304348,0.18666666666666668,0.98,0.2,0.5,0.48541666666666666,0.8145833333333333,0.551219512195122,180
3,300,full,0xab52:0x0000:0xffff,0.6089238845144357,0.42857142857142855,0.0,0.48484848484848486,0.5898520084566596,1.0,0.8197879858657244,0.015228426395939087,nan,0.2436548223350254,0.9858657243816255,0.8083333333333333,0.5151515151515151,0.41014799154334036,0.0,0.3910761154855643,0.5714285714285714,1.0,0.18021201413427562,0.9847715736040609,nan,0.5833333333333334,0.5875,0.8083333333333333,0.551219512195122,180
3,300,tied,0xab52:0x0000:0xffff,0.7690288713910761,0.2857142857142857,0.03260869565217391,0.3333333333333333,0.7547568710359408,1.0,0.8161559888579387,0.01694915254237288,1.0,0.2727272727272727,0.9861878453038674,0.8134171907756813,0.6666666666666666,0.2452431289640592,0.0,0.23097112860892388,0.7142857142857143,0.967391304347826,0.18384401114206128,0.9830508474576272,0.0,0.6791666666666667,0.7479166666666667,0.8145833333333333,0.551219512195122,180
3,300,diag,0xab52:0x0000:0xffff,0.4120734908136483,0.7142857142857143,0.021739130434782608,0.5454545454545454,0.4312896405919662,0.9948453608247423,0.7772277227722773,0.01824817518248175,0.5,0.19424460431654678,0.9902912621359223,0.8109243697478992,0.45454545454545453,0.5687103594080338,0.005154639175257732,0.5879265091863517,0.2857142857142857,0.9782608695652174,0.22277227722772278,0.9817518248175182,0.5,0.4395833333333333,0.4354166666666667,0.8083333333333333,0.551219512195122,180
3,300,spherical,0xab52:0x0000:0xffff,0.5170603674540682,0.2857142857142857,0.043478260869565216,0.46464646464646464,0.5285412262156448,0.9974226804123711,0.788,0.008888888888888889,0.8,0.2,0.9803921568627451,0.8147368421052632,0.5353535353535354,0.4714587737843552,0.002577319587628866,0.48293963254593175,0.7142857142857143,0.9565217391304348,0.212,0.9911111111111112,0.2,0.50625,0.525,0.8145833333333333,0.551219512195122,180
3,100,full,0xab52,0.6614173228346457,0.2857142857142857,0.0,0.3939393939393939,0.6490486257928119,1.0,0.8076923076923077,0.011904761904761904,nan,0.23214285714285715,0.9839743589743589,0.8083333333333333,0.6060606060606061,0.35095137420718814,0.0,0.33858267716535434,0.7142857142857143,1.0,0.19230769230769232,0.9880952380952381,nan,0.60625,0.64375,0.8083333333333333,0.551219512195122,180
3,100,tied,0xab52,0.7742782152230971,0.2857142857142857,0.03260869565217391,0.31313131313131315,0.7632135306553911,1.0,0.8126721763085399,0.017543859649122806,1.0,0.26495726495726496,0.9863387978142076,0.8134171907756813,0.6868686868686869,0.23678646934460887,0.0,0.22572178477690288,0.7142857142857143,0.967391304347826,0.18732782369146006,0.9824561403508771,0.0,0.6791666666666667,0.75625,0.8145833333333333,0.551219512195122,180
3,100,diag,0xab52,0.31496062992125984,0.0,0.6521739130434783,0.6868686868686869,0.9894291754756871,0.31958762886597936,0.7947019867549668,0.0,0.18518518518518517,0.2066869300911854,0.9852631578947368,0.7948717948717948,0.31313131313131315,0.010570824524312896,0.6804123711340206,0.6850393700787402,1.0,0.34782608695652173,0.2052980132450331,1.0,0.8148148148148148,0.39166666666666666,0.975,0.38333333333333336,0.551219512195122,180
3,100,spherical,0xab52,0.48293963254593175,0.7142857142857143,0.043478260869565216,0.5757575757575758,0.48414376321353064,0.9974226804123711,0.8141592920353983,0.020080321285140562,0.8,0.22440944881889763,0.9913419913419913,0.8147368421052632,0.42424242424242425,0.5158562367864693,0.002577319587628866,0.5170603674540682,0.2857142857142857,0.9565217391304348,0.18584070796460178,0.9799196787148594,0.2,0.5020833333333333,0.4875,0.8145833333333333,0.551219512195122,180
3,200,full,0xab52,0.33858267716535434,0.7142857142857143,0.0,0.6060606060606061,0.35095137420718814,1.0,0.7678571428571429,0.016025641025641024,nan,0.19230769230769232,0.9880952380952381,0.8083333333333333,0.3939393939393939,0.6490486257928119,0.0,0.6614173228346457,0.2857142857142857,1.0,0.23214285714285715,0.9839743589743589,nan,0.39375,0.35625,0.8083333333333333,0.551219512195122,180
3,200,tied,0xab52,0.0,0.7142857142857143,0.21739130434782608,0.9696969696969697,0.3192389006342495,0.6649484536082474,0.0,0.01529051987767584,0.13333333333333333,0.20125786163522014,0.9869281045751634,0.7818181818181819,0.030303030303030304,0.6807610993657506,0.33505154639175255,1.0,0.2857142857142857,0.782608695652174,1.0,0.9847094801223242,0.8666666666666667,0.2,0.325,0.5791666666666667,0.551219512195122,180
3,200,diag,0xab52,0.2335958005249344,0.0,0.6739130434782609,0.7575757575757576,0.9238900634249472,0.30670103092783507,0.7876106194690266,0.0,0.18731117824773413,0.20435967302452315,0.9842342342342343,0.7986577181208053,0.24242424242424243,0.07610993657505286,0.6932989690721649,0.7664041994750657,1.0,0.32608695652173914,0.21238938053097345,1.0,0.8126888217522659,0.3416666666666667,0.9104166666666667,0.3770833333333333,0.551219512195122,180
3,200,spherical,0xab52,0.48293963254593175,0.7142857142857143,0.043478260869565216,0.5757575757575758,0.48414376321353064,0.9974226804123711,0.8141592920353983,0.020080321285140562,0.8,0.22440944881889763,0.9913419913419913,0.8147368421052632,0.42424242424242425,0.5158562367864693,0.002577319587628866,0.5170603674540682,0.2857142857142857,0.9565217391304348,0.18584070796460178,0.9799196787148594,0.2,0.5020833333333333,0.4875,0.8145833333333333,0.551219512195122,180
3,300,full,0xab52,0.6614173228346457,0.2857142857142857,0.0,0.3939393939393939,0.6490486257928119,1.0,0.8076923076923077,0.011904761904761904,nan,0.23214285714285715,0.9839743589743589,0.8083333333333333,0.6060606060606061,0.35095137420718814,0.0,0.33858267716535434,0.7142857142857143,1.0,0.19230769230769232,0.9880952380952381,nan,0.60625,0.64375,0.8083333333333333,0.551219512195122,180
3,300,tied,0xab52,0.7742782152230971,0.2857142857142857,0.03260869565217391,0.31313131313131315,0.7632135306553911,1.0,0.8126721763085399,0.017543859649122806,1.0,0.26495726495726496,0.9863387978142076,0.8134171907756813,0.6868686868686869,0.23678646934460887,0.0,0.22572178477690288,0.7142857142857143,0.967391304347826,0.18732782369146006,0.9824561403508771,0.0,0.6791666666666667,0.75625,0.8145833333333333,0.551219512195122,180
3,300,diag,0xab52,0.6797900262467191,0.2857142857142857,0.03260869565217391,0.3434343434343434,0.6849894291754757,0.9948453608247423,0.7993827160493827,0.013245033112582781,0.6,0.21794871794871795,0.9848024316109423,0.8126315789473684,0.6565656565656566,0.3150105708245243,0.005154639175257732,0.32020997375328086,0.7142857142857143,0.967391304347826,0.2006172839506173,0.9867549668874173,0.4,0.6104166666666667,0.6791666666666667,0.8104166666666667,0.551219512195122,180
3,300,spherical,0xab52,0.5144356955380578,0.2857142857142857,0.043478260869565216,0.46464646464646464,0.5264270613107822,0.9974226804123711,0.7871485943775101,0.008849557522123894,0.8,0.19913419913419914,0.9803149606299213,0.8147368421052632,0.5353535353535354,0.47357293868921774,0.002577319587628866,0.48556430446194226,0.7142857142857143,0.9565217391304348,0.21285140562248997,0.9911504424778761,0.2,0.5041666666666667,0.5229166666666667,0.8145833333333333,0.551219512195122,180
3,100,full,0xbfb8,0.889763779527559,0.0,0.16304347826086957,0.26262626262626265,0.9217758985200846,0.9587628865979382,0.8228155339805825,0.0,0.4838709677419355,0.38235294117647056,0.9841986455981941,0.8285077951002228,0.7373737373737373,0.07822410147991543,0.041237113402061855,0.11023622047244094,1.0,0.8369565217391305,0.17718446601941748,1.0,0.5161290322580645,0.7604166666666666,0.9083333333333333,0.80625,0.551219512195122,180
3,100,tied,0xbfb8,0.3359580052493438,0.0,0.7717391304347826,0.7777777777777778,0.9978858350951374,0.33505154639175255,0.8533333333333334,0.0,0.21580547112462006,0.23333333333333334,0.9853862212943633,0.8609271523178808,0.2222222222222222,0.0021141649048625794,0.6649484536082474,0.6640419947506562,1.0,0.22826086956521738,0.14666666666666667,1.0,0.78419452887538,0.4270833333333333,0.9833333333333333,0.41875,0.551219512195122,180
3,100,diag,0xbfb8,0.5695538057742782,0.42857142857142855,0.043478260869565216,0.48484848484848486,0.572938689217759,0.9922680412371134,0.8097014925373134,0.014634146341463415,0.5714285714285714,0.22641509433962265,0.9854545454545455,0.813953488372093,0.5151515151515151,0.427061310782241,0.007731958762886598,0.4304461942257218,0.5714285714285714,0.9565217391304348,0.19029850746268656,0.9853658536585366,0.42857142857142855,0.5520833333333334,0.5708333333333333,0.8104166666666667,0.551219512195122,180
3,100,spherical,0xbfb8,0.3779527559055118,0.2857142857142857,0.42391304347826086,0.7070707070707071,0.7822410147991543,0.5798969072164949,0.8323699421965318,0.01904761904761905,0.19306930693069307,0.2280130293159609,0.9866666666666667,0.8093525179856115,0.29292929292929293,0.21775898520084566,0.42010309278350516,0.6220472440944882,0.7142857142857143,0.5760869565217391,0.1676300578034682,0.9809523809523809,0.806930693069307,0.44583333333333336,0.775,0.55,0.551219512195122,180
3,200,full,0xbfb8,0.3359580052493438,0.0,0.782608695652174,0.7777777777777778,1.0,0.33505154639175255,0.8533333333333334,nan,0.21818181818181817,0.23333333333333334,0.9854166666666667,0.8666666666666667,0.2222222222222222,0.0,0.6649484536082474,0.6640419947506562,1.0,0.21739130434782608,0.14666666666666667,nan,0.7818181818181819,0.4270833333333333,0.9854166666666667,0.42083333333333334,0.551219512195122,180
3,200,tied,0xbfb8,0.3359580052493438,0.0,0.7717391304347826,0.7777777777777778,0.9978858350951374,0.33505154639175255,0.8533333333333334,0.0,0.21580547112462006,0.23333333333333334,0.9853862212943633,0.8609271523178808,0.2222222222222222,0.0021141649048625794,0.6649484536082474,0.6640419947506562,1.0,0.22826086956521738,0.14666666666666667,1.0,0.78419452887538,0.4270833333333333,0.9833333333333333,0.41875,0.551219512195122,180
3,200,diag,0xbfb8,0.5695538057742782,0.42857142857142855,0.043478260869565216,0.48484848484848486,0.572938689217759,0.9922680412371134,0.8097014925373134,0.014634146341463415,0.5714285714285714,0.22641509433962265,0.9854545454545455,0.813953488372093,0.5151515151515151,0.427061310782241,0.007731958762886598,0.4304461942257218,0.5714285714285714,0.9565217391304348,0.19029850746268656,0.9853658536585366,0.42857142857142855,0.5520833333333334,0.5708333333333333,0.8104166666666667,0.551219512195122,180
3,200,spherical,0xbfb8,0.5144356955380578,0.2857142857142857,0.043478260869565216,0.46464646464646464,0.5264270613107822,0.9974226804123711,0.7871485943775101,0.008849557522123894,0.8,0.19913419913419914,0.9803149606299213,0.8147368421052632,0.5353535353535354,0.47357293868921774,0.002577319587628866,0.48556430446194226,0.7142857142857143,0.9565217391304348,0.21285140562248997,0.9911504424778761,0.2,0.5041666666666667,0.5229166666666667,0.8145833333333333,0.551219512195122,180
3,300,full,0xbfb8,0.6640419947506562,0.2857142857142857,0.0,0.2222222222222222,0.6871035940803383,1.0,0.7666666666666667,0.013333333333333334,nan,0.14666666666666667,0.9848484848484849,0.8083333333333333,0.7777777777777778,0.3128964059196617,0.0,0.3359580052493438,0.7142857142857143,1.0,0.23333333333333334,0.9866666666666667,nan,0.5729166666666666,0.68125,0.8083333333333333,0.551219512195122,180
3,300,tied,0xbfb8,0.8267716535433071,0.2857142857142857,0.03260869565217391,0.23232323232323232,0.8224101479915433,1.0,0.8056265984654731,0.023255813953488372,1.0,0.25842696629213485,0.9873096446700508,0.8134171907756813,0.7676767676767676,0.17758985200845667,0.0,0.1732283464566929,0.7142857142857143,0.967391304347826,0.19437340153452684,0.9767441860465116,0.0,0.7041666666666667,0.8145833333333333,0.8145833333333333,0.551219512195122,180
3,300,diag,0xbfb8,0.5695538057742782,0.42857142857142855,0.043478260869565216,0.48484848484848486,0.572938689217759,0.9922680412371134,0.8097014925373134,0.014634146341463415,0.5714285714285714,0.22641509433962265,0.9854545454545455,0.813953488372093,0.5151515151515151,0.427061310782241,0.007731958762886598,0.4304461942257218,0.5714285714285714,0.9565217391304348,0.19029850746268656,0.9853658536585366,0.42857142857142855,0.5520833333333334,0.5708333333333333,0.8104166666666667,0.551219512195122,180
3,300,spherical,0xbfb8,0.48293963254593175,0.7142857142857143,0.043478260869565216,0.5757575757575758,0.48414376321353064,0.9974226804123711,0.8141592920353983,0.020080321285140562,0.8,0.22440944881889763,0.9913419913419913,0.8147368421052632,0.42424242424242425,0.5158562367864693,0.002577319587628866,0.5170603674540682,0.2857142857142857,0.9565217391304348,0.18584070796460178,0.9799196787148594,0.2,0.5020833333333333,0.4875,0.8145833333333333,0.551219512195122,180
3,100,full,0xbfb8:0xab52:0x0000:0xffff,0.7048611111111112,0.0,0.352112676056338,0.3472222222222222,1.0,0.7058823529411765,0.812,nan,0.22727272727272727,0.22727272727272727,0.9972222222222222,0.816,0.6527777777777778,0.0,0.29411764705882354,0.2951388888888889,1.0,0.647887323943662,0.188,nan,0.7727272727272727,0.6333333333333333,0.9972222222222222,0.6361111111111111,0.551948051948052,240
3,100,tied,0xbfb8:0xab52:0x0000:0xffff,0.3576388888888889,1.0,0.04225352112676056,0.6111111111111112,0.3732590529247911,1.0,0.7862595419847328,0.004424778761061947,1.0,0.19213973799126638,1.0,0.8095238095238095,0.3888888888888889,0.6267409470752089,0.0,0.6423611111111112,0.0,0.9577464788732394,0.21374045801526717,0.995575221238938,0.0,0.4083333333333333,0.375,0.8111111111111111,0.551948051948052,240
3,100,diag,0xbfb8:0xab52:0x0000:0xffff,0.5347222222222222,0.0,0.014084507042253521,0.5138888888888888,0.5264623955431755,1.0,0.8148148148148148,0.0,1.0,0.21637426900584794,0.9947368421052631,0.8050139275766016,0.4861111111111111,0.4735376044568245,0.0,0.4652777777777778,1.0,0.9859154929577465,0.18518518518518517,1.0,0.0,0.5305555555555556,0.525,0.8055555555555556,0.551948051948052,240
3,100,spherical,0xbfb8:0xab52:0x0000:0xffff,0.5416666666666666,0.0,0.056338028169014086,0.4861111111111111,0.5487465181058496,0.9965397923875432,0.8082901554404145,0.0,0.8,0.20958083832335328,0.9949494949494949,0.8112676056338028,0.5138888888888888,0.45125348189415043,0.0034602076124567475,0.4583333333333333,1.0,0.9436619718309859,0.19170984455958548,1.0,0.2,0.5305555555555556,0.5472222222222223,0.8111111111111111,0.551948051948052,240
3,200,full,0xbfb8:0xab52:0x0000:0xffff,0.7048611111111112,0.0,0.352112676056338,0.3472222222222222,1.0,0.7058823529411765,0.812,nan,0.22727272727272727,0.22727272727272727,0.9972222222222222,0.816,0.6527777777777778,0.0,0.29411764705882354,0.2951388888888889,1.0,0.647887323943662,0.188,nan,0.7727272727272727,0.6333333333333333,0.9972222222222222,0.6361111111111111,0.551948051948052,240
3,200,tied,0xbfb8:0xab52:0x0000:0xffff,0.3611111111111111,0.0,0.5633802816901409,0.6111111111111112,0.9916434540389972,0.35986159169550175,0.7878787878787878,0.0,0.17777777777777778,0.19298245614035087,0.9971988795518207,0.7703703703703704,0.3888888888888889,0.008356545961002786,0.6401384083044983,0.6388888888888888,1.0,0.43661971830985913,0.21212121212121213,1.0,0.8222222222222222,0.4111111111111111,0.9888888888888889,0.4,0.551948051948052,240
3,200,diag,0xbfb8:0xab52:0x0000:0xffff,0.4722222222222222,0.0,0.4788732394366197,0.5,0.9972144846796658,0.47058823529411764,0.7906976744186046,0.0,0.18181818181818182,0.19148936170212766,0.9972144846796658,0.7861271676300579,0.5,0.002785515320334262,0.5294117647058824,0.5277777777777778,1.0,0.5211267605633803,0.20930232558139536,1.0,0.8181818181818182,0.4777777777777778,0.9944444444444445,0.4722222222222222,0.551948051948052,240
3,200,spherical,0xbfb8:0xab52:0x0000:0xffff,0.5416666666666666,0.0,0.43661971830985913,0.4861111111111111,0.9860724233983287,0.5467128027681661,0.8082901554404145,0.0,0.19135802469135801,0.20958083832335328,0.9971830985915493,0.797979797979798,0.5138888888888888,0.013927576601671309,0.4532871972318339,0.4583333333333333,1.0,0.5633802816901409,0.19170984455958548,1.0,0.808641975308642,0.5305555555555556,0.9833333333333333,0.525,0.551948051948052,240
3,300,full,0xbfb8:0xab52:0x0000:0xffff,0.2951388888888889,0.0,0.647887323943662,0.6527777777777778,1.0,0.29411764705882354,0.7727272727272727,nan,0.184,0.188,0.9972222222222222,0.7727272727272727,0.3472222222222222,0.0,0.7058823529411765,0.7048611111111112,1.0,0.352112676056338,0.22727272727272727,nan,0.816,0.36666666666666664,0.9972222222222222,0.3638888888888889,0.551948051948052,240
3,300,tied,0xbfb8:0xab52:0x0000:0xffff,0.6388888888888888,0.0,0.04225352112676056,0.4305555555555556,0.6323119777158774,1.0,0.8177777777777778,0.0,1.0,0.22962962962962963,0.9956140350877193,0.8095238095238095,0.5694444444444444,0.36768802228412256,0.0,0.3611111111111111,1.0,0.9577464788732394,0.18222222222222223,1.0,0.0,0.5972222222222222,0.6305555555555555,0.8111111111111111,0.551948051948052,240
3,300,diag,0xbfb8:0xab52:0x0000:0xffff,0.5347222222222222,0.0,0.014084507042253521,0.5138888888888888,0.5264623955431755,1.0,0.8148148148148148,0.0,1.0,0.21637426900584794,0.9947368421052631,0.8050139275766016,0.4861111111111111,0.4735376044568245,0.0,0.4652777777777778,1.0,0.9859154929577465,0.18518518518518517,1.0,0.0,0.5305555555555556,0.525,0.8055555555555556,0.551948051948052,240
3,300,spherical,0xbfb8:0xab52:0x0000:0xffff,0.5416666666666666,0.0,0.43661971830985913,0.4861111111111111,0.9860724233983287,0.5467128027681661,0.8082901554404145,0.0,0.19135802469135801,0.20958083832335328,0.9971830985915493,0.797979797979798,0.5138888888888888,0.013927576601671309,0.4532871972318339,0.4583333333333333,1.0,0.5633802816901409,0.19170984455958548,1.0,0.808641975308642,0.5305555555555556,0.9833333333333333,0.525,0.551948051948052,240
3,100,full,0xbfb8:0x0000:0xffff,0.08680555555555555,0.0,0.7887323943661971,0.7916666666666666,1.0,0.08650519031141868,0.625,nan,0.175,0.178125,0.9972222222222222,0.625,0.20833333333333334,0.0,0.9134948096885813,0.9131944444444444,1.0,0.2112676056338028,0.375,nan,0.825,0.22777777777777777,0.9972222222222222,0.225,0.551948051948052,240
3,100,tied,0xbfb8:0x0000:0xffff,0.7465277777777778,0.0,0.04225352112676056,0.4027777777777778,0.724233983286908,1.0,0.8333333333333334,0.0,1.0,0.28431372549019607,0.9961685823754789,0.8095238095238095,0.5972222222222222,0.2757660167130919,0.0,0.2534722222222222,1.0,0.9577464788732394,0.16666666666666666,1.0,0.0,0.6777777777777778,0.7222222222222222,0.8111111111111111,0.551948051948052,240
3,100,diag,0xbfb8:0x0000:0xffff,0.5381944444444444,0.0,0.5070422535211268,0.5138888888888888,0.9972144846796658,0.5397923875432526,0.8157894736842105,0.0,0.21301775147928995,0.21764705882352942,0.9972144846796658,0.8167539267015707,0.4861111111111111,0.002785515320334262,0.4602076124567474,0.4618055555555556,1.0,0.49295774647887325,0.18421052631578946,1.0,0.7869822485207101,0.5333333333333333,0.9944444444444445,0.5333333333333333,0.551948051948052,240
3,100,spherical,0xbfb8:0x0000:0xffff,0.5416666666666666,0.0,0.056338028169014086,0.4861111111111111,0.5487465181058496,0.9965397923875432,0.8082901554404145,0.0,0.8,0.20958083832335328,0.9949494949494949,0.8112676056338028,0.5138888888888888,0.45125348189415043,0.0034602076124567475,0.4583333333333333,1.0,0.9436619718309859,0.19170984455958548,1.0,0.2,0.5305555555555556,0.5472222222222223,0.8111111111111111,0.551948051948052,240
3,200,full,0xbfb8:0x0000:0xffff,0.08680555555555555,1.0,0.0,0.7916666666666666,0.11142061281337047,1.0,0.625,0.003125,nan,0.178125,1.0,0.8027777777777778,0.20833333333333334,0.8885793871866295,0.0,0.9131944444444444,0.0,1.0,0.375,0.996875,nan,0.22777777777777777,0.11388888888888889,0.8027777777777778,0.551948051948052,240
3,200,tied,0xbfb8:0x0000:0xffff,0.7465277777777778,0.0,0.04225352112676056,0.4027777777777778,0.724233983286908,1.0,0.8333333333333334,0.0,1.0,0.28431372549019607,0.9961685823754789,0.8095238095238095,0.5972222222222222,0.2757660167130919,0.0,0.2534722222222222,1.0,0.9577464788732394,0.16666666666666666,1.0,0.0,0.6777777777777778,0.7222222222222222,0.8111111111111111,0.551948051948052,240
3,200,diag,0xbfb8:0x0000:0xffff,0.5347222222222222,0.0,0.014084507042253521,0.5138888888888888,0.5264623955431755,1.0,0.8148148148148148,0.0,1.0,0.21637426900584794,0.9947368421052631,0.8050139275766016,0.4861111111111111,0.4735376044568245,0.0,0.4652777777777778,1.0,0.9859154929577465,0.18518518518518517,1.0,0.0,0.5305555555555556,0.525,0.8055555555555556,0.551948051948052,240
