n_components,max_iter,covariance_type,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
2,200,diag,0xab52:0x0000:0xffff,0.24155844155844156,0.6947368421052632,0.6947368421052632,0.24155844155844156,0.7622950819672131,0.18435754189944134,0.18435754189944134,0.7622950819672131,0.30526315789473685,0.7584415584415585,0.7584415584415585,0.30526315789473685,0.23770491803278687,0.8156424581005587,0.33125,0.33125,0.551219512195122,180
2,200,spherical,0xab52:0x0000:0xffff,0.9974025974025974,0.042105263157894736,0.042105263157894736,0.9974025974025974,0.8084210526315789,0.8,0.8,0.8084210526315789,0.9578947368421052,0.0025974025974025974,0.0025974025974025974,0.9578947368421052,0.19157894736842104,0.2,0.8083333333333333,0.8083333333333333,0.551219512195122,180
2,300,full,0xab52:0x0000:0xffff,0.24155844155844156,0.6947368421052632,0.6947368421052632,0.24155844155844156,0.7622950819672131,0.18435754189944134,0.18435754189944134,0.7622950819672131,0.30526315789473685,0.7584415584415585,0.7584415584415585,0.30526315789473685,0.23770491803278687,0.8156424581005587,0.33125,0.33125,0.551219512195122,180
2,300,tied,0xab52:0x0000:0xffff,0.16883116883116883,0.7578947368421053,0.7578947368421053,0.16883116883116883,0.7386363636363636,0.1836734693877551,0.1836734693877551,0.7386363636363636,0.24210526315789474,0.8311688311688312,0.8311688311688312,0.24210526315789474,0.26136363636363635,0.8163265306122449,0.28541666666666665,0.28541666666666665,0.551219512195122,180
2,300,diag,0xab52:0x0000:0xffff,0.9974025974025974,0.031578947368421054,0.031578947368421054,0.9974025974025974,0.8067226890756303,0.75,0.75,0.8067226890756303,0.968421052631579,0.0025974025974025974,0.0025974025974025974,0.968421052631579,0.19327731092436976,0.25,0.80625,0.80625,0.551219512195122,180
2,300,spherical,0xab52:0x0000:0xffff,0.5116883116883116,0.5263157894736842,0.5263157894736842,0.5116883116883116,0.8140495867768595,0.21008403361344538,0.21008403361344538,0.8140495867768595,0.47368421052631576,0.4883116883116883,0.4883116883116883,0.47368421052631576,0.1859504132231405,0.7899159663865546,0.5145833333333333,0.5145833333333333,0.551219512195122,180
2,100,full,0xab52,0.24155844155844156,0.6947368421052632,0.6947368421052632,0.24155844155844156,0.7622950819672131,0.18435754189944134,0.18435754189944134,0.7622950819672131,0.30526315789473685,0.7584415584415585,0.7584415584415585,0.30526315789473685,0.23770491803278687,0.8156424581005587,0.33125,0.33125,0.551219512195122,180
2,100,tied,0xab52,1.0,0.031578947368421054,0.031578947368421054,1.0,0.8071278825995807,1.0,1.0,0.8071278825995807,0.968421052631579,0.0,0.0,0.968421052631579,0.1928721174004193,0.0,0.8083333333333333,0.8083333333333333,0.551219512195122,180
2,100,diag,0xab52,0.9974025974025974,0.031578947368421054,0.031578947368421054,0.9974025974025974,0.8067226890756303,0.75,0.75,0.8067226890756303,0.968421052631579,0.0025974025974025974,0.0025974025974025974,0.968421052631579,0.19327731092436976,0.25,0.80625,0.80625,0.551219512195122,180
2,100,spherical,0xab52,0.5116883116883116,0.5263157894736842,0.5263157894736842,0.5116883116883116,0.8140495867768595,0.21008403361344538,0.21008403361344538,0.8140495867768595,0.47368421052631576,0.4883116883116883,0.4883116883116883,0.47368421052631576,0.1859504132231405,0.7899159663865546,0.5145833333333333,0.5145833333333333,0.551219512195122,180
2,200,full,0xab52,1.0,0.0,0.0,1.0,0.8020833333333334,nan,nan,0.8020833333333334,1.0,0.0,0.0,1.0,0.19791666666666666,nan,0.8020833333333334,0.8020833333333334,0.551219512195122,180
2,200,tied,0xab52,0.15844155844155844,0.8210526315789474,0.8210526315789474,0.15844155844155844,0.782051282051282,0.19402985074626866,0.19402985074626866,0.782051282051282,0.17894736842105263,0.8415584415584415,0.8415584415584415,0.17894736842105263,0.21794871794871795,0.8059701492537313,0.28958333333333336,0.28958333333333336,0.551219512195122,180
2,200,diag,0xab52,0.7584415584415585,0.30526315789473685,0.30526315789473685,0.7584415584415585,0.8156424581005587,0.23770491803278687,0.23770491803278687,0.8156424581005587,0.6947368421052632,0.24155844155844156,0.24155844155844156,0.6947368421052632,0.18435754189944134,0.7622950819672131,0.66875,0.66875,0.551219512195122,180
2,200,spherical,0xab52,0.4883116883116883,0.47368421052631576,0.47368421052631576,0.4883116883116883,0.7899159663865546,0.1859504132231405,0.1859504132231405,0.7899159663865546,0.5263157894736842,0.5116883116883116,0.5116883116883116,0.5263157894736842,0.21008403361344538,0.8140495867768595,0.48541666666666666,0.48541666666666666,0.551219512195122,180
2,300,full,0xab52,1.0,0.0,0.0,1.0,0.8020833333333334,nan,nan,0.8020833333333334,1.0,0.0,0.0,1.0,0.19791666666666666,nan,0.8020833333333334,0.8020833333333334,0.551219512195122,180
2,300,tied,0xab52,0.15844155844155844,0.8210526315789474,0.8210526315789474,0.15844155844155844,0.782051282051282,0.19402985074626866,0.19402985074626866,0.782051282051282,0.17894736842105263,0.8415584415584415,0.8415584415584415,0.17894736842105263,0.21794871794871795,0.8059701492537313,0.28958333333333336,0.28958333333333336,0.551219512195122,180
2,300,diag,0xab52,0.7584415584415585,0.30526315789473685,0.30526315789473685,0.7584415584415585,0.8156424581005587,0.23770491803278687,0.23770491803278687,0.8156424581005587,0.6947368421052632,0.24155844155844156,0.24155844155844156,0.6947368421052632,0.18435754189944134,0.7622950819672131,0.66875,0.66875,0.551219512195122,180
2,300,spherical,0xab52,0.5116883116883116,0.5263157894736842,0.5263157894736842,0.5116883116883116,0.8140495867768595,0.21008403361344538,0.21008403361344538,0.8140495867768595,0.47368421052631576,0.4883116883116883,0.4883116883116883,0.47368421052631576,0.1859504132231405,0.7899159663865546,0.5145833333333333,0.5145833333333333,0.551219512195122,180
2,100,full,0xbfb8,0.24155844155844156,0.6947368421052632,0.6947368421052632,0.24155844155844156,0.7622950819672131,0.18435754189944134,0.18435754189944134,0.7622950819672131,0.30526315789473685,0.7584415584415585,0.7584415584415585,0.30526315789473685,0.23770491803278687,0.8156424581005587,0.33125,0.33125,0.551219512195122,180
2,100,tied,0xbfb8,0.9948051948051948,0.031578947368421054,0.031578947368421054,0.9948051948051948,0.8063157894736842,0.6,0.6,0.8063157894736842,0.968421052631579,0.005194805194805195,0.005194805194805195,0.968421052631579,0.1936842105263158,0.4,0.8041666666666667,0.8041666666666667,0.551219512195122,180
2,100,diag,0xbfb8,0.24155844155844156,0.6947368421052632,0.6947368421052632,0.24155844155844156,0.7622950819672131,0.18435754189944134,0.18435754189944134,0.7622950819672131,0.30526315789473685,0.7584415584415585,0.7584415584415585,0.30526315789473685,0.23770491803278687,0.8156424581005587,0.33125,0.33125,0.551219512195122,180
2,100,spherical,0xbfb8,0.5116883116883116,0.5263157894736842,0.5263157894736842,0.5116883116883116,0.8140495867768595,0.21008403361344538,0.21008403361344538,0.8140495867768595,0.47368421052631576,0.4883116883116883,0.4883116883116883,0.47368421052631576,0.1859504132231405,0.7899159663865546,0.5145833333333333,0.5145833333333333,0.551219512195122,180
2,200,full,0xbfb8,0.24155844155844156,0.6947368421052632,0.6947368421052632,0.24155844155844156,0.7622950819672131,0.18435754189944134,0.18435754189944134,0.7622950819672131,0.30526315789473685,0.7584415584415585,0.7584415584415585,0.30526315789473685,0.23770491803278687,0.8156424581005587,0.33125,0.33125,0.551219512195122,180
2,200,tied,0xbfb8,0.9948051948051948,0.031578947368421054,0.031578947368421054,0.9948051948051948,0.8063157894736842,0.6,0.6,0.8063157894736842,0.968421052631579,0.005194805194805195,0.005194805194805195,0.968421052631579,0.1936842105263158,0.4,0.8041666666666667,0.8041666666666667,0.551219512195122,180
2,200,diag,0xbfb8,0.24155844155844156,0.6947368421052632,0.6947368421052632,0.24155844155844156,0.7622950819672131,0.18435754189944134,0.18435754189944134,0.7622950819672131,0.30526315789473685,0.7584415584415585,0.7584415584415585,0.30526315789473685,0.23770491803278687,0.8156424581005587,0.33125,0.33125,0.551219512195122,180
2,200,spherical,0xbfb8,0.5116883116883116,0.5263157894736842,0.5263157894736842,0.5116883116883116,0.8140495867768595,0.21008403361344538,0.21008403361344538,0.8140495867768595,0.47368421052631576,0.4883116883116883,0.4883116883116883,0.47368421052631576,0.1859504132231405,0.7899159663865546,0.5145833333333333,0.5145833333333333,0.551219512195122,180
2,300,full,0xbfb8,1.0,0.0,0.0,1.0,0.8020833333333334,nan,nan,0.8020833333333334,1.0,0.0,0.0,1.0,0.19791666666666666,nan,0.8020833333333334,0.8020833333333334,0.551219512195122,180
2,300,tied,0xbfb8,0.9948051948051948,0.031578947368421054,0.031578947368421054,0.9948051948051948,0.8063157894736842,0.6,0.6,0.8063157894736842,0.968421052631579,0.005194805194805195,0.005194805194805195,0.968421052631579,0.1936842105263158,0.4,0.8041666666666667,0.8041666666666667,0.551219512195122,180
2,300,diag,0xbfb8,0.24155844155844156,0.6947368421052632,0.6947368421052632,0.24155844155844156,0.7622950819672131,0.18435754189944134,0.18435754189944134,0.7622950819672131,0.30526315789473685,0.7584415584415585,0.7584415584415585,0.30526315789473685,0.23770491803278687,0.8156424581005587,0.33125,0.33125,0.551219512195122,180
2,300,spherical,0xbfb8,0.5116883116883116,0.5263157894736842,0.5263157894736842,0.5116883116883116,0.8140495867768595,0.21008403361344538,0.21008403361344538,0.8140495867768595,0.47368421052631576,0.4883116883116883,0.4883116883116883,0.47368421052631576,0.1859504132231405,0.7899159663865546,0.5145833333333333,0.5145833333333333,0.551219512195122,180
2,100,full,0xbfb8:0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.8,nan,nan,0.8,1.0,0.0,0.0,1.0,0.2,nan,0.8,0.8,0.551948051948052,240
2,100,tied,0xbfb8:0xab52:0x0000:0xffff,0.3958333333333333,0.5833333333333334,0.5833333333333334,0.3958333333333333,0.7916666666666666,0.19444444444444445,0.19444444444444445,0.7916666666666666,0.4166666666666667,0.6041666666666666,0.6041666666666666,0.4166666666666667,0.20833333333333334,0.8055555555555556,0.43333333333333335,0.43333333333333335,0.551948051948052,240
2,100,diag,0xbfb8:0xab52:0x0000:0xffff,1.0,0.013888888888888888,0.013888888888888888,1.0,0.8022284122562674,1.0,1.0,0.8022284122562674,0.9861111111111112,0.0,0.0,0.9861111111111112,0.1977715877437326,0.0,0.8027777777777778,0.8027777777777778,0.551948051948052,240
2,100,spherical,0xbfb8:0xab52:0x0000:0xffff,0.9965277777777778,0.05555555555555555,0.05555555555555555,0.9965277777777778,0.8084507042253521,0.8,0.8,0.8084507042253521,0.9444444444444444,0.003472222222222222,0.003472222222222222,0.9444444444444444,0.19154929577464788,0.2,0.8083333333333333,0.8083333333333333,0.551948051948052,240
2,200,full,0xbfb8:0xab52:0x0000:0xffff,0.18055555555555555,0.75,0.75,0.18055555555555555,0.7428571428571429,0.18620689655172415,0.18620689655172415,0.7428571428571429,0.25,0.8194444444444444,0.8194444444444444,0.25,0.2571428571428571,0.8137931034482758,0.29444444444444445,0.29444444444444445,0.551948051948052,240
2,200,tied,0xbfb8:0xab52:0x0000:0xffff,0.6041666666666666,0.4166666666666667,0.4166666666666667,0.6041666666666666,0.8055555555555556,0.20833333333333334,0.20833333333333334,0.8055555555555556,0.5833333333333334,0.3958333333333333,0.3958333333333333,0.5833333333333334,0.19444444444444445,0.7916666666666666,0.5666666666666667,0.5666666666666667,0.551948051948052,240
2,200,diag,0xbfb8:0xab52:0x0000:0xffff,1.0,0.013888888888888888,0.013888888888888888,1.0,0.8022284122562674,1.0,1.0,0.8022284122562674,0.9861111111111112,0.0,0.0,0.9861111111111112,0.1977715877437326,0.0,0.8027777777777778,0.8027777777777778,0.551948051948052,240
2,200,spherical,0xbfb8:0xab52:0x0000:0xffff,0.4097222222222222,0.5277777777777778,0.5277777777777778,0.4097222222222222,0.7763157894736842,0.18269230769230768,0.18269230769230768,0.7763157894736842,0.4722222222222222,0.5902777777777778,0.5902777777777778,0.4722222222222222,0.2236842105263158,0.8173076923076923,0.43333333333333335,0.43333333333333335,0.551948051948052,240
2,300,full,0xbfb8:0xab52:0x0000:0xffff,0.18055555555555555,0.75,0.75,0.18055555555555555,0.7428571428571429,0.18620689655172415,0.18620689655172415,0.7428571428571429,0.25,0.8194444444444444,0.8194444444444444,0.25,0.2571428571428571,0.8137931034482758,0.29444444444444445,0.29444444444444445,0.551948051948052,240
2,300,tied,0xbfb8:0xab52:0x0000:0xffff,0.6041666666666666,0.4166666666666667,0.4166666666666667,0.6041666666666666,0.8055555555555556,0.20833333333333334,0.20833333333333334,0.8055555555555556,0.5833333333333334,0.3958333333333333,0.3958333333333333,0.5833333333333334,0.19444444444444445,0.7916666666666666,0.5666666666666667,0.5666666666666667,0.551948051948052,240
2,300,diag,0xbfb8:0xab52:0x0000:0xffff,0.8194444444444444,0.25,0.25,0.8194444444444444,0.8137931034482758,0.2571428571428571,0.2571428571428571,0.8137931034482758,0.75,0.18055555555555555,0.18055555555555555,0.75,0.18620689655172415,0.7428571428571429,0.7055555555555556,0.7055555555555556,0.551948051948052,240
2,300,spherical,0xbfb8:0xab52:0x0000:0xffff,0.9965277777777778,0.05555555555555555,0.05555555555555555,0.9965277777777778,0.8084507042253521,0.8,0.8,0.8084507042253521,0.9444444444444444,0.003472222222222222,0.003472222222222222,0.9444444444444444,0.19154929577464788,0.2,0.8083333333333333,0.8083333333333333,0.551948051948052,240
2,100,full,0xbfb8:0x0000:0xffff,0.18055555555555555,0.75,0.75,0.18055555555555555,0.7428571428571429,0.18620689655172415,0.18620689655172415,0.7428571428571429,0.25,0.8194444444444444,0.8194444444444444,0.25,0.2571428571428571,0.8137931034482758,0.29444444444444445,0.29444444444444445,0.551948051948052,240
2,100,tied,0xbfb8:0x0000:0xffff,1.0,0.041666666666666664,0.041666666666666664,1.0,0.8067226890756303,1.0,1.0,0.8067226890756303,0.9583333333333334,0.0,0.0,0.9583333333333334,0.19327731092436976,0.0,0.8083333333333333,0.8083333333333333,0.551948051948052,240
2,100,diag,0xbfb8:0x0000:0xffff,0.18055555555555555,0.75,0.75,0.18055555555555555,0.7428571428571429,0.18620689655172415,0.18620689655172415,0.7428571428571429,0.25,0.8194444444444444,0.8194444444444444,0.25,0.2571428571428571,0.8137931034482758,0.29444444444444445,0.29444444444444445,0.551948051948052,240
2,100,spherical,0xbfb8:0x0000:0xffff,0.9965277777777778,0.05555555555555555,0.05555555555555555,0.9965277777777778,0.8084507042253521,0.8,0.8,0.8084507042253521,0.9444444444444444,0.003472222222222222,0.003472222222222222,0.9444444444444444,0.19154929577464788,0.2,0.8083333333333333,0.8083333333333333,0.551948051948052,240
2,200,full,0xbfb8:0x0000:0xffff,1.0,0.0,0.0,1.0,0.8,nan,nan,0.8,1.0,0.0,0.0,1.0,0.2,nan,0.8,0.8,0.551948051948052,240
2,200,tied,0xbfb8:0x0000:0xffff,1.0,0.041666666666666664,0.041666666666666664,1.0,0.8067226890756303,1.0,1.0,0.8067226890756303,0.9583333333333334,0.0,0.0,0.9583333333333334,0.19327731092436976,0.0,0.8083333333333333,0.8083333333333333,0.551948051948052,240
2,200,diag,0xbfb8:0x0000:0xffff,0.18055555555555555,0.75,0.75,0.18055555555555555,0.7428571428571429,0.18620689655172415,0.18620689655172415,0.7428571428571429,0.25,0.8194444444444444,0.8194444444444444,0.25,0.2571428571428571,0.8137931034482758,0.29444444444444445,0.29444444444444445,0.551948051948052,240
2,200,spherical,0xbfb8:0x0000:0xffff,0.5902777777777778,0.4722222222222222,0.4722222222222222,0.5902777777777778,0.8173076923076923,0.2236842105263158,0.2236842105263158,0.8173076923076923,0.5277777777777778,0.4097222222222222,0.4097222222222222,0.5277777777777778,0.18269230769230768,0.7763157894736842,0.5666666666666667,0.5666666666666667,0.551948051948052,240
2,300,full,0xbfb8:0x0000:0xffff,0.18055555555555555,0.75,0.75,0.18055555555555555,0.7428571428571429,0.18620689655172415,0.18620689655172415,0.7428571428571429,0.25,0.8194444444444444,0.8194444444444444,0.25,0.2571428571428571,0.8137931034482758,0.29444444444444445,0.29444444444444445,0.551948051948052,240
2,300,tied,0xbfb8:0x0000:0xffff,1.0,0.041666666666666664,0.041666666666666664,1.0,0.8067226890756303,1.0,1.0,0.8067226890756303,0.9583333333333334,0.0,0.0,0.9583333333333334,0.19327731092436976,0.0,0.8083333333333333,0.8083333333333333,0.551948051948052,240
2,300,diag,0xbfb8:0x0000:0xffff,0.18055555555555555,0.75,0.75,0.18055555555555555,0.7428571428571429,0.18620689655172415,0.18620689655172415,0.7428571428571429,0.25,0.8194444444444444,0.8194444444444444,0.25,0.2571428571428571,0.8137931034482758,0.29444444444444445,0.29444444444444445,0.551948051948052,240
2,300,spherical,0xbfb8:0x0000:0xffff,0.4097222222222222,0.5277777777777778,0.5277777777777778,0.4097222222222222,0.7763157894736842,0.18269230769230768,0.18269230769230768,0.7763157894736842,0.4722222222222222,0.5902777777777778,0.5902777777777778,0.4722222222222222,0.2236842105263158,0.8173076923076923,0.43333333333333335,0.43333333333333335,0.551948051948052,240
2,100,full,0xab52:0x0000:0xffff,0.1909722222222222,0.75,0.75,0.1909722222222222,0.7534246575342466,0.18815331010452963,0.18815331010452963,0.7534246575342466,0.25,0.8090277777777778,0.8090277777777778,0.25,0.2465753424657534,0.8118466898954704,0.30277777777777776,0.30277777777777776,0.551948051948052,240
2,100,tied,0xab52:0x0000:0xffff,1.0,0.041666666666666664,0.041666666666666664,1.0,0.8067226890756303,1.0,1.0,0.8067226890756303,0.9583333333333334,0.0,0.0,0.9583333333333334,0.19327731092436976,0.0,0.8083333333333333,0.8083333333333333,0.551948051948052,240
2,100,diag,0xab52:0x0000:0xffff,0.8194444444444444,0.25,0.25,0.8194444444444444,0.8137931034482758,0.2571428571428571,0.2571428571428571,0.8137931034482758,0.75,0.18055555555555555,0.18055555555555555,0.75,0.18620689655172415,0.7428571428571429,0.7055555555555556,0.7055555555555556,0.551948051948052,240
2,100,spherical,0xab52:0x0000:0xffff,0.59375,0.4722222222222222,0.4722222222222222,0.59375,0.8181818181818182,0.2251655629139073,0.2251655629139073,0.8181818181818182,0.5277777777777778,0.40625,0.40625,0.5277777777777778,0.18181818181818182,0.7748344370860927,0.5694444444444444,0.5694444444444444,0.551948051948052,240
2,200,full,0xab52:0x0000:0xffff,0.1909722222222222,0.75,0.75,0.1909722222222222,0.7534246575342466,0.18815331010452963,0.18815331010452963,0.7534246575342466,0.25,0.8090277777777778,0.8090277777777778,0.25,0.2465753424657534,0.8118466898954704,0.30277777777777776,0.30277777777777776,0.551948051948052,240
2,200,tied,0xab52:0x0000:0xffff,0.6041666666666666,0.4027777777777778,0.4027777777777778,0.6041666666666666,0.8018433179723502,0.20279720279720279,0.20279720279720279,0.8018433179723502,0.5972222222222222,0.3958333333333333,0.3958333333333333,0.5972222222222222,0.19815668202764977,0.7972027972027972,0.5638888888888889,0.5638888888888889,0.551948051948052,240
2,200,diag,0xab52:0x0000:0xffff,1.0,0.013888888888888888,0.013888888888888888,1.0,0.8022284122562674,1.0,1.0,0.8022284122562674,0.9861111111111112,0.0,0.0,0.9861111111111112,0.1977715877437326,0.0,0.8027777777777778,0.8027777777777778,0.551948051948052,240
2,200,spherical,0xab52:0x0000:0xffff,0.59375,0.4722222222222222,0.4722222222222222,0.59375,0.8181818181818182,0.2251655629139073,0.2251655629139073,0.8181818181818182,0.5277777777777778,0.40625,0.40625,0.5277777777777778,0.18181818181818182,0.7748344370860927,0.5694444444444444,0.5694444444444444,0.551948051948052,240
2,300,full,0xab52:0x0000:0xffff,1.0,0.0,0.0,1.0,0.8,nan,nan,0.8,1.0,0.0,0.0,1.0,0.2,nan,0.8,0.8,0.551948051948052,240
2,300,tied,0xab52:0x0000:0xffff,1.0,0.041666666666666664,0.041666666666666664,1.0,0.8067226890756303,1.0,1.0,0.8067226890756303,0.9583333333333334,0.0,0.0,0.9583333333333334,0.19327731092436976,0.0,0.8083333333333333,0.8083333333333333,0.551948051948052,240
2,300,diag,0xab52:0x0000:0xffff,0.8194444444444444,0.25,0.25,0.8194444444444444,0.8137931034482758,0.2571428571428571,0.2571428571428571,0.8137931034482758,0.75,0.18055555555555555,0.18055555555555555,0.75,0.18620689655172415,0.7428571428571429,0.7055555555555556,0.7055555555555556,0.551948051948052,240
2,300,spherical,0xab52:0x0000:0xffff,0.59375,0.4722222222222222,0.4722222222222222,0.59375,0.8181818181818182,0.2251655629139073,0.2251655629139073,0.8181818181818182,0.5277777777777778,0.40625,0.40625,0.5277777777777778,0.18181818181818182,0.7748344370860927,0.5694444444444444,0.5694444444444444,0.551948051948052,240
2,100,full,0xab52,1.0,0.0,0.0,1.0,0.8,nan,nan,0.8,1.0,0.0,0.0,1.0,0.2,nan,0.8,0.8,0.551948051948052,240
2,100,tied,0xab52,0.6041666666666666,0.3888888888888889,0.3888888888888889,0.6041666666666666,0.7981651376146789,0.19718309859154928,0.19718309859154928,0.7981651376146789,0.6111111111111112,0.3958333333333333,0.3958333333333333,0.6111111111111112,0.2018348623853211,0.8028169014084507,0.5611111111111111,0.5611111111111111,0.551948051948052,240
2,100,diag,0xab52,0.18055555555555555,0.75,0.75,0.18055555555555555,0.7428571428571429,0.18620689655172415,0.18620689655172415,0.7428571428571429,0.25,0.8194444444444444,0.8194444444444444,0.25,0.2571428571428571,0.8137931034482758,0.29444444444444445,0.29444444444444445,0.551948051948052,240
2,100,spherical,0xab52,0.3854166666666667,0.5416666666666666,0.5416666666666666,0.3854166666666667,0.7708333333333334,0.18055555555555555,0.18055555555555555,0.7708333333333334,0.4583333333333333,0.6145833333333334,0.6145833333333334,0.4583333333333333,0.22916666666666666,0.8194444444444444,0.4166666666666667,0.4166666666666667,0.551948051948052,240
2,200,full,0xab52,0.8194444444444444,0.25,0.25,0.8194444444444444,0.8137931034482758,0.2571428571428571,0.2571428571428571,0.8137931034482758,0.75,0.18055555555555555,0.18055555555555555,0.75,0.18620689655172415,0.7428571428571429,0.7055555555555556,0.7055555555555556,0.551948051948052,240
2,200,tied,0xab52,1.0,0.041666666666666664,0.041666666666666664,1.0,0.8067226890756303,1.0,1.0,0.8067226890756303,0.9583333333333334,0.0,0.0,0.9583333333333334,0.19327731092436976,0.0,0.8083333333333333,0.8083333333333333,0.551948051948052,240
2,200,diag,0xab52,0.8194444444444444,0.25,0.25,0.8194444444444444,0.8137931034482758,0.2571428571428571,0.2571428571428571,0.8137931034482758,0.75,0.18055555555555555,0.18055555555555555,0.75,0.18620689655172415,0.7428571428571429,0.7055555555555556,0.7055555555555556,0.551948051948052,240
2,200,spherical,0xab52,0.6145833333333334,0.4583333333333333,0.4583333333333333,0.6145833333333334,0.8194444444444444,0.22916666666666666,0.22916666666666666,0.8194444444444444,0.5416666666666666,0.3854166666666667,0.3854166666666667,0.5416666666666666,0.18055555555555555,0.7708333333333334,0.5833333333333334,0.5833333333333334,0.551948051948052,240
2,300,full,0xab52,0.18055555555555555,0.75,0.75,0.18055555555555555,0.7428571428571429,0.18620689655172415,0.18620689655172415,0.7428571428571429,0.25,0.8194444444444444,0.8194444444444444,0.25,0.2571428571428571,0.8137931034482758,0.29444444444444445,0.29444444444444445,0.551948051948052,240
2,300,tied,0xab52,0.9895833333333334,0.013888888888888888,0.013888888888888888,0.9895833333333334,0.800561797752809,0.25,0.25,0.800561797752809,0.9861111111111112,0.010416666666666666,0.010416666666666666,0.9861111111111112,0.199438202247191,0.75,0.7944444444444444,0.7944444444444444,0.551948051948052,240
2,300,diag,0xab52,0.9965277777777778,0.013888888888888888,0.013888888888888888,0.9965277777777778,0.8016759776536313,0.5,0.5,0.8016759776536313,0.9861111111111112,0.003472222222222222,0.003472222222222222,0.9861111111111112,0.19832402234636873,0.5,0.8,0.8,0.551948051948052,240
2,300,spherical,0xab52,0.9965277777777778,0.05555555555555555,0.05555555555555555,0.9965277777777778,0.8084507042253521,0.8,0.8,0.8084507042253521,0.9444444444444444,0.003472222222222222,0.003472222222222222,0.9444444444444444,0.19154929577464788,0.2,0.8083333333333333,0.8083333333333333,0.551948051948052,240
2,100,full,0xbfb8,0.18055555555555555,0.75,0.75,0.18055555555555555,0.7428571428571429,0.18620689655172415,0.18620689655172415,0.7428571428571429,0.25,0.8194444444444444,0.8194444444444444,0.25,0.2571428571428571,0.8137931034482758,0.29444444444444445,0.29444444444444445,0.551948051948052,240
2,100,tied,0xbfb8,1.0,0.041666666666666664,0.041666666666666664,1.0,0.8067226890756303,1.0,1.0,0.8067226890756303,0.9583333333333334,0.0,0.0,0.9583333333333334,0.19327731092436976,0.0,0.8083333333333333,0.8083333333333333,0.551948051948052,240
2,100,diag,0xbfb8,0.9965277777777778,0.041666666666666664,0.041666666666666664,0.9965277777777778,0.8061797752808989,0.75,0.75,0.8061797752808989,0.9583333333333334,0.003472222222222222,0.003472222222222222,0.9583333333333334,0.19382022471910113,0.25,0.8055555555555556,0.8055555555555556,0.551948051948052,240
2,100,spherical,0xbfb8,0.6145833333333334,0.4583333333333333,0.4583333333333333,0.6145833333333334,0.8194444444444444,0.22916666666666666,0.22916666666666666,0.8194444444444444,0.5416666666666666,0.3854166666666667,0.3854166666666667,0.5416666666666666,0.18055555555555555,0.7708333333333334,0.5833333333333334,0.5833333333333334,0.551948051948052,240
2,200,full,0xbfb8,0.18055555555555555,0.75,0.75,0.18055555555555555,0.7428571428571429,0.18620689655172415,0.18620689655172415,0.7428571428571429,0.25,0.8194444444444444,0.8194444444444444,0.25,0.2571428571428571,0.8137931034482758,0.29444444444444445,0.29444444444444445,0.551948051948052,240
2,200,tied,0xbfb8,0.0,0.9583333333333334,0.9583333333333334,0.0,0.0,0.19327731092436976,0.19327731092436976,0.0,0.041666666666666664,1.0,1.0,0.041666666666666664,1.0,0.8067226890756303,0.19166666666666668,0.19166666666666668,0.551948051948052,240
2,200,diag,0xbfb8,0.8194444444444444,0.25,0.25,0.8194444444444444,0.8137931034482758,0.2571428571428571,0.2571428571428571,0.8137931034482758,0.75,0.18055555555555555,0.18055555555555555,0.75,0.18620689655172415,0.7428571428571429,0.7055555555555556,0.7055555555555556,0.551948051948052,240
2,200,spherical,0xbfb8,0.6111111111111112,0.4583333333333333,0.4583333333333333,0.6111111111111112,0.8186046511627907,0.22758620689655173,0.22758620689655173,0.8186046511627907,0.5416666666666666,0.3888888888888889,0.3888888888888889,0.5416666666666666,0.1813953488372093,0.7724137931034483,0.5805555555555556,0.5805555555555556,0.551948051948052,240
2,300,full,0xbfb8,0.18055555555555555,0.75,0.75,0.18055555555555555,0.7428571428571429,0.18620689655172415,0.18620689655172415,0.7428571428571429,0.25,0.8194444444444444,0.8194444444444444,0.25,0.2571428571428571,0.8137931034482758,0.29444444444444445,0.29444444444444445,0.551948051948052,240
2,300,tied,0xbfb8,1.0,0.041666666666666664,0.041666666666666664,1.0,0.8067226890756303,1.0,1.0,0.8067226890756303,0.9583333333333334,0.0,0.0,0.9583333333333334,0.19327731092436976,0.0,0.8083333333333333,0.8083333333333333,0.551948051948052,240
2,300,diag,0xbfb8,0.9965277777777778,0.041666666666666664,0.041666666666666664,0.9965277777777778,0.8061797752808989,0.75,0.75,0.8061797752808989,0.9583333333333334,0.003472222222222222,0.003472222222222222,0.9583333333333334,0.19382022471910113,0.25,0.8055555555555556,0.8055555555555556,0.551948051948052,240
2,300,spherical,0xbfb8,0.6111111111111112,0.4583333333333333,0.4583333333333333,0.6111111111111112,0.8186046511627907,0.22758620689655173,0.22758620689655173,0.8186046511627907,0.5416666666666666,0.3888888888888889,0.3888888888888889,0.5416666666666666,0.1813953488372093,0.7724137931034483,0.5805555555555556,0.5805555555555556,0.551948051948052,240
