depth,estimator,learning_rate,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
1,50,1.0,0xbfb8:0x0000:0xffff,0.41522491349480967,0.6197183098591549,0.6197183098591549,0.41522491349480967,0.8163265306122449,0.20657276995305165,0.20657276995305165,0.8163265306122449,0.38028169014084506,0.5847750865051903,0.5847750865051903,0.38028169014084506,0.1836734693877551,0.7934272300469484,0.45555555555555555,0.45555555555555555,0.551948051948052,240
1,100,0.0001,0xbfb8:0x0000:0xffff,0.0,1.0,1.0,0.0,nan,0.19722222222222222,0.19722222222222222,nan,0.0,1.0,1.0,0.0,nan,0.8027777777777778,0.19722222222222222,0.19722222222222222,0.551948051948052,240
1,100,0.001,0xbfb8:0x0000:0xffff,0.0,1.0,1.0,0.0,nan,0.19722222222222222,0.19722222222222222,nan,0.0,1.0,1.0,0.0,nan,0.8027777777777778,0.19722222222222222,0.19722222222222222,0.551948051948052,240
1,100,0.01,0xbfb8:0x0000:0xffff,0.0034602076124567475,1.0,1.0,0.0034602076124567475,1.0,0.1977715877437326,0.1977715877437326,1.0,0.0,0.9965397923875432,0.9965397923875432,0.0,0.0,0.8022284122562674,0.2,0.2,0.551948051948052,240
1,100,0.1,0xbfb8:0x0000:0xffff,0.23875432525951557,0.8732394366197183,0.8732394366197183,0.23875432525951557,0.8846153846153846,0.2198581560283688,0.2198581560283688,0.8846153846153846,0.1267605633802817,0.7612456747404844,0.7612456747404844,0.1267605633802817,0.11538461538461539,0.7801418439716312,0.3638888888888889,0.3638888888888889,0.551948051948052,240
1,100,1.0,0xbfb8:0x0000:0xffff,0.31833910034602075,0.6619718309859155,0.6619718309859155,0.31833910034602075,0.7931034482758621,0.19262295081967212,0.19262295081967212,0.7931034482758621,0.3380281690140845,0.6816608996539792,0.6816608996539792,0.3380281690140845,0.20689655172413793,0.8073770491803278,0.3861111111111111,0.3861111111111111,0.551948051948052,240
1,500,0.0001,0xbfb8:0x0000:0xffff,0.0,1.0,1.0,0.0,nan,0.19722222222222222,0.19722222222222222,nan,0.0,1.0,1.0,0.0,nan,0.8027777777777778,0.19722222222222222,0.19722222222222222,0.551948051948052,240
1,500,0.001,0xbfb8:0x0000:0xffff,0.0034602076124567475,1.0,1.0,0.0034602076124567475,1.0,0.1977715877437326,0.1977715877437326,1.0,0.0,0.9965397923875432,0.9965397923875432,0.0,0.0,0.8022284122562674,0.2,0.2,0.551948051948052,240
1,500,0.01,0xbfb8:0x0000:0xffff,0.23183391003460208,0.8591549295774648,0.8591549295774648,0.23183391003460208,0.8701298701298701,0.21554770318021202,0.21554770318021202,0.8701298701298701,0.14084507042253522,0.7681660899653979,0.7681660899653979,0.14084507042253522,0.12987012987012986,0.784452296819788,0.35555555555555557,0.35555555555555557,0.551948051948052,240
1,500,0.1,0xbfb8:0x0000:0xffff,0.35986159169550175,0.704225352112676,0.704225352112676,0.35986159169550175,0.832,0.2127659574468085,0.2127659574468085,0.832,0.29577464788732394,0.6401384083044983,0.6401384083044983,0.29577464788732394,0.168,0.7872340425531915,0.42777777777777776,0.42777777777777776,0.551948051948052,240
1,500,1.0,0xbfb8:0x0000:0xffff,0.31833910034602075,0.6901408450704225,0.6901408450704225,0.31833910034602075,0.8070175438596491,0.1991869918699187,0.1991869918699187,0.8070175438596491,0.30985915492957744,0.6816608996539792,0.6816608996539792,0.30985915492957744,0.19298245614035087,0.8008130081300813,0.39166666666666666,0.39166666666666666,0.551948051948052,240
2,10,0.0001,0xbfb8:0x0000:0xffff,0.006920415224913495,1.0,1.0,0.006920415224913495,1.0,0.19832402234636873,0.19832402234636873,1.0,0.0,0.9930795847750865,0.9930795847750865,0.0,0.0,0.8016759776536313,0.20277777777777778,0.20277777777777778,0.551948051948052,240
2,10,0.001,0xbfb8:0x0000:0xffff,0.0034602076124567475,1.0,1.0,0.0034602076124567475,1.0,0.1977715877437326,0.1977715877437326,1.0,0.0,0.9965397923875432,0.9965397923875432,0.0,0.0,0.8022284122562674,0.2,0.2,0.551948051948052,240
2,10,0.01,0xbfb8:0x0000:0xffff,0.1903114186851211,0.8309859154929577,0.8309859154929577,0.1903114186851211,0.8208955223880597,0.20136518771331058,0.20136518771331058,0.8208955223880597,0.16901408450704225,0.8096885813148789,0.8096885813148789,0.16901408450704225,0.1791044776119403,0.7986348122866894,0.31666666666666665,0.31666666666666665,0.551948051948052,240
2,10,0.1,0xbfb8:0x0000:0xffff,0.22837370242214533,0.8591549295774648,0.8591549295774648,0.22837370242214533,0.868421052631579,0.2147887323943662,0.2147887323943662,0.868421052631579,0.14084507042253522,0.7716262975778547,0.7716262975778547,0.14084507042253522,0.13157894736842105,0.7852112676056338,0.3527777777777778,0.3527777777777778,0.551948051948052,240
2,10,1.0,0xbfb8:0x0000:0xffff,0.42214532871972316,0.647887323943662,0.647887323943662,0.42214532871972316,0.8299319727891157,0.215962441314554,0.215962441314554,0.8299319727891157,0.352112676056338,0.5778546712802768,0.5778546712802768,0.352112676056338,0.17006802721088435,0.784037558685446,0.4666666666666667,0.4666666666666667,0.551948051948052,240
2,50,0.0001,0xbfb8:0x0000:0xffff,0.0034602076124567475,1.0,1.0,0.0034602076124567475,1.0,0.1977715877437326,0.1977715877437326,1.0,0.0,0.9965397923875432,0.9965397923875432,0.0,0.0,0.8022284122562674,0.2,0.2,0.551948051948052,240
2,50,0.001,0xbfb8:0x0000:0xffff,0.1384083044982699,0.8309859154929577,0.8309859154929577,0.1384083044982699,0.7692307692307693,0.19155844155844157,0.19155844155844157,0.7692307692307693,0.16901408450704225,0.8615916955017301,0.8615916955017301,0.16901408450704225,0.23076923076923078,0.8084415584415584,0.275,0.275,0.551948051948052,240
2,50,0.01,0xbfb8:0x0000:0xffff,0.42214532871972316,0.647887323943662,0.647887323943662,0.42214532871972316,0.8299319727891157,0.215962441314554,0.215962441314554,0.8299319727891157,0.352112676056338,0.5778546712802768,0.5778546712802768,0.352112676056338,0.17006802721088435,0.784037558685446,0.4666666666666667,0.4666666666666667,0.551948051948052,240
2,50,0.1,0xbfb8:0x0000:0xffff,0.2629757785467128,0.7464788732394366,0.7464788732394366,0.2629757785467128,0.8085106382978723,0.19924812030075187,0.19924812030075187,0.8085106382978723,0.2535211267605634,0.7370242214532872,0.7370242214532872,0.2535211267605634,0.19148936170212766,0.8007518796992481,0.35833333333333334,0.35833333333333334,0.551948051948052,240
2,50,1.0,0xbfb8:0x0000:0xffff,0.4013840830449827,0.647887323943662,0.647887323943662,0.4013840830449827,0.8226950354609929,0.2100456621004566,0.2100456621004566,0.8226950354609929,0.352112676056338,0.5986159169550173,0.5986159169550173,0.352112676056338,0.1773049645390071,0.7899543378995434,0.45,0.45,0.551948051948052,240
2,100,0.0001,0xbfb8:0x0000:0xffff,0.0034602076124567475,1.0,1.0,0.0034602076124567475,1.0,0.1977715877437326,0.1977715877437326,1.0,0.0,0.9965397923875432,0.9965397923875432,0.0,0.0,0.8022284122562674,0.2,0.2,0.551948051948052,240
2,100,0.001,0xbfb8:0x0000:0xffff,0.18339100346020762,0.8450704225352113,0.8450704225352113,0.18339100346020762,0.828125,0.20270270270270271,0.20270270270270271,0.828125,0.15492957746478872,0.8166089965397924,0.8166089965397924,0.15492957746478872,0.171875,0.7972972972972973,0.3138888888888889,0.3138888888888889,0.551948051948052,240
2,100,0.01,0xbfb8:0x0000:0xffff,0.42560553633217996,0.6338028169014085,0.6338028169014085,0.42560553633217996,0.825503355704698,0.2132701421800948,0.2132701421800948,0.825503355704698,0.36619718309859156,0.5743944636678201,0.5743944636678201,0.36619718309859156,0.174496644295302,0.7867298578199052,0.4666666666666667,0.4666666666666667,0.551948051948052,240
2,100,0.1,0xbfb8:0x0000:0xffff,0.2906574394463668,0.7605633802816901,0.7605633802816901,0.2906574394463668,0.8316831683168316,0.2084942084942085,0.2084942084942085,0.8316831683168316,0.23943661971830985,0.7093425605536332,0.7093425605536332,0.23943661971830985,0.16831683168316833,0.7915057915057915,0.38333333333333336,0.38333333333333336,0.551948051948052,240
2,100,1.0,0xbfb8:0x0000:0xffff,0.3460207612456747,0.7605633802816901,0.7605633802816901,0.3460207612456747,0.8547008547008547,0.2222222222222222,0.2222222222222222,0.8547008547008547,0.23943661971830985,0.6539792387543253,0.6539792387543253,0.23943661971830985,0.1452991452991453,0.7777777777777778,0.42777777777777776,0.42777777777777776,0.551948051948052,240
2,500,0.0001,0xbfb8:0x0000:0xffff,0.1314878892733564,0.8450704225352113,0.8450704225352113,0.1314878892733564,0.7755102040816326,0.19292604501607716,0.19292604501607716,0.7755102040816326,0.15492957746478872,0.8685121107266436,0.8685121107266436,0.15492957746478872,0.22448979591836735,0.8070739549839229,0.2722222222222222,0.2722222222222222,0.551948051948052,240
2,500,0.001,0xbfb8:0x0000:0xffff,0.39792387543252594,0.6619718309859155,0.6619718309859155,0.39792387543252594,0.8273381294964028,0.21266968325791855,0.21266968325791855,0.8273381294964028,0.3380281690140845,0.6020761245674741,0.6020761245674741,0.3380281690140845,0.17266187050359713,0.7873303167420814,0.45,0.45,0.551948051948052,240
2,500,0.01,0xbfb8:0x0000:0xffff,0.3806228373702422,0.6338028169014085,0.6338028169014085,0.3806228373702422,0.8088235294117647,0.20089285714285715,0.20089285714285715,0.8088235294117647,0.36619718309859156,0.6193771626297578,0.6193771626297578,0.36619718309859156,0.19117647058823528,0.7991071428571429,0.4305555555555556,0.4305555555555556,0.551948051948052,240
2,500,0.1,0xbfb8:0x0000:0xffff,0.370242214532872,0.647887323943662,0.647887323943662,0.370242214532872,0.8106060606060606,0.20175438596491227,0.20175438596491227,0.8106060606060606,0.352112676056338,0.629757785467128,0.629757785467128,0.352112676056338,0.1893939393939394,0.7982456140350878,0.425,0.425,0.551948051948052,240
2,500,1.0,0xbfb8:0x0000:0xffff,0.3494809688581315,0.676056338028169,0.676056338028169,0.3494809688581315,0.8145161290322581,0.2033898305084746,0.2033898305084746,0.8145161290322581,0.323943661971831,0.6505190311418685,0.6505190311418685,0.323943661971831,0.18548387096774194,0.7966101694915254,0.41388888888888886,0.41388888888888886,0.551948051948052,240
3,10,0.0001,0xbfb8:0x0000:0xffff,0.8823529411764706,0.19718309859154928,0.19718309859154928,0.8823529411764706,0.8173076923076923,0.2916666666666667,0.2916666666666667,0.8173076923076923,0.8028169014084507,0.11764705882352941,0.11764705882352941,0.8028169014084507,0.18269230769230768,0.7083333333333334,0.7472222222222222,0.7472222222222222,0.551948051948052,240
3,10,0.001,0xbfb8:0x0000:0xffff,0.8823529411764706,0.19718309859154928,0.19718309859154928,0.8823529411764706,0.8173076923076923,0.2916666666666667,0.2916666666666667,0.8173076923076923,0.8028169014084507,0.11764705882352941,0.11764705882352941,0.8028169014084507,0.18269230769230768,0.7083333333333334,0.7472222222222222,0.7472222222222222,0.551948051948052,240
3,10,0.01,0xbfb8:0x0000:0xffff,0.17301038062283736,0.8309859154929577,0.8309859154929577,0.17301038062283736,0.8064516129032258,0.19798657718120805,0.19798657718120805,0.8064516129032258,0.16901408450704225,0.8269896193771626,0.8269896193771626,0.16901408450704225,0.1935483870967742,0.802013422818792,0.30277777777777776,0.30277777777777776,0.551948051948052,240
3,10,0.1,0xbfb8:0x0000:0xffff,0.38408304498269896,0.6901408450704225,0.6901408450704225,0.38408304498269896,0.8345864661654135,0.21585903083700442,0.21585903083700442,0.8345864661654135,0.30985915492957744,0.615916955017301,0.615916955017301,0.30985915492957744,0.16541353383458646,0.7841409691629956,0.4444444444444444,0.4444444444444444,0.551948051948052,240
3,10,1.0,0xbfb8:0x0000:0xffff,0.3391003460207612,0.7323943661971831,0.7323943661971831,0.3391003460207612,0.8376068376068376,0.2139917695473251,0.2139917695473251,0.8376068376068376,0.2676056338028169,0.6608996539792388,0.6608996539792388,0.2676056338028169,0.1623931623931624,0.7860082304526749,0.4166666666666667,0.4166666666666667,0.551948051948052,240
3,50,0.0001,0xbfb8:0x0000:0xffff,0.8858131487889274,0.19718309859154928,0.19718309859154928,0.8858131487889274,0.8178913738019169,0.2978723404255319,0.2978723404255319,0.8178913738019169,0.8028169014084507,0.11418685121107267,0.11418685121107267,0.8028169014084507,0.18210862619808307,0.7021276595744681,0.75,0.75,0.551948051948052,240
3,50,0.001,0xbfb8:0x0000:0xffff,0.17647058823529413,0.8309859154929577,0.8309859154929577,0.17647058823529413,0.8095238095238095,0.19865319865319866,0.19865319865319866,0.8095238095238095,0.16901408450704225,0.8235294117647058,0.8235294117647058,0.16901408450704225,0.19047619047619047,0.8013468013468014,0.3055555555555556,0.3055555555555556,0.551948051948052,240
3,50,0.01,0xbfb8:0x0000:0xffff,0.4740484429065744,0.5633802816901409,0.5633802816901409,0.4740484429065744,0.8154761904761905,0.20833333333333334,0.20833333333333334,0.8154761904761905,0.43661971830985913,0.5259515570934256,0.5259515570934256,0.43661971830985913,0.18452380952380953,0.7916666666666666,0.49166666666666664,0.49166666666666664,0.551948051948052,240
3,50,0.1,0xbfb8:0x0000:0xffff,0.40484429065743943,0.6338028169014085,0.6338028169014085,0.40484429065743943,0.8181818181818182,0.2073732718894009,0.2073732718894009,0.8181818181818182,0.36619718309859156,0.5951557093425606,0.5951557093425606,0.36619718309859156,0.18181818181818182,0.7926267281105991,0.45,0.45,0.551948051948052,240
3,50,1.0,0xbfb8:0x0000:0xffff,0.34256055363321797,0.676056338028169,0.676056338028169,0.34256055363321797,0.8114754098360656,0.20168067226890757,0.20168067226890757,0.8114754098360656,0.323943661971831,0.657439446366782,0.657439446366782,0.323943661971831,0.1885245901639344,0.7983193277310925,0.4083333333333333,0.4083333333333333,0.551948051948052,240
3,100,0.0001,0xbfb8:0x0000:0xffff,0.8823529411764706,0.19718309859154928,0.19718309859154928,0.8823529411764706,0.8173076923076923,0.2916666666666667,0.2916666666666667,0.8173076923076923,0.8028169014084507,0.11764705882352941,0.11764705882352941,0.8028169014084507,0.18269230769230768,0.7083333333333334,0.7472222222222222,0.7472222222222222,0.551948051948052,240
3,100,0.001,0xbfb8:0x0000:0xffff,0.18339100346020762,0.8169014084507042,0.8169014084507042,0.18339100346020762,0.803030303030303,0.19727891156462585,0.19727891156462585,0.803030303030303,0.18309859154929578,0.8166089965397924,0.8166089965397924,0.18309859154929578,0.19696969696969696,0.8027210884353742,0.30833333333333335,0.30833333333333335,0.551948051948052,240
3,100,0.01,0xbfb8:0x0000:0xffff,0.4359861591695502,0.6197183098591549,0.6197183098591549,0.4359861591695502,0.8235294117647058,0.21256038647342995,0.21256038647342995,0.8235294117647058,0.38028169014084506,0.5640138408304498,0.5640138408304498,0.38028169014084506,0.17647058823529413,0.7874396135265701,0.4722222222222222,0.4722222222222222,0.551948051948052,240
3,100,0.1,0xbfb8:0x0000:0xffff,0.3494809688581315,0.647887323943662,0.647887323943662,0.3494809688581315,0.8015873015873016,0.19658119658119658,0.19658119658119658,0.8015873015873016,0.352112676056338,0.6505190311418685,0.6505190311418685,0.352112676056338,0.1984126984126984,0.8034188034188035,0.4083333333333333,0.4083333333333333,0.551948051948052,240
3,100,1.0,0xbfb8:0x0000:0xffff,0.2837370242214533,0.7746478873239436,0.7746478873239436,0.2837370242214533,0.8367346938775511,0.2099236641221374,0.2099236641221374,0.8367346938775511,0.22535211267605634,0.7162629757785467,0.7162629757785467,0.22535211267605634,0.16326530612244897,0.7900763358778626,0.38055555555555554,0.38055555555555554,0.551948051948052,240
3,500,0.0001,0xbfb8:0x0000:0xffff,0.17647058823529413,0.8309859154929577,0.8309859154929577,0.17647058823529413,0.8095238095238095,0.19865319865319866,0.19865319865319866,0.8095238095238095,0.16901408450704225,0.8235294117647058,0.8235294117647058,0.16901408450704225,0.19047619047619047,0.8013468013468014,0.3055555555555556,0.3055555555555556,0.551948051948052,240
3,500,0.001,0xbfb8:0x0000:0xffff,0.47750865051903113,0.5774647887323944,0.5774647887323944,0.47750865051903113,0.8214285714285714,0.21354166666666666,0.21354166666666666,0.8214285714285714,0.4225352112676056,0.5224913494809689,0.5224913494809689,0.4225352112676056,0.17857142857142858,0.7864583333333334,0.49722222222222223,0.49722222222222223,0.551948051948052,240
3,500,0.01,0xbfb8:0x0000:0xffff,0.3771626297577855,0.6197183098591549,0.6197183098591549,0.3771626297577855,0.8014705882352942,0.19642857142857142,0.19642857142857142,0.8014705882352942,0.38028169014084506,0.6228373702422145,0.6228373702422145,0.38028169014084506,0.19852941176470587,0.8035714285714286,0.425,0.425,0.551948051948052,240
3,500,0.1,0xbfb8:0x0000:0xffff,0.32525951557093424,0.647887323943662,0.647887323943662,0.32525951557093424,0.7899159663865546,0.1908713692946058,0.1908713692946058,0.7899159663865546,0.352112676056338,0.6747404844290658,0.6747404844290658,0.352112676056338,0.21008403361344538,0.8091286307053942,0.3888888888888889,0.3888888888888889,0.551948051948052,240
3,500,1.0,0xbfb8:0x0000:0xffff,0.35294117647058826,0.6619718309859155,0.6619718309859155,0.35294117647058826,0.8095238095238095,0.20085470085470086,0.20085470085470086,0.8095238095238095,0.3380281690140845,0.6470588235294118,0.6470588235294118,0.3380281690140845,0.19047619047619047,0.7991452991452992,0.41388888888888886,0.41388888888888886,0.551948051948052,240
4,10,0.0001,0xbfb8:0x0000:0xffff,0.8200692041522492,0.23943661971830985,0.23943661971830985,0.8200692041522492,0.8144329896907216,0.2463768115942029,0.2463768115942029,0.8144329896907216,0.7605633802816901,0.17993079584775087,0.17993079584775087,0.7605633802816901,0.18556701030927836,0.7536231884057971,0.7055555555555556,0.7055555555555556,0.551948051948052,240
4,10,0.001,0xbfb8:0x0000:0xffff,0.8200692041522492,0.23943661971830985,0.23943661971830985,0.8200692041522492,0.8144329896907216,0.2463768115942029,0.2463768115942029,0.8144329896907216,0.7605633802816901,0.17993079584775087,0.17993079584775087,0.7605633802816901,0.18556701030927836,0.7536231884057971,0.7055555555555556,0.7055555555555556,0.551948051948052,240
4,10,0.01,0xbfb8:0x0000:0xffff,0.2698961937716263,0.7746478873239436,0.7746478873239436,0.2698961937716263,0.8297872340425532,0.20676691729323307,0.20676691729323307,0.8297872340425532,0.22535211267605634,0.7301038062283737,0.7301038062283737,0.22535211267605634,0.1702127659574468,0.793233082706767,0.36944444444444446,0.36944444444444446,0.551948051948052,240
4,10,0.1,0xbfb8:0x0000:0xffff,0.4429065743944637,0.6197183098591549,0.6197183098591549,0.4429065743944637,0.8258064516129032,0.2146341463414634,0.2146341463414634,0.8258064516129032,0.38028169014084506,0.5570934256055363,0.5570934256055363,0.38028169014084506,0.17419354838709677,0.7853658536585366,0.4777777777777778,0.4777777777777778,0.551948051948052,240
4,10,1.0,0xbfb8:0x0000:0xffff,0.370242214532872,0.6338028169014085,0.6338028169014085,0.370242214532872,0.8045112781954887,0.19823788546255505,0.19823788546255505,0.8045112781954887,0.36619718309859156,0.629757785467128,0.629757785467128,0.36619718309859156,0.19548872180451127,0.801762114537445,0.4222222222222222,0.4222222222222222,0.551948051948052,240
4,50,0.0001,0xbfb8:0x0000:0xffff,0.8200692041522492,0.23943661971830985,0.23943661971830985,0.8200692041522492,0.8144329896907216,0.2463768115942029,0.2463768115942029,0.8144329896907216,0.7605633802816901,0.17993079584775087,0.17993079584775087,0.7605633802816901,0.18556701030927836,0.7536231884057971,0.7055555555555556,0.7055555555555556,0.551948051948052,240
4,50,0.001,0xbfb8:0x0000:0xffff,0.3460207612456747,0.7183098591549296,0.7183098591549296,0.3460207612456747,0.8333333333333334,0.2125,0.2125,0.8333333333333334,0.28169014084507044,0.6539792387543253,0.6539792387543253,0.28169014084507044,0.16666666666666666,0.7875,0.41944444444444445,0.41944444444444445,0.551948051948052,240
4,50,0.01,0xbfb8:0x0000:0xffff,0.3079584775086505,0.6197183098591549,0.6197183098591549,0.3079584775086505,0.7672413793103449,0.18032786885245902,0.18032786885245902,0.7672413793103449,0.38028169014084506,0.6920415224913494,0.6920415224913494,0.38028169014084506,0.23275862068965517,0.819672131147541,0.36944444444444446,0.36944444444444446,0.551948051948052,240
4,50,0.1,0xbfb8:0x0000:0xffff,0.356401384083045,0.6338028169014085,0.6338028169014085,0.356401384083045,0.7984496124031008,0.19480519480519481,0.19480519480519481,0.7984496124031008,0.36619718309859156,0.643598615916955,0.643598615916955,0.36619718309859156,0.20155038759689922,0.8051948051948052,0.4111111111111111,0.4111111111111111,0.551948051948052,240
4,50,1.0,0xbfb8:0x0000:0xffff,0.33217993079584773,0.7887323943661971,0.7887323943661971,0.33217993079584773,0.8648648648648649,0.2248995983935743,0.2248995983935743,0.8648648648648649,0.2112676056338028,0.6678200692041523,0.6678200692041523,0.2112676056338028,0.13513513513513514,0.7751004016064257,0.4222222222222222,0.4222222222222222,0.551948051948052,240
4,100,0.0001,0xbfb8:0x0000:0xffff,0.8200692041522492,0.23943661971830985,0.23943661971830985,0.8200692041522492,0.8144329896907216,0.2463768115942029,0.2463768115942029,0.8144329896907216,0.7605633802816901,0.17993079584775087,0.17993079584775087,0.7605633802816901,0.18556701030927836,0.7536231884057971,0.7055555555555556,0.7055555555555556,0.551948051948052,240
4,100,0.001,0xbfb8:0x0000:0xffff,0.25259515570934254,0.7464788732394366,0.7464788732394366,0.25259515570934254,0.8021978021978022,0.1970260223048327,0.1970260223048327,0.8021978021978022,0.2535211267605634,0.7474048442906575,0.7474048442906575,0.2535211267605634,0.1978021978021978,0.8029739776951673,0.35,0.35,0.551948051948052,240
4,100,0.01,0xbfb8:0x0000:0xffff,0.4532871972318339,0.6197183098591549,0.6197183098591549,0.4532871972318339,0.8291139240506329,0.21782178217821782,0.21782178217821782,0.8291139240506329,0.38028169014084506,0.5467128027681661,0.5467128027681661,0.38028169014084506,0.17088607594936708,0.7821782178217822,0.4861111111111111,0.4861111111111111,0.551948051948052,240
4,100,0.1,0xbfb8:0x0000:0xffff,0.3875432525951557,0.6619718309859155,0.6619718309859155,0.3875432525951557,0.8235294117647058,0.20982142857142858,0.20982142857142858,0.8235294117647058,0.3380281690140845,0.6124567474048442,0.6124567474048442,0.3380281690140845,0.17647058823529413,0.7901785714285714,0.44166666666666665,0.44166666666666665,0.551948051948052,240
4,100,1.0,0xbfb8:0x0000:0xffff,0.314878892733564,0.6901408450704225,0.6901408450704225,0.314878892733564,0.8053097345132744,0.19838056680161945,0.19838056680161945,0.8053097345132744,0.30985915492957744,0.6851211072664359,0.6851211072664359,0.30985915492957744,0.19469026548672566,0.8016194331983806,0.3888888888888889,0.3888888888888889,0.551948051948052,240
4,500,0.0001,0xbfb8:0x0000:0xffff,0.3875432525951557,0.6619718309859155,0.6619718309859155,0.3875432525951557,0.8235294117647058,0.20982142857142858,0.20982142857142858,0.8235294117647058,0.3380281690140845,0.6124567474048442,0.6124567474048442,0.3380281690140845,0.17647058823529413,0.7901785714285714,0.44166666666666665,0.44166666666666665,0.551948051948052,240
4,500,0.001,0xbfb8:0x0000:0xffff,0.3944636678200692,0.6056338028169014,0.6056338028169014,0.3944636678200692,0.8028169014084507,0.19724770642201836,0.19724770642201836,0.8028169014084507,0.39436619718309857,0.6055363321799307,0.6055363321799307,0.39436619718309857,0.19718309859154928,0.8027522935779816,0.4361111111111111,0.4361111111111111,0.551948051948052,240
4,500,0.01,0xbfb8:0x0000:0xffff,0.3079584775086505,0.7183098591549296,0.7183098591549296,0.3079584775086505,0.8165137614678899,0.20318725099601595,0.20318725099601595,0.8165137614678899,0.28169014084507044,0.6920415224913494,0.6920415224913494,0.28169014084507044,0.1834862385321101,0.796812749003984,0.3888888888888889,0.3888888888888889,0.551948051948052,240
4,500,0.1,0xbfb8:0x0000:0xffff,0.30103806228373703,0.6619718309859155,0.6619718309859155,0.30103806228373703,0.7837837837837838,0.18875502008032127,0.18875502008032127,0.7837837837837838,0.3380281690140845,0.698961937716263,0.698961937716263,0.3380281690140845,0.21621621621621623,0.8112449799196787,0.37222222222222223,0.37222222222222223,0.551948051948052,240
4,500,1.0,0xbfb8:0x0000:0xffff,0.370242214532872,0.6197183098591549,0.6197183098591549,0.370242214532872,0.7985074626865671,0.19469026548672566,0.19469026548672566,0.7985074626865671,0.38028169014084506,0.629757785467128,0.629757785467128,0.38028169014084506,0.20149253731343283,0.8053097345132744,0.41944444444444445,0.41944444444444445,0.551948051948052,240
5,10,0.0001,0xbfb8:0x0000:0xffff,0.7612456747404844,0.28169014084507044,0.28169014084507044,0.7612456747404844,0.8118081180811808,0.2247191011235955,0.2247191011235955,0.8118081180811808,0.7183098591549296,0.23875432525951557,0.23875432525951557,0.7183098591549296,0.1881918819188192,0.7752808988764045,0.6666666666666666,0.6666666666666666,0.551948051948052,240
5,10,0.001,0xbfb8:0x0000:0xffff,0.7889273356401384,0.2535211267605634,0.2535211267605634,0.7889273356401384,0.8113879003558719,0.22784810126582278,0.22784810126582278,0.8113879003558719,0.7464788732394366,0.21107266435986158,0.21107266435986158,0.7464788732394366,0.18861209964412812,0.7721518987341772,0.6833333333333333,0.6833333333333333,0.551948051948052,240
5,10,0.01,0xbfb8:0x0000:0xffff,0.36678200692041524,0.5492957746478874,0.5492957746478874,0.36678200692041524,0.7681159420289855,0.17567567567567569,0.17567567567567569,0.7681159420289855,0.4507042253521127,0.6332179930795848,0.6332179930795848,0.4507042253521127,0.2318840579710145,0.8243243243243243,0.4027777777777778,0.4027777777777778,0.551948051948052,240
5,10,0.1,0xbfb8:0x0000:0xffff,0.3633217993079585,0.6197183098591549,0.6197183098591549,0.3633217993079585,0.7954545454545454,0.19298245614035087,0.19298245614035087,0.7954545454545454,0.38028169014084506,0.6366782006920415,0.6366782006920415,0.38028169014084506,0.20454545454545456,0.8070175438596491,0.41388888888888886,0.41388888888888886,0.551948051948052,240
5,10,1.0,0xbfb8:0x0000:0xffff,0.4117647058823529,0.5915492957746479,0.5915492957746479,0.4117647058823529,0.8040540540540541,0.19811320754716982,0.19811320754716982,0.8040540540540541,0.4084507042253521,0.5882352941176471,0.5882352941176471,0.4084507042253521,0.19594594594594594,0.8018867924528302,0.44722222222222224,0.44722222222222224,0.551948051948052,240
5,50,0.0001,0xbfb8:0x0000:0xffff,0.7612456747404844,0.28169014084507044,0.28169014084507044,0.7612456747404844,0.8118081180811808,0.2247191011235955,0.2247191011235955,0.8118081180811808,0.7183098591549296,0.23875432525951557,0.23875432525951557,0.7183098591549296,0.1881918819188192,0.7752808988764045,0.6666666666666666,0.6666666666666666,0.551948051948052,240
5,50,0.001,0xbfb8:0x0000:0xffff,0.32525951557093424,0.7183098591549296,0.7183098591549296,0.32525951557093424,0.8245614035087719,0.2073170731707317,0.2073170731707317,0.8245614035087719,0.28169014084507044,0.6747404844290658,0.6747404844290658,0.28169014084507044,0.17543859649122806,0.7926829268292683,0.4027777777777778,0.4027777777777778,0.551948051948052,240
5,50,0.01,0xbfb8:0x0000:0xffff,0.31141868512110726,0.5915492957746479,0.5915492957746479,0.31141868512110726,0.7563025210084033,0.17427385892116182,0.17427385892116182,0.7563025210084033,0.4084507042253521,0.6885813148788927,0.6885813148788927,0.4084507042253521,0.24369747899159663,0.8257261410788381,0.36666666666666664,0.36666666666666664,0.551948051948052,240
5,50,0.1,0xbfb8:0x0000:0xffff,0.356401384083045,0.6338028169014085,0.6338028169014085,0.356401384083045,0.7984496124031008,0.19480519480519481,0.19480519480519481,0.7984496124031008,0.36619718309859156,0.643598615916955,0.643598615916955,0.36619718309859156,0.20155038759689922,0.8051948051948052,0.4111111111111111,0.4111111111111111,0.551948051948052,240
