depth,estimator,learning_rate,sensors_input,true positive rate c1,true positive rate c2,true negative rate c1,true negative rate c2,positive predictive value c1,positive predictive value c2,Negative predictive value c1,Negative predictive value c2,false positive rate c1,false positive rate c2,False negative rate c1,False negative rate c2,False discovery rate c1,False discovery rate c2,Overall accuracy c1,Overall accuracy c2,class_majority,time_window
3,500,0.001,0xab52,0.783068783068783,0.06060606060606061,0.06060606060606061,0.783068783068783,0.6141078838174274,0.1276595744680851,0.1276595744680851,0.6141078838174274,0.9393939393939394,0.21693121693121692,0.21693121693121692,0.9393939393939394,0.38589211618257263,0.8723404255319149,0.5347222222222222,0.5347222222222222,0.8292682926829268,300
3,500,0.01,0xab52,0.8095238095238095,0.08080808080808081,0.08080808080808081,0.8095238095238095,0.6270491803278688,0.18181818181818182,0.18181818181818182,0.6270491803278688,0.9191919191919192,0.19047619047619047,0.19047619047619047,0.9191919191919192,0.3729508196721312,0.8181818181818182,0.5590277777777778,0.5590277777777778,0.8292682926829268,300
3,500,0.1,0xab52,0.7777777777777778,0.09090909090909091,0.09090909090909091,0.7777777777777778,0.620253164556962,0.17647058823529413,0.17647058823529413,0.620253164556962,0.9090909090909091,0.2222222222222222,0.2222222222222222,0.9090909090909091,0.379746835443038,0.8235294117647058,0.5416666666666666,0.5416666666666666,0.8292682926829268,300
3,500,1.0,0xab52,0.7301587301587301,0.10101010101010101,0.10101010101010101,0.7301587301587301,0.6079295154185022,0.16393442622950818,0.16393442622950818,0.6079295154185022,0.898989898989899,0.2698412698412698,0.2698412698412698,0.898989898989899,0.3920704845814978,0.8360655737704918,0.5138888888888888,0.5138888888888888,0.8292682926829268,300
4,10,0.0001,0xab52,0.9365079365079365,0.030303030303030304,0.030303030303030304,0.9365079365079365,0.6483516483516484,0.2,0.2,0.6483516483516484,0.9696969696969697,0.06349206349206349,0.06349206349206349,0.9696969696969697,0.3516483516483517,0.8,0.625,0.625,0.8292682926829268,300
4,10,0.001,0xab52,0.9365079365079365,0.030303030303030304,0.030303030303030304,0.9365079365079365,0.6483516483516484,0.2,0.2,0.6483516483516484,0.9696969696969697,0.06349206349206349,0.06349206349206349,0.9696969696969697,0.3516483516483517,0.8,0.625,0.625,0.8292682926829268,300
4,10,0.01,0xab52,0.8677248677248677,0.04040404040404041,0.04040404040404041,0.8677248677248677,0.6332046332046332,0.13793103448275862,0.13793103448275862,0.6332046332046332,0.9595959595959596,0.13227513227513227,0.13227513227513227,0.9595959595959596,0.3667953667953668,0.8620689655172413,0.5833333333333334,0.5833333333333334,0.8292682926829268,300
4,10,0.1,0xab52,0.783068783068783,0.08080808080808081,0.08080808080808081,0.783068783068783,0.6192468619246861,0.16326530612244897,0.16326530612244897,0.6192468619246861,0.9191919191919192,0.21693121693121692,0.21693121693121692,0.9191919191919192,0.3807531380753138,0.8367346938775511,0.5416666666666666,0.5416666666666666,0.8292682926829268,300
4,10,1.0,0xab52,0.7513227513227513,0.09090909090909091,0.09090909090909091,0.7513227513227513,0.6120689655172413,0.16071428571428573,0.16071428571428573,0.6120689655172413,0.9090909090909091,0.24867724867724866,0.24867724867724866,0.9090909090909091,0.3879310344827586,0.8392857142857143,0.5243055555555556,0.5243055555555556,0.8292682926829268,300
4,50,0.0001,0xab52,0.9365079365079365,0.030303030303030304,0.030303030303030304,0.9365079365079365,0.6483516483516484,0.2,0.2,0.6483516483516484,0.9696969696969697,0.06349206349206349,0.06349206349206349,0.9696969696969697,0.3516483516483517,0.8,0.625,0.625,0.8292682926829268,300
4,50,0.001,0xab52,0.9365079365079365,0.030303030303030304,0.030303030303030304,0.9365079365079365,0.6483516483516484,0.2,0.2,0.6483516483516484,0.9696969696969697,0.06349206349206349,0.06349206349206349,0.9696969696969697,0.3516483516483517,0.8,0.625,0.625,0.8292682926829268,300
4,50,0.01,0xab52,0.783068783068783,0.050505050505050504,0.050505050505050504,0.783068783068783,0.6115702479338843,0.10869565217391304,0.10869565217391304,0.6115702479338843,0.9494949494949495,0.21693121693121692,0.21693121693121692,0.9494949494949495,0.3884297520661157,0.8913043478260869,0.53125,0.53125,0.8292682926829268,300
4,50,0.1,0xab52,0.7301587301587301,0.09090909090909091,0.09090909090909091,0.7301587301587301,0.6052631578947368,0.15,0.15,0.6052631578947368,0.9090909090909091,0.2698412698412698,0.2698412698412698,0.9090909090909091,0.39473684210526316,0.85,0.5104166666666666,0.5104166666666666,0.8292682926829268,300
4,50,1.0,0xab52,0.7354497354497355,0.09090909090909091,0.09090909090909091,0.7354497354497355,0.6069868995633187,0.15254237288135594,0.15254237288135594,0.6069868995633187,0.9090909090909091,0.26455026455026454,0.26455026455026454,0.9090909090909091,0.3930131004366812,0.847457627118644,0.5138888888888888,0.5138888888888888,0.8292682926829268,300
4,100,0.0001,0xab52,0.9417989417989417,0.04040404040404041,0.04040404040404041,0.9417989417989417,0.652014652014652,0.26666666666666666,0.26666666666666666,0.652014652014652,0.9595959595959596,0.0582010582010582,0.0582010582010582,0.9595959595959596,0.34798534798534797,0.7333333333333333,0.6319444444444444,0.6319444444444444,0.8292682926829268,300
4,100,0.001,0xab52,0.8518518518518519,0.04040404040404041,0.04040404040404041,0.8518518518518519,0.62890625,0.125,0.125,0.62890625,0.9595959595959596,0.14814814814814814,0.14814814814814814,0.9595959595959596,0.37109375,0.875,0.5729166666666666,0.5729166666666666,0.8292682926829268,300
4,100,0.01,0xab52,0.7936507936507936,0.050505050505050504,0.050505050505050504,0.7936507936507936,0.6147540983606558,0.11363636363636363,0.11363636363636363,0.6147540983606558,0.9494949494949495,0.20634920634920634,0.20634920634920634,0.9494949494949495,0.38524590163934425,0.8863636363636364,0.5381944444444444,0.5381944444444444,0.8292682926829268,300
4,100,0.1,0xab52,0.7566137566137566,0.08080808080808081,0.08080808080808081,0.7566137566137566,0.6111111111111112,0.14814814814814814,0.14814814814814814,0.6111111111111112,0.9191919191919192,0.24338624338624337,0.24338624338624337,0.9191919191919192,0.3888888888888889,0.8518518518518519,0.5243055555555556,0.5243055555555556,0.8292682926829268,300
4,100,1.0,0xab52,0.8201058201058201,0.0707070707070707,0.0707070707070707,0.8201058201058201,0.6275303643724697,0.17073170731707318,0.17073170731707318,0.6275303643724697,0.9292929292929293,0.17989417989417988,0.17989417989417988,0.9292929292929293,0.3724696356275304,0.8292682926829268,0.5625,0.5625,0.8292682926829268,300
4,500,0.0001,0xab52,0.9417989417989417,0.020202020202020204,0.020202020202020204,0.9417989417989417,0.6472727272727272,0.15384615384615385,0.15384615384615385,0.6472727272727272,0.9797979797979798,0.0582010582010582,0.0582010582010582,0.9797979797979798,0.3527272727272727,0.8461538461538461,0.625,0.625,0.8292682926829268,300
4,500,0.001,0xab52,0.7777777777777778,0.06060606060606061,0.06060606060606061,0.7777777777777778,0.6125,0.125,0.125,0.6125,0.9393939393939394,0.2222222222222222,0.2222222222222222,0.9393939393939394,0.3875,0.875,0.53125,0.53125,0.8292682926829268,300
4,500,0.01,0xab52,0.783068783068783,0.06060606060606061,0.06060606060606061,0.783068783068783,0.6141078838174274,0.1276595744680851,0.1276595744680851,0.6141078838174274,0.9393939393939394,0.21693121693121692,0.21693121693121692,0.9393939393939394,0.38589211618257263,0.8723404255319149,0.5347222222222222,0.5347222222222222,0.8292682926829268,300
4,500,0.1,0xab52,0.798941798941799,0.09090909090909091,0.09090909090909091,0.798941798941799,0.6265560165975104,0.19148936170212766,0.19148936170212766,0.6265560165975104,0.9090909090909091,0.20105820105820105,0.20105820105820105,0.9090909090909091,0.37344398340248963,0.8085106382978723,0.5555555555555556,0.5555555555555556,0.8292682926829268,300
4,500,1.0,0xab52,0.7724867724867724,0.09090909090909091,0.09090909090909091,0.7724867724867724,0.6186440677966102,0.17307692307692307,0.17307692307692307,0.6186440677966102,0.9090909090909091,0.2275132275132275,0.2275132275132275,0.9090909090909091,0.3813559322033898,0.8269230769230769,0.5381944444444444,0.5381944444444444,0.8292682926829268,300
5,10,0.0001,0xab52,0.9365079365079365,0.04040404040404041,0.04040404040404041,0.9365079365079365,0.6507352941176471,0.25,0.25,0.6507352941176471,0.9595959595959596,0.06349206349206349,0.06349206349206349,0.9595959595959596,0.3492647058823529,0.75,0.6284722222222222,0.6284722222222222,0.8292682926829268,300
5,10,0.001,0xab52,0.9312169312169312,0.04040404040404041,0.04040404040404041,0.9312169312169312,0.6494464944649446,0.23529411764705882,0.23529411764705882,0.6494464944649446,0.9595959595959596,0.06878306878306878,0.06878306878306878,0.9595959595959596,0.3505535055350554,0.7647058823529411,0.625,0.625,0.8292682926829268,300
5,10,0.01,0xab52,0.7619047619047619,0.06060606060606061,0.06060606060606061,0.7619047619047619,0.6075949367088608,0.11764705882352941,0.11764705882352941,0.6075949367088608,0.9393939393939394,0.23809523809523808,0.23809523809523808,0.9393939393939394,0.3924050632911392,0.8823529411764706,0.5208333333333334,0.5208333333333334,0.8292682926829268,300
5,10,0.1,0xab52,0.8095238095238095,0.06060606060606061,0.06060606060606061,0.8095238095238095,0.6219512195121951,0.14285714285714285,0.14285714285714285,0.6219512195121951,0.9393939393939394,0.19047619047619047,0.19047619047619047,0.9393939393939394,0.3780487804878049,0.8571428571428571,0.5520833333333334,0.5520833333333334,0.8292682926829268,300
5,10,1.0,0xab52,0.746031746031746,0.08080808080808081,0.08080808080808081,0.746031746031746,0.6077586206896551,0.14285714285714285,0.14285714285714285,0.6077586206896551,0.9191919191919192,0.25396825396825395,0.25396825396825395,0.9191919191919192,0.3922413793103448,0.8571428571428571,0.5173611111111112,0.5173611111111112,0.8292682926829268,300
5,50,0.0001,0xab52,0.9365079365079365,0.04040404040404041,0.04040404040404041,0.9365079365079365,0.6507352941176471,0.25,0.25,0.6507352941176471,0.9595959595959596,0.06349206349206349,0.06349206349206349,0.9595959595959596,0.3492647058823529,0.75,0.6284722222222222,0.6284722222222222,0.8292682926829268,300
5,50,0.001,0xab52,0.8359788359788359,0.050505050505050504,0.050505050505050504,0.8359788359788359,0.626984126984127,0.1388888888888889,0.1388888888888889,0.626984126984127,0.9494949494949495,0.164021164021164,0.164021164021164,0.9494949494949495,0.373015873015873,0.8611111111111112,0.5659722222222222,0.5659722222222222,0.8292682926829268,300
5,50,0.01,0xab52,0.708994708994709,0.08080808080808081,0.08080808080808081,0.708994708994709,0.5955555555555555,0.12698412698412698,0.12698412698412698,0.5955555555555555,0.9191919191919192,0.291005291005291,0.291005291005291,0.9191919191919192,0.40444444444444444,0.873015873015873,0.4930555555555556,0.4930555555555556,0.8292682926829268,300
5,50,0.1,0xab52,0.7671957671957672,0.10101010101010101,0.10101010101010101,0.7671957671957672,0.6196581196581197,0.18518518518518517,0.18518518518518517,0.6196581196581197,0.898989898989899,0.2328042328042328,0.2328042328042328,0.898989898989899,0.3803418803418803,0.8148148148148148,0.5381944444444444,0.5381944444444444,0.8292682926829268,300
5,50,1.0,0xab52,0.7671957671957672,0.0707070707070707,0.0707070707070707,0.7671957671957672,0.6118143459915611,0.13725490196078433,0.13725490196078433,0.6118143459915611,0.9292929292929293,0.2328042328042328,0.2328042328042328,0.9292929292929293,0.3881856540084388,0.8627450980392157,0.5277777777777778,0.5277777777777778,0.8292682926829268,300
5,100,0.0001,0xab52,0.9312169312169312,0.04040404040404041,0.04040404040404041,0.9312169312169312,0.6494464944649446,0.23529411764705882,0.23529411764705882,0.6494464944649446,0.9595959595959596,0.06878306878306878,0.06878306878306878,0.9595959595959596,0.3505535055350554,0.7647058823529411,0.625,0.625,0.8292682926829268,300
5,100,0.001,0xab52,0.8095238095238095,0.04040404040404041,0.04040404040404041,0.8095238095238095,0.6169354838709677,0.1,0.1,0.6169354838709677,0.9595959595959596,0.19047619047619047,0.19047619047619047,0.9595959595959596,0.38306451612903225,0.9,0.5451388888888888,0.5451388888888888,0.8292682926829268,300
5,100,0.01,0xab52,0.6772486772486772,0.09090909090909091,0.09090909090909091,0.6772486772486772,0.5871559633027523,0.12857142857142856,0.12857142857142856,0.5871559633027523,0.9090909090909091,0.32275132275132273,0.32275132275132273,0.9090909090909091,0.41284403669724773,0.8714285714285714,0.4756944444444444,0.4756944444444444,0.8292682926829268,300
5,100,0.1,0xab52,0.7671957671957672,0.09090909090909091,0.09090909090909091,0.7671957671957672,0.6170212765957447,0.16981132075471697,0.16981132075471697,0.6170212765957447,0.9090909090909091,0.2328042328042328,0.2328042328042328,0.9090909090909091,0.3829787234042553,0.8301886792452831,0.5347222222222222,0.5347222222222222,0.8292682926829268,300
5,100,1.0,0xab52,0.7566137566137566,0.0707070707070707,0.0707070707070707,0.7566137566137566,0.6085106382978723,0.1320754716981132,0.1320754716981132,0.6085106382978723,0.9292929292929293,0.24338624338624337,0.24338624338624337,0.9292929292929293,0.39148936170212767,0.8679245283018868,0.5208333333333334,0.5208333333333334,0.8292682926829268,300
5,500,0.0001,0xab52,0.8359788359788359,0.050505050505050504,0.050505050505050504,0.8359788359788359,0.626984126984127,0.1388888888888889,0.1388888888888889,0.626984126984127,0.9494949494949495,0.164021164021164,0.164021164021164,0.9494949494949495,0.373015873015873,0.8611111111111112,0.5659722222222222,0.5659722222222222,0.8292682926829268,300
5,500,0.001,0xab52,0.7301587301587301,0.0707070707070707,0.0707070707070707,0.7301587301587301,0.6,0.1206896551724138,0.1206896551724138,0.6,0.9292929292929293,0.2698412698412698,0.2698412698412698,0.9292929292929293,0.4,0.8793103448275862,0.5034722222222222,0.5034722222222222,0.8292682926829268,300
5,500,0.01,0xab52,0.7354497354497355,0.09090909090909091,0.09090909090909091,0.7354497354497355,0.6069868995633187,0.15254237288135594,0.15254237288135594,0.6069868995633187,0.9090909090909091,0.26455026455026454,0.26455026455026454,0.9090909090909091,0.3930131004366812,0.847457627118644,0.5138888888888888,0.5138888888888888,0.8292682926829268,300
5,500,0.1,0xab52,0.783068783068783,0.0707070707070707,0.0707070707070707,0.783068783068783,0.6166666666666667,0.14583333333333334,0.14583333333333334,0.6166666666666667,0.9292929292929293,0.21693121693121692,0.21693121693121692,0.9292929292929293,0.38333333333333336,0.8541666666666666,0.5381944444444444,0.5381944444444444,0.8292682926829268,300
5,500,1.0,0xab52,0.8148148148148148,0.06060606060606061,0.06060606060606061,0.8148148148148148,0.6234817813765182,0.14634146341463414,0.14634146341463414,0.6234817813765182,0.9393939393939394,0.18518518518518517,0.18518518518518517,0.9393939393939394,0.3765182186234818,0.8536585365853658,0.5555555555555556,0.5555555555555556,0.8292682926829268,300
6,10,0.0001,0xab52,0.9365079365079365,0.04040404040404041,0.04040404040404041,0.9365079365079365,0.6507352941176471,0.25,0.25,0.6507352941176471,0.9595959595959596,0.06349206349206349,0.06349206349206349,0.9595959595959596,0.3492647058823529,0.75,0.6284722222222222,0.6284722222222222,0.8292682926829268,300
6,10,0.001,0xab52,0.783068783068783,0.050505050505050504,0.050505050505050504,0.783068783068783,0.6115702479338843,0.10869565217391304,0.10869565217391304,0.6115702479338843,0.9494949494949495,0.21693121693121692,0.21693121693121692,0.9494949494949495,0.3884297520661157,0.8913043478260869,0.53125,0.53125,0.8292682926829268,300
6,10,0.01,0xab52,0.7566137566137566,0.04040404040404041,0.04040404040404041,0.7566137566137566,0.6008403361344538,0.08,0.08,0.6008403361344538,0.9595959595959596,0.24338624338624337,0.24338624338624337,0.9595959595959596,0.39915966386554624,0.92,0.5104166666666666,0.5104166666666666,0.8292682926829268,300
6,10,0.1,0xab52,0.7883597883597884,0.0707070707070707,0.0707070707070707,0.7883597883597884,0.6182572614107884,0.14893617021276595,0.14893617021276595,0.6182572614107884,0.9292929292929293,0.21164021164021163,0.21164021164021163,0.9292929292929293,0.3817427385892116,0.851063829787234,0.5416666666666666,0.5416666666666666,0.8292682926829268,300
6,10,1.0,0xab52,0.798941798941799,0.0707070707070707,0.0707070707070707,0.798941798941799,0.6213991769547325,0.15555555555555556,0.15555555555555556,0.6213991769547325,0.9292929292929293,0.20105820105820105,0.20105820105820105,0.9292929292929293,0.3786008230452675,0.8444444444444444,0.5486111111111112,0.5486111111111112,0.8292682926829268,300
6,50,0.0001,0xab52,0.7777777777777778,0.050505050505050504,0.050505050505050504,0.7777777777777778,0.6099585062240664,0.10638297872340426,0.10638297872340426,0.6099585062240664,0.9494949494949495,0.2222222222222222,0.2222222222222222,0.9494949494949495,0.3900414937759336,0.8936170212765957,0.5277777777777778,0.5277777777777778,0.8292682926829268,300
6,50,0.001,0xab52,0.8095238095238095,0.050505050505050504,0.050505050505050504,0.8095238095238095,0.6194331983805668,0.12195121951219512,0.12195121951219512,0.6194331983805668,0.9494949494949495,0.19047619047619047,0.19047619047619047,0.9494949494949495,0.3805668016194332,0.8780487804878049,0.5486111111111112,0.5486111111111112,0.8292682926829268,300
6,50,0.01,0xab52,0.7883597883597884,0.08080808080808081,0.08080808080808081,0.7883597883597884,0.6208333333333333,0.16666666666666666,0.16666666666666666,0.6208333333333333,0.9191919191919192,0.21164021164021163,0.21164021164021163,0.9191919191919192,0.37916666666666665,0.8333333333333334,0.5451388888888888,0.5451388888888888,0.8292682926829268,300
6,50,0.1,0xab52,0.7724867724867724,0.06060606060606061,0.06060606060606061,0.7724867724867724,0.6108786610878661,0.12244897959183673,0.12244897959183673,0.6108786610878661,0.9393939393939394,0.2275132275132275,0.2275132275132275,0.9393939393939394,0.3891213389121339,0.8775510204081632,0.5277777777777778,0.5277777777777778,0.8292682926829268,300
6,50,1.0,0xab52,0.798941798941799,0.050505050505050504,0.050505050505050504,0.798941798941799,0.6163265306122448,0.11627906976744186,0.11627906976744186,0.6163265306122448,0.9494949494949495,0.20105820105820105,0.20105820105820105,0.9494949494949495,0.3836734693877551,0.8837209302325582,0.5416666666666666,0.5416666666666666,0.8292682926829268,300
6,100,0.0001,0xab52,0.783068783068783,0.050505050505050504,0.050505050505050504,0.783068783068783,0.6115702479338843,0.10869565217391304,0.10869565217391304,0.6115702479338843,0.9494949494949495,0.21693121693121692,0.21693121693121692,0.9494949494949495,0.3884297520661157,0.8913043478260869,0.53125,0.53125,0.8292682926829268,300
6,100,0.001,0xab52,0.7883597883597884,0.04040404040404041,0.04040404040404041,0.7883597883597884,0.610655737704918,0.09090909090909091,0.09090909090909091,0.610655737704918,0.9595959595959596,0.21164021164021163,0.21164021164021163,0.9595959595959596,0.38934426229508196,0.9090909090909091,0.53125,0.53125,0.8292682926829268,300
6,100,0.01,0xab52,0.7513227513227513,0.0707070707070707,0.0707070707070707,0.7513227513227513,0.6068376068376068,0.12962962962962962,0.12962962962962962,0.6068376068376068,0.9292929292929293,0.24867724867724866,0.24867724867724866,0.9292929292929293,0.39316239316239315,0.8703703703703703,0.5173611111111112,0.5173611111111112,0.8292682926829268,300
6,100,0.1,0xab52,0.8148148148148148,0.06060606060606061,0.06060606060606061,0.8148148148148148,0.6234817813765182,0.14634146341463414,0.14634146341463414,0.6234817813765182,0.9393939393939394,0.18518518518518517,0.18518518518518517,0.9393939393939394,0.3765182186234818,0.8536585365853658,0.5555555555555556,0.5555555555555556,0.8292682926829268,300
6,100,1.0,0xab52,0.7724867724867724,0.10101010101010101,0.10101010101010101,0.7724867724867724,0.6212765957446809,0.18867924528301888,0.18867924528301888,0.6212765957446809,0.898989898989899,0.2275132275132275,0.2275132275132275,0.898989898989899,0.37872340425531914,0.8113207547169812,0.5416666666666666,0.5416666666666666,0.8292682926829268,300
6,500,0.0001,0xab52,0.798941798941799,0.06060606060606061,0.06060606060606061,0.798941798941799,0.6188524590163934,0.13636363636363635,0.13636363636363635,0.6188524590163934,0.9393939393939394,0.20105820105820105,0.20105820105820105,0.9393939393939394,0.38114754098360654,0.8636363636363636,0.5451388888888888,0.5451388888888888,0.8292682926829268,300
6,500,0.001,0xab52,0.746031746031746,0.08080808080808081,0.08080808080808081,0.746031746031746,0.6077586206896551,0.14285714285714285,0.14285714285714285,0.6077586206896551,0.9191919191919192,0.25396825396825395,0.25396825396825395,0.9191919191919192,0.3922413793103448,0.8571428571428571,0.5173611111111112,0.5173611111111112,0.8292682926829268,300
6,500,0.01,0xab52,0.7566137566137566,0.0707070707070707,0.0707070707070707,0.7566137566137566,0.6085106382978723,0.1320754716981132,0.1320754716981132,0.6085106382978723,0.9292929292929293,0.24338624338624337,0.24338624338624337,0.9292929292929293,0.39148936170212767,0.8679245283018868,0.5208333333333334,0.5208333333333334,0.8292682926829268,300
6,500,0.1,0xab52,0.7724867724867724,0.06060606060606061,0.06060606060606061,0.7724867724867724,0.6108786610878661,0.12244897959183673,0.12244897959183673,0.6108786610878661,0.9393939393939394,0.2275132275132275,0.2275132275132275,0.9393939393939394,0.3891213389121339,0.8775510204081632,0.5277777777777778,0.5277777777777778,0.8292682926829268,300
6,500,1.0,0xab52,0.8042328042328042,0.0707070707070707,0.0707070707070707,0.8042328042328042,0.6229508196721312,0.1590909090909091,0.1590909090909091,0.6229508196721312,0.9292929292929293,0.19576719576719576,0.19576719576719576,0.9292929292929293,0.3770491803278688,0.8409090909090909,0.5520833333333334,0.5520833333333334,0.8292682926829268,300
7,10,0.0001,0xab52,0.7777777777777778,0.050505050505050504,0.050505050505050504,0.7777777777777778,0.6099585062240664,0.10638297872340426,0.10638297872340426,0.6099585062240664,0.9494949494949495,0.2222222222222222,0.2222222222222222,0.9494949494949495,0.3900414937759336,0.8936170212765957,0.5277777777777778,0.5277777777777778,0.8292682926829268,300
7,10,0.001,0xab52,0.783068783068783,0.050505050505050504,0.050505050505050504,0.783068783068783,0.6115702479338843,0.10869565217391304,0.10869565217391304,0.6115702479338843,0.9494949494949495,0.21693121693121692,0.21693121693121692,0.9494949494949495,0.3884297520661157,0.8913043478260869,0.53125,0.53125,0.8292682926829268,300
7,10,0.01,0xab52,0.7936507936507936,0.06060606060606061,0.06060606060606061,0.7936507936507936,0.6172839506172839,0.13333333333333333,0.13333333333333333,0.6172839506172839,0.9393939393939394,0.20634920634920634,0.20634920634920634,0.9393939393939394,0.38271604938271603,0.8666666666666667,0.5416666666666666,0.5416666666666666,0.8292682926829268,300
7,10,0.1,0xab52,0.7566137566137566,0.0707070707070707,0.0707070707070707,0.7566137566137566,0.6085106382978723,0.1320754716981132,0.1320754716981132,0.6085106382978723,0.9292929292929293,0.24338624338624337,0.24338624338624337,0.9292929292929293,0.39148936170212767,0.8679245283018868,0.5208333333333334,0.5208333333333334,0.8292682926829268,300
7,10,1.0,0xab52,0.6984126984126984,0.09090909090909091,0.09090909090909091,0.6984126984126984,0.5945945945945946,0.13636363636363635,0.13636363636363635,0.5945945945945946,0.9090909090909091,0.30158730158730157,0.30158730158730157,0.9090909090909091,0.40540540540540543,0.8636363636363636,0.4895833333333333,0.4895833333333333,0.8292682926829268,300
7,50,0.0001,0xab52,0.7883597883597884,0.04040404040404041,0.04040404040404041,0.7883597883597884,0.610655737704918,0.09090909090909091,0.09090909090909091,0.610655737704918,0.9595959595959596,0.21164021164021163,0.21164021164021163,0.9595959595959596,0.38934426229508196,0.9090909090909091,0.53125,0.53125,0.8292682926829268,300
7,50,0.001,0xab52,0.7724867724867724,0.06060606060606061,0.06060606060606061,0.7724867724867724,0.6108786610878661,0.12244897959183673,0.12244897959183673,0.6108786610878661,0.9393939393939394,0.2275132275132275,0.2275132275132275,0.9393939393939394,0.3891213389121339,0.8775510204081632,0.5277777777777778,0.5277777777777778,0.8292682926829268,300
7,50,0.01,0xab52,0.7407407407407407,0.08080808080808081,0.08080808080808081,0.7407407407407407,0.6060606060606061,0.14035087719298245,0.14035087719298245,0.6060606060606061,0.9191919191919192,0.25925925925925924,0.25925925925925924,0.9191919191919192,0.3939393939393939,0.8596491228070176,0.5138888888888888,0.5138888888888888,0.8292682926829268,300
7,50,0.1,0xab52,0.7407407407407407,0.12121212121212122,0.12121212121212122,0.7407407407407407,0.6167400881057269,0.19672131147540983,0.19672131147540983,0.6167400881057269,0.8787878787878788,0.25925925925925924,0.25925925925925924,0.8787878787878788,0.3832599118942731,0.8032786885245902,0.5277777777777778,0.5277777777777778,0.8292682926829268,300
7,50,1.0,0xab52,0.7407407407407407,0.09090909090909091,0.09090909090909091,0.7407407407407407,0.6086956521739131,0.15517241379310345,0.15517241379310345,0.6086956521739131,0.9090909090909091,0.25925925925925924,0.25925925925925924,0.9090909090909091,0.391304347826087,0.8448275862068966,0.5173611111111112,0.5173611111111112,0.8292682926829268,300
7,100,0.0001,0xab52,0.783068783068783,0.04040404040404041,0.04040404040404041,0.783068783068783,0.6090534979423868,0.08888888888888889,0.08888888888888889,0.6090534979423868,0.9595959595959596,0.21693121693121692,0.21693121693121692,0.9595959595959596,0.39094650205761317,0.9111111111111111,0.5277777777777778,0.5277777777777778,0.8292682926829268,300
7,100,0.001,0xab52,0.7671957671957672,0.050505050505050504,0.050505050505050504,0.7671957671957672,0.606694560669456,0.10204081632653061,0.10204081632653061,0.606694560669456,0.9494949494949495,0.2328042328042328,0.2328042328042328,0.9494949494949495,0.39330543933054396,0.8979591836734694,0.5208333333333334,0.5208333333333334,0.8292682926829268,300
7,100,0.01,0xab52,0.6772486772486772,0.08080808080808081,0.08080808080808081,0.6772486772486772,0.5844748858447488,0.11594202898550725,0.11594202898550725,0.5844748858447488,0.9191919191919192,0.32275132275132273,0.32275132275132273,0.9191919191919192,0.4155251141552511,0.8840579710144928,0.4722222222222222,0.4722222222222222,0.8292682926829268,300
7,100,0.1,0xab52,0.7619047619047619,0.12121212121212122,0.12121212121212122,0.7619047619047619,0.6233766233766234,0.21052631578947367,0.21052631578947367,0.6233766233766234,0.8787878787878788,0.23809523809523808,0.23809523809523808,0.8787878787878788,0.37662337662337664,0.7894736842105263,0.5416666666666666,0.5416666666666666,0.8292682926829268,300
7,100,1.0,0xab52,0.7301587301587301,0.09090909090909091,0.09090909090909091,0.7301587301587301,0.6052631578947368,0.15,0.15,0.6052631578947368,0.9090909090909091,0.2698412698412698,0.2698412698412698,0.9090909090909091,0.39473684210526316,0.85,0.5104166666666666,0.5104166666666666,0.8292682926829268,300
7,500,0.0001,0xab52,0.7671957671957672,0.06060606060606061,0.06060606060606061,0.7671957671957672,0.6092436974789915,0.12,0.12,0.6092436974789915,0.9393939393939394,0.2328042328042328,0.2328042328042328,0.9393939393939394,0.3907563025210084,0.88,0.5243055555555556,0.5243055555555556,0.8292682926829268,300
7,500,0.001,0xab52,0.783068783068783,0.0707070707070707,0.0707070707070707,0.783068783068783,0.6166666666666667,0.14583333333333334,0.14583333333333334,0.6166666666666667,0.9292929292929293,0.21693121693121692,0.21693121693121692,0.9292929292929293,0.38333333333333336,0.8541666666666666,0.5381944444444444,0.5381944444444444,0.8292682926829268,300
7,500,0.01,0xab52,0.7724867724867724,0.0707070707070707,0.0707070707070707,0.7724867724867724,0.6134453781512605,0.14,0.14,0.6134453781512605,0.9292929292929293,0.2275132275132275,0.2275132275132275,0.9292929292929293,0.3865546218487395,0.86,0.53125,0.53125,0.8292682926829268,300
7,500,0.1,0xab52,0.7671957671957672,0.13131313131313133,0.13131313131313133,0.7671957671957672,0.6277056277056277,0.22807017543859648,0.22807017543859648,0.6277056277056277,0.8686868686868687,0.2328042328042328,0.2328042328042328,0.8686868686868687,0.3722943722943723,0.7719298245614035,0.5486111111111112,0.5486111111111112,0.8292682926829268,300
7,500,1.0,0xab52,0.6984126984126984,0.09090909090909091,0.09090909090909091,0.6984126984126984,0.5945945945945946,0.13636363636363635,0.13636363636363635,0.5945945945945946,0.9090909090909091,0.30158730158730157,0.30158730158730157,0.9090909090909091,0.40540540540540543,0.8636363636363636,0.4895833333333333,0.4895833333333333,0.8292682926829268,300
8,10,0.0001,0xab52,0.783068783068783,0.04040404040404041,0.04040404040404041,0.783068783068783,0.6090534979423868,0.08888888888888889,0.08888888888888889,0.6090534979423868,0.9595959595959596,0.21693121693121692,0.21693121693121692,0.9595959595959596,0.39094650205761317,0.9111111111111111,0.5277777777777778,0.5277777777777778,0.8292682926829268,300
